f, a
+2.406400E+03,-86.5919639E+00
+2.409600E+03,-85.3942935E+00
+2.412800E+03,-84.1931980E+00
+2.416000E+03,-82.9897932E+00
+2.419200E+03,-82.0595983E+00
+2.422400E+03,-82.1382415E+00
+2.425600E+03,-82.2168847E+00
+2.428800E+03,-83.4118861E+00
+2.432000E+03,-84.8372941E+00
+2.435200E+03,-86.3348384E+00
+2.438400E+03,-87.9224480E+00
+2.441600E+03,-89.4781152E+00
+2.444800E+03,-90.5381600E+00
+2.448000E+03,-91.5982048E+00
+2.451200E+03,-92.0282663E+00
+2.454400E+03,-92.1568807E+00
+2.457600E+03,-92.6038306E+00
+2.460800E+03,-93.8219810E+00
+2.464000E+03,-95.0401314E+00
+2.467200E+03,-95.6714039E+00
+2.470400E+03,-96.2432055E+00
+2.473600E+03,-96.3631648E+00
+2.476800E+03,-96.0723488E+00
+2.480000E+03,-95.4696322E+00
+2.483200E+03,-92.9448578E+00
+2.486400E+03,-90.4200834E+00
+2.489600E+03,-89.6089046E+00
+2.492800E+03,-89.3524950E+00
+2.496000E+03,-89.5902886E+00
+2.499200E+03,-90.6650790E+00
+2.502400E+03,-91.7398694E+00
+2.505600E+03,-91.3988012E+00
+2.508800E+03,-91.0391724E+00
+2.512000E+03,-90.3787737E+00
+2.515200E+03,-89.5202521E+00
+2.518400E+03,-88.7072346E+00
+2.521600E+03,-88.0567898E+00
+2.524800E+03,-87.4063450E+00
+2.528000E+03,-88.1874109E+00
+2.531200E+03,-89.2523709E+00
+2.534400E+03,-91.2189225E+00
+2.537600E+03,-94.2860073E+00
+2.540800E+03,-97.1470104E+00
+2.544000E+03,-97.0978584E+00
+2.547200E+03,-97.0487064E+00
+2.550400E+03,-95.6744366E+00
+2.553600E+03,-93.6821422E+00
+2.556800E+03,-91.1156484E+00
+2.560000E+03,-87.1949572E+00
+2.563200E+03,-83.2742660E+00
+2.566400E+03,-81.5478836E+00
+2.569600E+03,-80.0290868E+00
+2.572800E+03,-79.2544763E+00
+2.576000E+03,-79.1414267E+00
+2.579200E+03,-79.2065642E+00
+2.582400E+03,-80.3206762E+00
+2.585600E+03,-81.4347882E+00
+2.588800E+03,-83.7764240E+00
+2.592000E+03,-86.5035408E+00
+2.595200E+03,-88.9722757E+00
+2.598400E+03,-91.0137221E+00
+2.601600E+03,-93.0551685E+00
+2.604800E+03,-91.2690002E+00
+2.608000E+03,-89.4544722E+00
+2.611200E+03,-88.9000258E+00
+2.614400E+03,-89.1564354E+00
+2.617600E+03,-89.0997776E+00
+2.620800E+03,-87.9602704E+00
+2.624000E+03,-86.8207632E+00
+2.627200E+03,-85.5284756E+00
+2.630400E+03,-84.2071060E+00
+2.633600E+03,-83.7174652E+00
+2.636800E+03,-84.2204540E+00
+2.640000E+03,-84.9565041E+00
+2.643200E+03,-88.7092593E+00
+2.646400E+03,-92.4620145E+00
+2.649600E+03,-93.0314220E+00
+2.652800E+03,-92.1540588E+00
+2.656000E+03,-90.5570396E+00
+2.659200E+03,-87.3072732E+00
+2.662400E+03,-84.0575068E+00
+2.665600E+03,-83.3143941E+00
+2.668800E+03,-82.7917445E+00
+2.672000E+03,-83.4243219E+00
+2.675200E+03,-85.0610835E+00
+2.678400E+03,-87.3671036E+00
+2.681600E+03,-93.4422908E+00
+2.684800E+03,-99.5174780E+00
+2.688000E+03,-97.3143692E+00
+2.691200E+03,-92.5908620E+00
+2.694400E+03,-89.4152466E+00
+2.697600E+03,-88.7394066E+00
+2.700800E+03,-88.0635666E+00
+2.704000E+03,-89.3715881E+00
+2.707200E+03,-90.6831273E+00
+2.710400E+03,-91.6616639E+00
+2.713600E+03,-92.4308927E+00
+2.716800E+03,-93.4688256E+00
+2.720000E+03,-95.4070528E+00
+2.723200E+03,-97.3452800E+00
+2.726400E+03,-95.0381820E+00
+2.729600E+03,-91.9563516E+00
+2.732800E+03,-88.7149841E+00
+2.736000E+03,-85.2874513E+00
+2.739200E+03,-82.0307060E+00
+2.742400E+03,-80.8125556E+00
+2.745600E+03,-79.5944052E+00
+2.748800E+03,-79.1041744E+00
+2.752000E+03,-78.9362384E+00
+2.755200E+03,-78.8918030E+00
+2.758400E+03,-79.1236366E+00
+2.761600E+03,-79.3554702E+00
+2.764800E+03,-79.4100371E+00
+2.768000E+03,-79.4501779E+00
+2.771200E+03,-79.6337940E+00
+2.774400E+03,-79.9393556E+00
+2.777600E+03,-80.3412484E+00
+2.780800E+03,-81.2628484E+00
+2.784000E+03,-82.1844484E+00
+2.787200E+03,-82.4937158E+00
+2.790400E+03,-82.6223302E+00
+2.793600E+03,-82.9880607E+00
+2.796800E+03,-83.7277983E+00
+2.800000E+03,-84.4801016E+00
+2.803200E+03,-88.5138424E+00
+2.806400E+03,-92.5475832E+00
+2.809600E+03,-91.7565860E+00
+2.812800E+03,-88.0038308E+00
+2.816000E+03,-84.8513026E+00
+2.819200E+03,-83.6478978E+00
+2.822400E+03,-82.4444930E+00
+2.825600E+03,-82.4795818E+00
+2.828800E+03,-82.7310762E+00
+2.832000E+03,-82.9136981E+00
+2.835200E+03,-83.0177365E+00
+2.838400E+03,-83.0677265E+00
+2.841600E+03,-82.5196817E+00
+2.844800E+03,-81.9716369E+00
+2.848000E+03,-81.4968561E+00
+2.851200E+03,-81.0536689E+00
+2.854400E+03,-80.7202406E+00
+2.857600E+03,-80.6260326E+00
+2.860800E+03,-80.5318246E+00
+2.864000E+03,-80.3789329E+00
+2.867200E+03,-80.2216465E+00
+2.870400E+03,-80.0263311E+00
+2.873600E+03,-79.7994127E+00
+2.876800E+03,-79.6730620E+00
+2.880000E+03,-80.0670972E+00
+2.883200E+03,-80.4611324E+00
+2.886400E+03,-82.1211846E+00
+2.889600E+03,-84.1429702E+00
+2.892800E+03,-88.5132995E+00
+2.896000E+03,-96.5021379E+00
+2.899200E+03,-104.3417272E+00
+2.902400E+03,-96.4520120E+00
+2.905600E+03,-88.5622968E+00
+2.908800E+03,-84.2670258E+00
+2.912000E+03,-82.1264562E+00
+2.915200E+03,-80.3057556E+00
+2.918400E+03,-79.4922900E+00
+2.921600E+03,-78.6788244E+00
+2.924800E+03,-78.7862844E+00
+2.928000E+03,-79.0476092E+00
+2.931200E+03,-79.8475292E+00
+2.934400E+03,-81.2483612E+00
+2.937600E+03,-82.7473243E+00
+2.940800E+03,-85.2573531E+00
+2.944000E+03,-87.7673819E+00
+2.947200E+03,-90.2318317E+00
+2.950400E+03,-92.6771437E+00
+2.953600E+03,-94.6727398E+00
+2.956800E+03,-95.7131238E+00
+2.960000E+03,-96.7535078E+00
+2.963200E+03,-95.0253381E+00
+2.966400E+03,-93.1075909E+00
+2.969600E+03,-91.0587710E+00
+2.972800E+03,-88.9034558E+00
+2.976000E+03,-86.9886026E+00
+2.979200E+03,-86.2685258E+00
+2.982400E+03,-85.5484490E+00
+2.985600E+03,-85.8949191E+00
+2.988800E+03,-86.5363527E+00
+2.992000E+03,-87.4178043E+00
+2.995200E+03,-88.6605307E+00
+2.998400E+03,-89.8759943E+00
+3.001600E+03,-89.2992775E+00
+3.004800E+03,-88.7225607E+00
+3.008000E+03,-87.5138587E+00
+3.011200E+03,-85.9352603E+00
+3.014400E+03,-84.5697983E+00
+3.017600E+03,-83.8554559E+00
+3.020800E+03,-83.1411135E+00
+3.024000E+03,-83.4808691E+00
+3.027200E+03,-83.9887731E+00
+3.030400E+03,-85.3668093E+00
+3.033600E+03,-87.6941565E+00
+3.036800E+03,-89.9537768E+00
+3.040000E+03,-91.5610472E+00
+3.043200E+03,-93.1683176E+00
+3.046400E+03,-92.0837088E+00
+3.049600E+03,-89.8989024E+00
+3.052800E+03,-88.7068588E+00
+3.056000E+03,-89.5702956E+00
+3.059200E+03,-90.4337324E+00
+3.062400E+03,-90.6932608E+00
+3.065600E+03,-90.9152640E+00
+3.068800E+03,-89.9662165E+00
+3.072000E+03,-88.0869717E+00
+3.075200E+03,-86.7388615E+00
+3.078400E+03,-87.9275207E+00
+3.081600E+03,-89.1161799E+00
+3.084800E+03,-95.3272364E+00
+3.088000E+03,-102.8818988E+00
+3.091200E+03,-104.9456792E+00
+3.094400E+03,-98.9343896E+00
+3.097600E+03,-93.0688525E+00
+3.100800E+03,-94.1436429E+00
+3.104000E+03,-95.2184333E+00
+3.107200E+03,-94.1881134E+00
+3.110400E+03,-91.9549742E+00
+3.113600E+03,-89.8745124E+00
+3.116800E+03,-88.2467620E+00
+3.120000E+03,-86.6190116E+00
+3.123200E+03,-85.6340730E+00
+3.126400E+03,-84.7468794E+00
+3.129600E+03,-83.7827939E+00
+3.132800E+03,-82.7366755E+00
+3.136000E+03,-81.7029641E+00
+3.139200E+03,-80.7813641E+00
+3.142400E+03,-79.8597641E+00
+3.145600E+03,-79.4738595E+00
+3.148800E+03,-79.3010083E+00
+3.152000E+03,-79.4516361E+00
+3.155200E+03,-80.2552713E+00
+3.158400E+03,-81.0589065E+00
+3.161600E+03,-82.0076256E+00
+3.164800E+03,-82.9644512E+00
+3.168000E+03,-82.8777509E+00
+3.171200E+03,-81.9807269E+00
+3.174400E+03,-81.1460693E+00
+3.177600E+03,-80.5980245E+00
+3.180800E+03,-80.0499797E+00
+3.184000E+03,-80.1847028E+00
+3.187200E+03,-80.4959988E+00
+3.190400E+03,-81.0073041E+00
+3.193600E+03,-81.8060241E+00
+3.196800E+03,-82.6122214E+00
+3.200000E+03,-83.6968422E+00
+3.203200E+03,-84.7814630E+00
+3.206400E+03,-86.5849891E+00
+3.209600E+03,-88.7894563E+00
+3.212800E+03,-90.1167025E+00
+3.216000E+03,-88.9182129E+00
+3.219200E+03,-87.7197233E+00
+3.222400E+03,-84.5438928E+00
+3.225600E+03,-81.0819536E+00
+3.228800E+03,-78.7786876E+00
+3.232000E+03,-77.6842364E+00
+3.235200E+03,-76.7609784E+00
+3.238400E+03,-77.2934584E+00
+3.241600E+03,-77.8259384E+00
+3.244800E+03,-79.6957066E+00
+3.248000E+03,-82.0828554E+00
+3.251200E+03,-85.1871983E+00
+3.254400E+03,-89.7034479E+00
+3.257600E+03,-94.2196975E+00
+3.260800E+03,-90.3799366E+00
+3.264000E+03,-86.1250118E+00
+3.267200E+03,-83.4786148E+00
+3.270400E+03,-82.0532068E+00
+3.273600E+03,-80.8150078E+00
+3.276800E+03,-80.4054078E+00
+3.280000E+03,-79.9958078E+00
+3.283200E+03,-79.8038172E+00
+3.286400E+03,-79.6661916E+00
+3.289600E+03,-79.7006321E+00
+3.292800E+03,-79.9767025E+00
+3.296000E+03,-80.2665529E+00
+3.299200E+03,-80.9767993E+00
+3.302400E+03,-81.6870457E+00
+3.305600E+03,-82.5309718E+00
+3.308800E+03,-83.4476566E+00
+3.312000E+03,-84.4789047E+00
+3.315200E+03,-85.8305847E+00
+3.318400E+03,-87.1822647E+00
+3.321600E+03,-88.0910063E+00
+3.324800E+03,-88.9388783E+00
+3.328000E+03,-88.5836318E+00
+3.331200E+03,-87.0009374E+00
+3.334400E+03,-85.5455096E+00
+3.337600E+03,-85.1113336E+00
+3.340800E+03,-84.6771576E+00
+3.344000E+03,-85.2680021E+00
+3.347200E+03,-86.2444885E+00
+3.350400E+03,-87.3458085E+00
+3.353600E+03,-88.6868389E+00
+3.356800E+03,-90.0278693E+00
+3.360000E+03,-87.5326047E+00
+3.363200E+03,-84.8702047E+00
+3.366400E+03,-82.6743175E+00
+3.369600E+03,-80.8245639E+00
+3.372800E+03,-79.2586890E+00
+3.376000E+03,-78.9039754E+00
+3.379200E+03,-78.5492618E+00
+3.382400E+03,-79.4617962E+00
+3.385600E+03,-80.6799466E+00
+3.388800E+03,-82.7043725E+00
+3.392000E+03,-85.8353549E+00
+3.395200E+03,-88.8264873E+00
+3.398400E+03,-88.2104489E+00
+3.401600E+03,-87.5944105E+00
+3.404800E+03,-87.1324665E+00
+3.408000E+03,-86.7523577E+00
+3.411200E+03,-87.0422572E+00
+3.414400E+03,-89.1533356E+00
+3.417600E+03,-91.2644140E+00
+3.420800E+03,-92.2013164E+00
+3.424000E+03,-92.9852908E+00
+3.427200E+03,-91.9030139E+00
+3.430400E+03,-88.9588091E+00
+3.433600E+03,-86.3371733E+00
+3.436800E+03,-86.1643221E+00
+3.440000E+03,-85.9914709E+00
+3.443200E+03,-89.6137125E+00
+3.446400E+03,-94.6239397E+00
+3.449600E+03,-96.3597934E+00
+3.452800E+03,-91.9615086E+00
+3.456000E+03,-87.5632238E+00
+3.459200E+03,-85.5407702E+00
+3.462400E+03,-83.6074582E+00
+3.465600E+03,-83.1694488E+00
+3.468800E+03,-83.8157976E+00
+3.472000E+03,-84.5979324E+00
+3.475200E+03,-85.9389628E+00
+3.478400E+03,-87.2799932E+00
+3.481600E+03,-86.5607636E+00
+3.484800E+03,-85.3622740E+00
+3.488000E+03,-84.5808354E+00
+3.491200E+03,-84.3588322E+00
+3.494400E+03,-84.1554585E+00
+3.497600E+03,-84.3676313E+00
+3.500800E+03,-84.5798041E+00
+3.504000E+03,-84.2140386E+00
+3.507200E+03,-83.5488482E+00
+3.510400E+03,-82.8834329E+00
+3.513600E+03,-82.2174233E+00
+3.516800E+03,-81.5514137E+00
+3.520000E+03,-81.6410366E+00
+3.523200E+03,-81.8237182E+00
+3.526400E+03,-81.9139328E+00
+3.529600E+03,-81.9139328E+00
+3.532800E+03,-81.8464834E+00
+3.536000E+03,-81.2935234E+00
+3.539200E+03,-80.7405634E+00
+3.542400E+03,-80.5012870E+00
+3.545600E+03,-80.3734918E+00
+3.548800E+03,-80.6028659E+00
+3.552000E+03,-81.4851443E+00
+3.555200E+03,-82.3674227E+00
+3.558400E+03,-85.2056926E+00
+3.561600E+03,-88.1056606E+00
+3.564800E+03,-88.7600019E+00
+3.568000E+03,-87.8228371E+00
+3.571200E+03,-86.7568769E+00
+3.574400E+03,-85.1790977E+00
+3.577600E+03,-83.6013185E+00
+3.580800E+03,-84.8066381E+00
+3.584000E+03,-86.6359117E+00
+3.587200E+03,-87.6226576E+00
+3.590400E+03,-87.5046928E+00
+3.593600E+03,-87.2578204E+00
+3.596800E+03,-84.4815516E+00
+3.600000E+03,-81.7052828E+00
+3.603200E+03,-80.6682772E+00
+3.606400E+03,-80.5101716E+00
+3.609600E+03,-80.7183081E+00
+3.612800E+03,-81.8676457E+00
+3.616000E+03,-83.0169833E+00
+3.619200E+03,-84.6294434E+00
+3.622400E+03,-86.2956962E+00
+3.625600E+03,-88.0810089E+00
+3.628800E+03,-89.9799145E+00
+3.632000E+03,-91.8951221E+00
+3.635200E+03,-93.9218229E+00
+3.638400E+03,-95.9485237E+00
+3.641600E+03,-96.8096463E+00
+3.644800E+03,-97.2683983E+00
+3.648000E+03,-96.9138433E+00
+3.651200E+03,-95.1083265E+00
+3.654400E+03,-93.3028097E+00
+3.657600E+03,-92.0755698E+00
+3.660800E+03,-90.8631538E+00
+3.664000E+03,-90.5824378E+00
+3.667200E+03,-90.9469818E+00
+3.670400E+03,-91.5591751E+00
+3.673600E+03,-93.1222087E+00
+3.676800E+03,-94.6852423E+00
+3.680000E+03,-96.0293072E+00
+3.683200E+03,-97.3261008E+00
+3.686400E+03,-97.5447423E+00
+3.689600E+03,-96.3814783E+00
+3.692800E+03,-95.1437903E+00
+3.696000E+03,-92.6042703E+00
+3.699200E+03,-90.0647503E+00
+3.702400E+03,-87.8983973E+00
+3.705600E+03,-85.9159333E+00
+3.708800E+03,-84.3463335E+00
+3.712000E+03,-83.8089383E+00
+3.715200E+03,-83.2715431E+00
+3.718400E+03,-84.4364480E+00
+3.721600E+03,-85.7873088E+00
+3.724800E+03,-89.3169254E+00
+3.728000E+03,-94.8792934E+00
+3.731200E+03,-99.2421637E+00
+3.734400E+03,-95.7957893E+00
+3.737600E+03,-92.3494149E+00
+3.740800E+03,-89.2754653E+00
+3.744000E+03,-86.3263453E+00
+3.747200E+03,-83.9907130E+00
+3.750400E+03,-82.7234106E+00
+3.753600E+03,-81.4561082E+00
+3.756800E+03,-81.5038079E+00
+3.760000E+03,-81.5775359E+00
+3.763200E+03,-81.9927779E+00
+3.766400E+03,-82.6391267E+00
+3.769600E+03,-82.9619406E+00
+3.772800E+03,-82.0837582E+00
+3.776000E+03,-81.2055758E+00
+3.779200E+03,-80.3280717E+00
+3.782400E+03,-79.4507085E+00
+3.785600E+03,-78.9823953E+00
+3.788800E+03,-79.0266321E+00
+3.792000E+03,-79.1052769E+00
+3.795200E+03,-79.7262305E+00
+3.798400E+03,-80.3471841E+00
+3.801600E+03,-80.9720112E+00
+3.804800E+03,-81.5986992E+00
+3.808000E+03,-82.1490272E+00
+3.811200E+03,-82.5135712E+00
+3.814400E+03,-82.8781152E+00
+3.817600E+03,-83.4804512E+00
+3.820800E+03,-84.1071392E+00
+3.824000E+03,-85.2414516E+00
+3.827200E+03,-86.8388916E+00
+3.830400E+03,-89.1164132E+00
+3.833600E+03,-95.6159460E+00
+3.836800E+03,-102.1154788E+00
+3.840000E+03,-97.7687722E+00
+3.843200E+03,-89.8938026E+00
+3.846400E+03,-84.0276444E+00
+3.849600E+03,-81.5765980E+00
+3.852800E+03,-79.1255516E+00
+3.856000E+03,-78.4106286E+00
+3.859200E+03,-77.7200430E+00
+3.862400E+03,-77.7183879E+00
+3.865600E+03,-78.1722247E+00
+3.868800E+03,-78.7377556E+00
+3.872000E+03,-79.7044116E+00
+3.875200E+03,-80.6710676E+00
+3.878400E+03,-81.3413450E+00
+3.881600E+03,-81.9524682E+00
+3.884800E+03,-82.4730203E+00
+3.888000E+03,-82.8826203E+00
+3.891200E+03,-83.3079346E+00
+3.894400E+03,-83.9583794E+00
+3.897600E+03,-84.6088242E+00
+3.900800E+03,-84.6282558E+00
+3.904000E+03,-84.3521854E+00
+3.907200E+03,-83.6721598E+00
+3.910400E+03,-82.0353982E+00
+3.913600E+03,-80.3986366E+00
+3.916800E+03,-79.3779592E+00
+3.920000E+03,-78.4162184E+00
+3.923200E+03,-78.1714428E+00
+3.926400E+03,-78.5662972E+00
+3.929600E+03,-79.2506847E+00
+3.932800E+03,-81.6517599E+00
+3.936000E+03,-84.0528351E+00
+3.939200E+03,-87.0654017E+00
+3.942400E+03,-90.2709313E+00
+3.945600E+03,-91.5817987E+00
+3.948800E+03,-89.7476099E+00
+3.952000E+03,-87.9134211E+00
+3.955200E+03,-87.3157812E+00
+3.958400E+03,-86.7284148E+00
+3.961600E+03,-86.3421293E+00
+3.964800E+03,-86.0857197E+00
+3.968000E+03,-85.9824811E+00
+3.971200E+03,-86.4117419E+00
+3.974400E+03,-86.8410027E+00
+3.977600E+03,-85.0724059E+00
+3.980800E+03,-82.8826843E+00
+3.984000E+03,-81.2539514E+00
+3.987200E+03,-80.2971258E+00
+3.990400E+03,-79.4343007E+00
+3.993600E+03,-79.8045791E+00
+3.996800E+03,-80.1748575E+00
+4.000000E+03,-80.3926984E+00
+4.003200E+03,-80.5409736E+00
+4.006400E+03,-80.6533215E+00
+4.009600E+03,-80.6828127E+00
+4.012800E+03,-80.7123039E+00
+4.016000E+03,-81.1495146E+00
+4.019200E+03,-81.6230122E+00
+4.022400E+03,-81.8195564E+00
+4.025600E+03,-81.7745004E+00
+4.028800E+03,-81.8338244E+00
+4.032000E+03,-82.4850884E+00
+4.035200E+03,-83.1363524E+00
+4.038400E+03,-85.0296209E+00
+4.041600E+03,-87.3029009E+00
+4.044800E+03,-88.1818954E+00
+4.048000E+03,-86.8007242E+00
+4.051200E+03,-85.4195530E+00
+4.054400E+03,-85.1160378E+00
+4.057600E+03,-84.8153914E+00
+4.060800E+03,-85.4460092E+00
+4.064000E+03,-86.6641596E+00
+4.067200E+03,-87.8461080E+00
+4.070400E+03,-88.9061528E+00
+4.073600E+03,-89.9661976E+00
+4.076800E+03,-88.7397092E+00
+4.080000E+03,-87.0931172E+00
+4.083200E+03,-85.4710513E+00
+4.086400E+03,-83.8777073E+00
+4.089600E+03,-82.3922231E+00
+4.092800E+03,-82.2103607E+00
+4.096000E+03,-82.0284983E+00
+4.099200E+03,-82.7301388E+00
+4.102400E+03,-83.8245900E+00
+4.105600E+03,-85.1729053E+00
+4.108800E+03,-87.0914717E+00
+4.112000E+03,-89.0100381E+00
+4.115200E+03,-88.5726082E+00
+4.118400E+03,-87.9410050E+00
+4.121600E+03,-87.2245186E+00
+4.124800E+03,-86.4356290E+00
+4.128000E+03,-85.8836569E+00
+4.131200E+03,-86.6184793E+00
+4.134400E+03,-87.3533017E+00
+4.137600E+03,-90.1877617E+00
+4.140800E+03,-93.6447857E+00
+4.144000E+03,-95.2786581E+00
+4.147200E+03,-94.0261013E+00
+4.150400E+03,-92.7664069E+00
+4.153600E+03,-89.0775493E+00
+4.156800E+03,-85.3886917E+00
+4.160000E+03,-83.1890328E+00
+4.163200E+03,-81.9069848E+00
+4.166400E+03,-80.8712731E+00
+4.169600E+03,-80.6394395E+00
+4.172800E+03,-80.4076059E+00
+4.176000E+03,-80.8925994E+00
+4.179200E+03,-81.5037226E+00
+4.182400E+03,-82.3290917E+00
+4.185600E+03,-83.3997861E+00
+4.188800E+03,-84.3814737E+00
+4.192000E+03,-84.3667281E+00
+4.195200E+03,-84.3519825E+00
+4.198400E+03,-83.1979384E+00
+4.201600E+03,-81.5505272E+00
+4.204800E+03,-80.1800812E+00
+4.208000E+03,-79.4157676E+00
+4.211200E+03,-78.6514540E+00
+4.214400E+03,-79.2713656E+00
+4.217600E+03,-79.9963576E+00
+4.220800E+03,-81.9849931E+00
+4.224000E+03,-85.0275019E+00
+4.227200E+03,-88.3472377E+00
+4.230400E+03,-93.1108857E+00
+4.233600E+03,-97.8745337E+00
+4.236800E+03,-95.5929569E+00
+4.240000E+03,-91.2880609E+00
+4.243200E+03,-88.9912163E+00
+4.246400E+03,-89.7997667E+00
+4.249600E+03,-90.6216254E+00
+4.252800E+03,-92.9932094E+00
+4.256000E+03,-95.3647934E+00
+4.259200E+03,-93.5496477E+00
+4.262400E+03,-89.2152605E+00
+4.265600E+03,-85.5605582E+00
+4.268800E+03,-84.0565070E+00
+4.272000E+03,-82.5524558E+00
+4.275200E+03,-81.5722010E+00
+4.278400E+03,-80.6800922E+00
+4.281600E+03,-79.8946505E+00
+4.284800E+03,-79.2286409E+00
+4.288000E+03,-78.5713131E+00
+4.291200E+03,-78.0044267E+00
+4.294400E+03,-77.4375403E+00
+4.297600E+03,-77.0089479E+00
+4.300800E+03,-76.6386695E+00
+4.304000E+03,-76.5110631E+00
+4.307200E+03,-76.9010023E+00
+4.310400E+03,-77.2909415E+00
+4.313600E+03,-79.0964025E+00
+4.316800E+03,-81.0002233E+00
+4.320000E+03,-83.2266878E+00
+4.323200E+03,-85.7162366E+00
+4.326400E+03,-87.5369494E+00
+4.329600E+03,-86.0132374E+00
+4.332800E+03,-84.4895254E+00
+4.336000E+03,-83.4523324E+00
+4.339200E+03,-82.5503932E+00
+4.342400E+03,-81.9192623E+00
+4.345600E+03,-81.6972591E+00
+4.348800E+03,-81.4810309E+00
+4.352000E+03,-81.6686277E+00
+4.355200E+03,-81.8562245E+00
+4.358400E+03,-82.3260870E+00
+4.361600E+03,-82.9617862E+00
+4.364800E+03,-83.7041744E+00
+4.368000E+03,-84.7740496E+00
+4.371200E+03,-85.8439248E+00
+4.374400E+03,-87.8235439E+00
+4.377600E+03,-89.9493679E+00
+4.380800E+03,-91.0909191E+00
+4.384000E+03,-91.1548167E+00
+4.387200E+03,-91.2830563E+00
+4.390400E+03,-92.0375395E+00
+4.393600E+03,-92.7920227E+00
+4.396800E+03,-93.7317811E+00
+4.400000E+03,-94.7475891E+00
+4.403200E+03,-94.0144861E+00
+4.406400E+03,-89.6456925E+00
+4.409600E+03,-85.2768989E+00
+4.412800E+03,-84.4796045E+00
+4.416000E+03,-83.9078029E+00
+4.419200E+03,-84.2385348E+00
+4.422400E+03,-85.2887492E+00
+4.425600E+03,-86.5971766E+00
+4.428800E+03,-89.1465270E+00
+4.432000E+03,-91.6958774E+00
+4.435200E+03,-90.7126414E+00
+4.438400E+03,-88.7793294E+00
+4.441600E+03,-86.6809233E+00
+4.444800E+03,-84.3388305E+00
+4.448000E+03,-82.0312936E+00
+4.451200E+03,-81.4447464E+00
+4.454400E+03,-80.8581992E+00
+4.457600E+03,-81.3617884E+00
+4.460800E+03,-82.4906460E+00
+4.464000E+03,-84.2305406E+00
+4.467200E+03,-87.7907838E+00
+4.470400E+03,-91.3510270E+00
+4.473600E+03,-90.7677986E+00
+4.476800E+03,-89.5496482E+00
+4.480000E+03,-90.0655222E+00
+4.483200E+03,-92.4379254E+00
+4.486400E+03,-94.3149779E+00
+4.489600E+03,-91.6714195E+00
+4.492800E+03,-89.0278611E+00
+4.496000E+03,-86.3462533E+00
+4.499200E+03,-83.6494469E+00
+4.502400E+03,-81.8287346E+00
+4.505600E+03,-81.7836786E+00
+4.508800E+03,-81.7386226E+00
+4.512000E+03,-83.6864129E+00
+4.515200E+03,-85.7475201E+00
+4.518400E+03,-88.0084409E+00
+4.521600E+03,-90.4250809E+00
+4.524800E+03,-91.9691277E+00
+4.528000E+03,-89.4787597E+00
+4.531200E+03,-86.9883917E+00
+4.534400E+03,-86.5414451E+00
+4.537600E+03,-86.6258227E+00
+4.540800E+03,-85.8538603E+00
+4.544000E+03,-83.8468203E+00
+4.547200E+03,-81.8513516E+00
+4.550400E+03,-80.3022444E+00
+4.553600E+03,-78.7531372E+00
+4.556800E+03,-78.3331563E+00
+4.560000E+03,-78.5453291E+00
+4.563200E+03,-79.2185978E+00
+4.566400E+03,-81.2256378E+00
+4.569600E+03,-83.2326778E+00
+4.572800E+03,-88.2695700E+00
+4.576000E+03,-93.7483796E+00
+4.579200E+03,-96.0255892E+00
+4.582400E+03,-94.9507988E+00
+4.585600E+03,-94.1532893E+00
+4.588800E+03,-95.7359837E+00
+4.592000E+03,-97.3186781E+00
+4.595200E+03,-95.2649207E+00
+4.598400E+03,-91.7980663E+00
+4.601600E+03,-88.3279092E+00
+4.604800E+03,-84.8512244E+00
+4.608000E+03,-81.3745396E+00
+4.611200E+03,-80.0623020E+00
+4.614400E+03,-78.8597164E+00
+4.617600E+03,-78.3676126E+00
+4.620800E+03,-78.4167646E+00
+4.624000E+03,-78.6323936E+00
+4.627200E+03,-79.5892192E+00
+4.630400E+03,-80.5460448E+00
+4.633600E+03,-82.2944329E+00
+4.636800E+03,-84.2416713E+00
+4.640000E+03,-87.0980697E+00
+4.643200E+03,-91.2358489E+00
+4.646400E+03,-95.1895250E+00
+4.649600E+03,-93.3602514E+00
+4.652800E+03,-91.5309778E+00
+4.656000E+03,-90.4444137E+00
+4.659200E+03,-89.7636585E+00
+4.662400E+03,-90.6388242E+00
+4.665600E+03,-95.8858002E+00
+4.668800E+03,-101.1327762E+00
+4.672000E+03,-97.0456787E+00
+4.675200E+03,-91.6651731E+00
+4.678400E+03,-87.5277315E+00
+4.681600E+03,-84.6629891E+00
+4.684800E+03,-82.0291349E+00
+4.688000E+03,-81.2648213E+00
+4.691200E+03,-80.5005077E+00
+4.694400E+03,-80.9418908E+00
+4.697600E+03,-81.8389148E+00
+4.700800E+03,-83.6002410E+00
+4.704000E+03,-87.0277738E+00
+4.707200E+03,-90.4553066E+00
+4.710400E+03,-90.6861345E+00
+4.713600E+03,-90.7746081E+00
+4.716800E+03,-89.2295173E+00
+4.720000E+03,-86.4679941E+00
+4.723200E+03,-84.1314655E+00
+4.726400E+03,-83.6186463E+00
+4.729600E+03,-83.1058271E+00
+4.732800E+03,-84.3513610E+00
+4.736000E+03,-86.0233482E+00
+4.739200E+03,-87.4048587E+00
+4.742400E+03,-88.3862603E+00
+4.745600E+03,-89.2231879E+00
+4.748800E+03,-86.2396615E+00
+4.752000E+03,-83.2561351E+00
+4.755200E+03,-82.0674063E+00
+4.758400E+03,-81.8355727E+00
