f, a
+2.406400E+03,-107.7581180E+00
+2.409600E+03,-108.0591740E+00
+2.412800E+03,-107.7797979E+00
+2.416000E+03,-107.1090779E+00
+2.419200E+03,-106.1892612E+00
+2.422400E+03,-104.3496452E+00
+2.425600E+03,-102.5100292E+00
+2.428800E+03,-101.1364113E+00
+2.432000E+03,-99.8589713E+00
+2.435200E+03,-99.0640342E+00
+2.438400E+03,-98.8715222E+00
+2.441600E+03,-98.7423432E+00
+2.444800E+03,-99.5958472E+00
+2.448000E+03,-100.4493512E+00
+2.451200E+03,-101.5826631E+00
+2.454400E+03,-102.8498631E+00
+2.457600E+03,-103.9990336E+00
+2.460800E+03,-104.8622656E+00
+2.464000E+03,-105.7254976E+00
+2.467200E+03,-106.0197035E+00
+2.470400E+03,-106.2562475E+00
+2.473600E+03,-106.7384512E+00
+2.476800E+03,-107.4439872E+00
+2.480000E+03,-108.2582510E+00
+2.483200E+03,-109.7425390E+00
+2.486400E+03,-111.2268270E+00
+2.489600E+03,-113.0990566E+00
+2.492800E+03,-115.0968806E+00
+2.496000E+03,-115.9262943E+00
+2.499200E+03,-114.7768543E+00
+2.502400E+03,-113.6274143E+00
+2.505600E+03,-111.0326018E+00
+2.508800E+03,-108.4188418E+00
+2.512000E+03,-106.8752472E+00
+2.515200E+03,-106.0365912E+00
+2.518400E+03,-105.5906096E+00
+2.521600E+03,-106.5475376E+00
+2.524800E+03,-107.5044656E+00
+2.528000E+03,-109.5641662E+00
+2.531200E+03,-111.8425662E+00
+2.534400E+03,-112.7908511E+00
+2.537600E+03,-112.1155231E+00
+2.540800E+03,-111.3517544E+00
+2.544000E+03,-109.3390824E+00
+2.547200E+03,-107.3264104E+00
+2.550400E+03,-107.0699944E+00
+2.553600E+03,-107.6326824E+00
+2.556800E+03,-111.2482442E+00
+2.560000E+03,-122.0637322E+00
+2.563200E+03,-132.8792202E+00
+2.566400E+03,-123.4327137E+00
+2.569600E+03,-112.0693857E+00
+2.572800E+03,-106.0115292E+00
+2.576000E+03,-104.6700892E+00
+2.579200E+03,-103.5793364E+00
+2.582400E+03,-103.9643604E+00
+2.585600E+03,-104.3493844E+00
+2.588800E+03,-105.6161651E+00
+2.592000E+03,-107.1598451E+00
+2.595200E+03,-108.3670421E+00
+2.598400E+03,-109.0177941E+00
+2.601600E+03,-109.6685461E+00
+2.604800E+03,-110.1678443E+00
+2.608000E+03,-110.6660203E+00
+2.611200E+03,-110.7289871E+00
+2.614400E+03,-110.5118991E+00
+2.617600E+03,-110.2240770E+00
+2.620800E+03,-109.6915970E+00
+2.624000E+03,-109.1591170E+00
+2.627200E+03,-108.6885750E+00
+2.630400E+03,-108.2298230E+00
+2.633600E+03,-108.1015964E+00
+2.636800E+03,-108.3678364E+00
+2.640000E+03,-108.5934287E+00
+2.643200E+03,-108.2928847E+00
+2.646400E+03,-107.9923407E+00
+2.649600E+03,-107.7354466E+00
+2.652800E+03,-107.4983906E+00
+2.656000E+03,-107.0894037E+00
+2.659200E+03,-106.2855637E+00
+2.662400E+03,-105.4817237E+00
+2.665600E+03,-104.4105776E+00
+2.668800E+03,-103.3159216E+00
+2.672000E+03,-102.4425818E+00
+2.675200E+03,-101.7616218E+00
+2.678400E+03,-101.1194178E+00
+2.681600E+03,-100.6954818E+00
+2.684800E+03,-100.2715458E+00
+2.688000E+03,-100.4826748E+00
+2.691200E+03,-100.8871548E+00
+2.694400E+03,-101.5612471E+00
+2.697600E+03,-102.6707511E+00
+2.700800E+03,-103.7802551E+00
+2.704000E+03,-105.0625088E+00
+2.707200E+03,-106.3450688E+00
+2.710400E+03,-107.4185590E+00
+2.713600E+03,-108.3606390E+00
+2.716800E+03,-109.9091627E+00
+2.720000E+03,-113.4895787E+00
+2.723200E+03,-117.0699947E+00
+2.726400E+03,-116.8133032E+00
+2.729600E+03,-115.8563752E+00
+2.732800E+03,-113.5885588E+00
+2.736000E+03,-109.7910548E+00
+2.739200E+03,-106.1719690E+00
+2.742400E+03,-104.6825610E+00
+2.745600E+03,-103.1931530E+00
+2.748800E+03,-102.6196774E+00
+2.752000E+03,-102.4517414E+00
+2.755200E+03,-102.7562647E+00
+2.758400E+03,-104.1176727E+00
+2.761600E+03,-105.4790807E+00
+2.764800E+03,-109.4994892E+00
+2.768000E+03,-113.7362892E+00
+2.771200E+03,-114.7523677E+00
+2.774400E+03,-113.0310237E+00
+2.777600E+03,-111.2895840E+00
+2.780800E+03,-109.4397280E+00
+2.784000E+03,-107.5898720E+00
+2.787200E+03,-106.9059308E+00
+2.790400E+03,-106.5659628E+00
+2.793600E+03,-106.7234300E+00
+2.796800E+03,-107.6655100E+00
+2.800000E+03,-108.6177678E+00
+2.803200E+03,-112.2278798E+00
+2.806400E+03,-115.8379918E+00
+2.809600E+03,-116.7038913E+00
+2.812800E+03,-115.8852033E+00
+2.816000E+03,-114.4487125E+00
+2.819200E+03,-111.0060245E+00
+2.822400E+03,-107.5633365E+00
+2.825600E+03,-105.9346302E+00
+2.828800E+03,-104.6228862E+00
+2.832000E+03,-103.7647920E+00
+2.835200E+03,-103.4243120E+00
+2.838400E+03,-103.1010192E+00
+2.841600E+03,-102.9678992E+00
+2.844800E+03,-102.8347792E+00
+2.848000E+03,-102.9495691E+00
+2.851200E+03,-103.1712651E+00
+2.854400E+03,-103.5575350E+00
+2.857600E+03,-104.3024950E+00
+2.860800E+03,-105.0474550E+00
+2.864000E+03,-105.6409427E+00
+2.867200E+03,-106.2230867E+00
+2.870400E+03,-106.5572033E+00
+2.873600E+03,-106.6852033E+00
+2.876800E+03,-106.8835211E+00
+2.880000E+03,-107.4456971E+00
+2.883200E+03,-108.0078731E+00
+2.886400E+03,-109.5942677E+00
+2.889600E+03,-111.4733077E+00
+2.892800E+03,-112.3721757E+00
+2.896000E+03,-111.7608477E+00
+2.899200E+03,-111.1518826E+00
+2.902400E+03,-110.7919466E+00
+2.905600E+03,-110.4320106E+00
+2.908800E+03,-110.5343126E+00
+2.912000E+03,-110.9137046E+00
+2.915200E+03,-111.2385510E+00
+2.918400E+03,-111.3916390E+00
+2.921600E+03,-111.5447270E+00
+2.924800E+03,-110.7932092E+00
+2.928000E+03,-109.8905532E+00
+2.931200E+03,-108.8412452E+00
+2.934400E+03,-107.6283172E+00
+2.937600E+03,-106.4345497E+00
+2.940800E+03,-105.4381977E+00
+2.944000E+03,-104.4418457E+00
+2.947200E+03,-103.7130543E+00
+2.950400E+03,-103.0966063E+00
+2.953600E+03,-102.8843126E+00
+2.956800E+03,-103.5304566E+00
+2.960000E+03,-104.1766006E+00
+2.963200E+03,-105.1596134E+00
+2.966400E+03,-106.1656934E+00
+2.969600E+03,-106.7418322E+00
+2.972800E+03,-106.9686482E+00
+2.976000E+03,-107.2227426E+00
+2.979200E+03,-107.6123746E+00
+2.982400E+03,-108.0020066E+00
+2.985600E+03,-109.3883177E+00
+2.988800E+03,-111.0502697E+00
+2.992000E+03,-114.4034249E+00
+2.995200E+03,-120.3021769E+00
+2.998400E+03,-126.0310966E+00
+3.001600E+03,-120.5957046E+00
+3.004800E+03,-115.1603126E+00
+3.008000E+03,-113.4710351E+00
+3.011200E+03,-113.9743311E+00
+3.014400E+03,-114.9384966E+00
+3.017600E+03,-117.3105926E+00
+3.020800E+03,-119.6826886E+00
+3.024000E+03,-114.9774209E+00
+3.027200E+03,-109.1431809E+00
+3.030400E+03,-105.6343704E+00
+3.033600E+03,-104.6625944E+00
+3.036800E+03,-103.9459983E+00
+3.040000E+03,-105.6873103E+00
+3.043200E+03,-107.4286223E+00
+3.046400E+03,-109.3585665E+00
+3.049600E+03,-111.3656065E+00
+3.052800E+03,-112.4877043E+00
+3.056000E+03,-111.7775603E+00
+3.059200E+03,-111.0674163E+00
+3.062400E+03,-110.0458700E+00
+3.065600E+03,-109.0049740E+00
+3.068800E+03,-108.4480210E+00
+3.072000E+03,-108.2754770E+00
+3.075200E+03,-108.4018292E+00
+3.078400E+03,-109.9557492E+00
+3.081600E+03,-111.5096692E+00
+3.084800E+03,-114.1138267E+00
+3.088000E+03,-116.9989467E+00
+3.091200E+03,-116.9815420E+00
+3.094400E+03,-112.6955900E+00
+3.097600E+03,-108.4503202E+00
+3.100800E+03,-106.1422242E+00
+3.104000E+03,-103.8341282E+00
+3.107200E+03,-102.5334928E+00
+3.110400E+03,-101.8085008E+00
+3.113600E+03,-101.4167804E+00
+3.116800E+03,-102.0132604E+00
+3.120000E+03,-102.6097404E+00
+3.123200E+03,-103.5577581E+00
+3.126400E+03,-104.5592301E+00
+3.129600E+03,-105.6798548E+00
+3.132800E+03,-106.9275988E+00
+3.136000E+03,-108.0982072E+00
+3.139200E+03,-108.5718072E+00
+3.142400E+03,-109.0454072E+00
+3.145600E+03,-109.2472033E+00
+3.148800E+03,-109.3408993E+00
+3.152000E+03,-108.9476468E+00
+3.155200E+03,-107.5713908E+00
+3.158400E+03,-106.1951348E+00
+3.161600E+03,-104.9779281E+00
+3.164800E+03,-103.7696081E+00
+3.168000E+03,-103.3524057E+00
+3.171200E+03,-103.5495257E+00
+3.174400E+03,-103.9432792E+00
+3.177600E+03,-105.2406872E+00
+3.180800E+03,-106.5380952E+00
+3.184000E+03,-107.0829289E+00
+3.187200E+03,-107.4331369E+00
+3.190400E+03,-107.9612943E+00
+3.193600E+03,-108.7451663E+00
+3.196800E+03,-109.5671079E+00
+3.200000E+03,-111.8065959E+00
+3.203200E+03,-114.0460839E+00
+3.206400E+03,-113.3471056E+00
+3.209600E+03,-111.0093136E+00
+3.212800E+03,-109.0529565E+00
+3.216000E+03,-108.1948445E+00
+3.219200E+03,-107.3367325E+00
+3.222400E+03,-108.0597597E+00
+3.225600E+03,-109.0115677E+00
+3.228800E+03,-111.6384905E+00
+3.232000E+03,-116.0130185E+00
+3.235200E+03,-120.7876761E+00
+3.238400E+03,-128.9648281E+00
+3.241600E+03,-137.1419801E+00
+3.244800E+03,-134.3093193E+00
+3.248000E+03,-127.2170953E+00
+3.251200E+03,-121.1167390E+00
+3.254400E+03,-116.9690270E+00
+3.257600E+03,-112.8213150E+00
+3.260800E+03,-111.7231137E+00
+3.264000E+03,-110.7764257E+00
+3.267200E+03,-111.8144929E+00
+3.270400E+03,-114.3591329E+00
+3.273600E+03,-117.1465596E+00
+3.276800E+03,-121.0085756E+00
+3.280000E+03,-124.8705916E+00
+3.283200E+03,-122.9236820E+00
+3.286400E+03,-119.5255380E+00
+3.289600E+03,-117.6351021E+00
+3.292800E+03,-117.8619181E+00
+3.296000E+03,-118.1821878E+00
+3.299200E+03,-121.3535158E+00
+3.302400E+03,-124.5248438E+00
+3.305600E+03,-122.2186859E+00
+3.308800E+03,-116.9312619E+00
+3.312000E+03,-112.5765521E+00
+3.315200E+03,-110.8306321E+00
+3.318400E+03,-109.0847121E+00
+3.321600E+03,-108.2885889E+00
+3.324800E+03,-107.6229889E+00
+3.328000E+03,-107.5162185E+00
+3.331200E+03,-107.9795785E+00
+3.334400E+03,-108.4473638E+00
+3.337600E+03,-108.9506598E+00
+3.340800E+03,-109.4539558E+00
+3.344000E+03,-110.0249615E+00
+3.347200E+03,-110.6214415E+00
+3.350400E+03,-111.6369557E+00
+3.353600E+03,-113.4571157E+00
+3.356800E+03,-115.2772757E+00
+3.360000E+03,-114.9798982E+00
+3.363200E+03,-114.5902662E+00
+3.366400E+03,-114.3449499E+00
+3.369600E+03,-114.2067099E+00
+3.372800E+03,-114.1893128E+00
+3.376000E+03,-114.6874888E+00
+3.379200E+03,-115.1856648E+00
+3.382400E+03,-114.7659935E+00
+3.385600E+03,-114.1249695E+00
+3.388800E+03,-113.6876725E+00
+3.392000E+03,-113.5299765E+00
+3.395200E+03,-113.3691466E+00
+3.398400E+03,-113.1274826E+00
+3.401600E+03,-112.8858186E+00
+3.404800E+03,-112.3799736E+00
+3.408000E+03,-111.7338296E+00
+3.411200E+03,-111.1062756E+00
+3.414400E+03,-110.5292516E+00
+3.417600E+03,-109.9522276E+00
+3.420800E+03,-110.7930936E+00
+3.424000E+03,-111.8186296E+00
+3.427200E+03,-111.9950540E+00
+3.430400E+03,-111.3243340E+00
+3.433600E+03,-110.7517649E+00
+3.436800E+03,-110.9243089E+00
+3.440000E+03,-111.0968529E+00
+3.443200E+03,-111.5007044E+00
+3.446400E+03,-111.9891524E+00
+3.449600E+03,-111.5128933E+00
+3.452800E+03,-109.2293733E+00
+3.456000E+03,-106.9458533E+00
+3.459200E+03,-106.0741921E+00
+3.462400E+03,-105.2555041E+00
+3.465600E+03,-105.0113846E+00
+3.468800E+03,-105.1839286E+00
+3.472000E+03,-105.3400598E+00
+3.475200E+03,-105.4286358E+00
+3.478400E+03,-105.5172118E+00
+3.481600E+03,-105.8940580E+00
+3.484800E+03,-106.3379620E+00
+3.488000E+03,-106.6891492E+00
+3.491200E+03,-106.9159652E+00
+3.494400E+03,-107.1207904E+00
+3.497600E+03,-106.8350944E+00
+3.500800E+03,-106.5493984E+00
+3.504000E+03,-106.0067060E+00
+3.507200E+03,-105.3308660E+00
+3.510400E+03,-104.6144035E+00
+3.513600E+03,-103.7905955E+00
+3.516800E+03,-102.9667875E+00
+3.520000E+03,-102.9115584E+00
+3.523200E+03,-102.9509824E+00
+3.526400E+03,-103.7046410E+00
+3.529600E+03,-105.1551370E+00
+3.532800E+03,-106.7276664E+00
+3.536000E+03,-109.1786104E+00
+3.539200E+03,-111.6295544E+00
+3.542400E+03,-111.6610097E+00
+3.545600E+03,-110.8325937E+00
+3.548800E+03,-109.6151079E+00
+3.552000E+03,-107.6864039E+00
+3.555200E+03,-105.7576999E+00
+3.558400E+03,-105.5552795E+00
+3.561600E+03,-105.4073115E+00
+3.564800E+03,-106.3967793E+00
+3.568000E+03,-108.1923633E+00
+3.571200E+03,-110.5589416E+00
+3.574400E+03,-115.1945896E+00
+3.577600E+03,-119.8302376E+00
+3.580800E+03,-116.3203529E+00
+3.584000E+03,-110.9842889E+00
+3.587200E+03,-107.7202067E+00
+3.590400E+03,-107.1728787E+00
+3.593600E+03,-106.7164217E+00
+3.596800E+03,-108.0430137E+00
+3.600000E+03,-109.3696057E+00
+3.603200E+03,-110.8502743E+00
+3.606400E+03,-112.4088023E+00
+3.609600E+03,-113.9894172E+00
+3.612800E+03,-115.6267932E+00
+3.616000E+03,-117.2641692E+00
+3.619200E+03,-114.1203197E+00
+3.622400E+03,-110.4211197E+00
+3.625600E+03,-107.6457868E+00
+3.628800E+03,-105.7518988E+00
+3.632000E+03,-104.0266477E+00
+3.635200E+03,-103.4547437E+00
+3.638400E+03,-102.8828397E+00
+3.641600E+03,-102.6626187E+00
+3.644800E+03,-102.5638027E+00
+3.648000E+03,-102.7042488E+00
+3.651200E+03,-103.2715448E+00
+3.654400E+03,-103.8388408E+00
+3.657600E+03,-105.0695777E+00
+3.660800E+03,-106.3173217E+00
+3.664000E+03,-108.3198032E+00
+3.667200E+03,-110.8449872E+00
+3.670400E+03,-113.5821882E+00
+3.673600E+03,-117.1334202E+00
+3.676800E+03,-120.6846522E+00
+3.680000E+03,-122.6778373E+00
+3.683200E+03,-124.3346693E+00
+3.686400E+03,-123.0239353E+00
+3.689600E+03,-117.9095673E+00
+3.692800E+03,-112.9693537E+00
+3.696000E+03,-111.0754657E+00
+3.699200E+03,-109.1815777E+00
+3.702400E+03,-108.2062018E+00
+3.705600E+03,-107.6834498E+00
+3.708800E+03,-107.6890657E+00
+3.712000E+03,-109.0156577E+00
+3.715200E+03,-110.3422497E+00
+3.718400E+03,-111.5179056E+00
+3.721600E+03,-112.6770736E+00
+3.724800E+03,-112.0221128E+00
+3.728000E+03,-109.6745928E+00
+3.731200E+03,-107.5923295E+00
+3.734400E+03,-107.2370015E+00
+3.737600E+03,-106.8816735E+00
+3.740800E+03,-108.0744089E+00
+3.744000E+03,-109.7860249E+00
+3.747200E+03,-112.3520936E+00
+3.750400E+03,-116.4061096E+00
+3.753600E+03,-120.4601256E+00
+3.756800E+03,-116.1186525E+00
+3.760000E+03,-111.6110045E+00
+3.763200E+03,-109.4827167E+00
+3.766400E+03,-108.9645727E+00
+3.769600E+03,-108.7971711E+00
+3.772800E+03,-109.9317631E+00
+3.776000E+03,-111.0663551E+00
+3.779200E+03,-113.1357637E+00
+3.782400E+03,-115.3993157E+00
+3.785600E+03,-115.5592145E+00
+3.788800E+03,-113.0831825E+00
+3.792000E+03,-110.6969278E+00
+3.795200E+03,-109.7256638E+00
+3.798400E+03,-108.7543998E+00
+3.801600E+03,-108.6256111E+00
+3.804800E+03,-108.9015791E+00
+3.808000E+03,-109.5424942E+00
+3.811200E+03,-111.0713262E+00
+3.814400E+03,-112.6001582E+00
+3.817600E+03,-114.1025173E+00
+3.820800E+03,-115.6021653E+00
+3.824000E+03,-117.3749024E+00
+3.827200E+03,-119.3967904E+00
+3.830400E+03,-121.0253073E+00
+3.833600E+03,-120.2117393E+00
+3.836800E+03,-119.3981713E+00
+3.840000E+03,-117.7319771E+00
+3.843200E+03,-115.7884251E+00
+3.846400E+03,-114.3619805E+00
+3.849600E+03,-113.8146525E+00
+3.852800E+03,-113.2673245E+00
+3.856000E+03,-113.2940927E+00
+3.859200E+03,-113.3289087E+00
+3.862400E+03,-113.6485188E+00
+3.865600E+03,-114.1564228E+00
+3.868800E+03,-114.5451166E+00
+3.872000E+03,-114.5056926E+00
+3.875200E+03,-114.4662686E+00
+3.878400E+03,-114.5459253E+00
+3.881600E+03,-114.6493493E+00
+3.884800E+03,-114.1655342E+00
+3.888000E+03,-112.9623342E+00
+3.891200E+03,-111.8073728E+00
+3.894400E+03,-111.3435008E+00
+3.897600E+03,-110.8796288E+00
+3.900800E+03,-110.6309066E+00
+3.904000E+03,-110.4829386E+00
+3.907200E+03,-110.6044666E+00
+3.910400E+03,-111.3642746E+00
+3.913600E+03,-112.1240826E+00
+3.916800E+03,-113.7479225E+00
+3.920000E+03,-115.4544185E+00
+3.923200E+03,-116.6056562E+00
+3.926400E+03,-117.2615282E+00
+3.929600E+03,-117.6974278E+00
+3.932800E+03,-116.8290758E+00
+3.936000E+03,-115.9607238E+00
+3.939200E+03,-115.1340148E+00
+3.942400E+03,-114.3204468E+00
+3.945600E+03,-113.7311231E+00
+3.948800E+03,-113.5140351E+00
+3.952000E+03,-113.2969471E+00
+3.955200E+03,-112.0967946E+00
+3.958400E+03,-110.8884746E+00
+3.961600E+03,-109.2007832E+00
+3.964800E+03,-107.2034712E+00
+3.968000E+03,-105.4639605E+00
+3.971200E+03,-104.6206965E+00
+3.974400E+03,-103.7774325E+00
+3.977600E+03,-104.1342420E+00
+3.980800E+03,-104.7209940E+00
+3.984000E+03,-105.6602278E+00
+3.987200E+03,-107.0216358E+00
+3.990400E+03,-108.3624086E+00
+3.993600E+03,-109.4324886E+00
+3.996800E+03,-110.5025686E+00
+4.000000E+03,-112.0198361E+00
+4.003200E+03,-113.7411801E+00
+4.006400E+03,-115.6996138E+00
+4.009600E+03,-118.2048298E+00
+4.012800E+03,-120.7100458E+00
+4.016000E+03,-119.9772957E+00
+4.019200E+03,-118.9563677E+00
+4.022400E+03,-118.3147192E+00
+4.025600E+03,-118.0039352E+00
+4.028800E+03,-117.7936937E+00
+4.032000E+03,-118.1536297E+00
+4.035200E+03,-118.5135657E+00
+4.038400E+03,-117.8918163E+00
+4.041600E+03,-116.9697043E+00
+4.044800E+03,-116.0456389E+00
+4.048000E+03,-115.1184069E+00
+4.051200E+03,-114.1911749E+00
+4.054400E+03,-113.5248803E+00
+4.057600E+03,-112.8592803E+00
+4.060800E+03,-112.9191898E+00
+4.064000E+03,-113.4368218E+00
+4.067200E+03,-114.5688792E+00
+4.070400E+03,-117.7699032E+00
+4.073600E+03,-120.9709272E+00
+4.076800E+03,-119.5430017E+00
+4.080000E+03,-117.2646017E+00
+4.083200E+03,-115.1449141E+00
+4.086400E+03,-113.2110901E+00
+4.089600E+03,-111.5143636E+00
+4.092800E+03,-112.6832596E+00
+4.096000E+03,-113.8521556E+00
+4.099200E+03,-115.9907498E+00
+4.102400E+03,-118.5604778E+00
+4.105600E+03,-118.3985171E+00
+4.108800E+03,-112.1004051E+00
+4.112000E+03,-105.8022931E+00
+4.115200E+03,-103.6279313E+00
+4.118400E+03,-101.7934353E+00
+4.121600E+03,-100.8342973E+00
+4.124800E+03,-100.6218173E+00
+4.128000E+03,-100.5305824E+00
+4.131200E+03,-101.0978784E+00
+4.134400E+03,-101.6651744E+00
+4.137600E+03,-102.7573008E+00
+4.140800E+03,-104.0050448E+00
+4.144000E+03,-105.4496045E+00
+4.147200E+03,-107.2057645E+00
+4.150400E+03,-108.9608100E+00
+4.153600E+03,-110.3365540E+00
+4.156800E+03,-111.7122980E+00
+4.160000E+03,-112.0017455E+00
+4.163200E+03,-111.6218415E+00
+4.166400E+03,-111.2998227E+00
+4.169600E+03,-111.1667027E+00
+4.172800E+03,-111.0335827E+00
+4.176000E+03,-112.2719432E+00
+4.179200E+03,-113.7516232E+00
+4.182400E+03,-117.2064422E+00
+4.185600E+03,-122.9229222E+00
+4.188800E+03,-127.7585280E+00
+4.192000E+03,-122.7327360E+00
+4.195200E+03,-117.7069440E+00
+4.198400E+03,-115.7098252E+00
+4.201600E+03,-115.0242572E+00
+4.204800E+03,-114.5056904E+00
+4.208000E+03,-114.3526024E+00
+4.211200E+03,-114.1995144E+00
+4.214400E+03,-114.0878276E+00
+4.217600E+03,-113.9792836E+00
+4.220800E+03,-114.1208776E+00
+4.224000E+03,-114.4710856E+00
+4.227200E+03,-114.8761353E+00
+4.230400E+03,-115.5668233E+00
+4.233600E+03,-116.2575113E+00
+4.236800E+03,-116.6069164E+00
+4.240000E+03,-116.8583084E+00
+4.243200E+03,-116.4570515E+00
+4.246400E+03,-115.0464915E+00
+4.249600E+03,-113.6280803E+00
+4.252800E+03,-111.2954083E+00
+4.256000E+03,-108.9627363E+00
+4.259200E+03,-107.1594150E+00
+4.262400E+03,-105.6746150E+00
+4.265600E+03,-104.4315409E+00
+4.268800E+03,-103.9533329E+00
+4.272000E+03,-103.4751249E+00
+4.275200E+03,-103.7945319E+00
+4.278400E+03,-104.2481639E+00
+4.281600E+03,-105.3766778E+00
+4.284800E+03,-107.2608378E+00
+4.288000E+03,-109.1544599E+00
+4.291200E+03,-111.1466519E+00
+4.294400E+03,-113.1388439E+00
+4.297600E+03,-113.2651473E+00
+4.300800E+03,-112.6046673E+00
+4.304000E+03,-112.0541807E+00
+4.307200E+03,-111.7382767E+00
+4.310400E+03,-111.4223727E+00
+4.313600E+03,-111.8676564E+00
+4.316800E+03,-112.3658324E+00
+4.320000E+03,-113.0569178E+00
+4.323200E+03,-113.9053018E+00
+4.326400E+03,-114.7207491E+00
+4.329600E+03,-115.3715011E+00
+4.332800E+03,-116.0222531E+00
+4.336000E+03,-116.6077032E+00
+4.339200E+03,-117.1749992E+00
+4.342400E+03,-117.6578716E+00
+4.345600E+03,-118.0131996E+00
+4.348800E+03,-118.3567682E+00
+4.352000E+03,-117.8780482E+00
+4.355200E+03,-117.3993282E+00
+4.358400E+03,-115.3925292E+00
+4.361600E+03,-112.4879532E+00
+4.364800E+03,-109.9286067E+00
+4.368000E+03,-108.4289587E+00
+4.371200E+03,-106.9293107E+00
+4.374400E+03,-106.9426679E+00
+4.377600E+03,-107.1991799E+00
+4.380800E+03,-108.0843047E+00
+4.384000E+03,-109.6576807E+00
+4.387200E+03,-111.0881382E+00
+4.390400E+03,-111.1275622E+00
+4.393600E+03,-111.1669862E+00
+4.396800E+03,-110.8604712E+00
+4.400000E+03,-110.4119592E+00
+4.403200E+03,-110.3349544E+00
+4.406400E+03,-111.0302504E+00
+4.409600E+03,-111.7255464E+00
+4.412800E+03,-112.3885756E+00
+4.416000E+03,-113.0495676E+00
+4.419200E+03,-113.4305121E+00
+4.422400E+03,-113.5882081E+00
+4.425600E+03,-113.5539199E+00
+4.428800E+03,-112.5969919E+00
+4.432000E+03,-111.6400639E+00
+4.435200E+03,-110.1820083E+00
+4.438400E+03,-108.5891763E+00
+4.441600E+03,-107.1894780E+00
+4.444800E+03,-106.0748540E+00
+4.448000E+03,-104.9749844E+00
+4.451200E+03,-104.6099284E+00
+4.454400E+03,-104.2448724E+00
+4.457600E+03,-103.8830702E+00
+4.460800E+03,-103.5231342E+00
+4.464000E+03,-103.2772014E+00
+4.467200E+03,-103.3708974E+00
+4.470400E+03,-103.4645934E+00
+4.473600E+03,-104.1057029E+00
+4.476800E+03,-104.8306949E+00
+4.480000E+03,-105.7460814E+00
+4.483200E+03,-106.8653134E+00
+4.486400E+03,-107.9027859E+00
+4.489600E+03,-108.1941139E+00
+4.492800E+03,-108.4854419E+00
+4.496000E+03,-108.4698139E+00
+4.499200E+03,-108.3315739E+00
+4.502400E+03,-108.4541728E+00
+4.505600E+03,-109.1054368E+00
+4.508800E+03,-109.7567008E+00
+4.512000E+03,-111.6815921E+00
+4.515200E+03,-113.6789041E+00
+4.518400E+03,-114.8972768E+00
+4.521600E+03,-115.5086048E+00
+4.524800E+03,-115.6551385E+00
+4.528000E+03,-113.6527065E+00
+4.531200E+03,-111.6502745E+00
+4.534400E+03,-111.4329106E+00
+4.537600E+03,-111.6796946E+00
+4.540800E+03,-112.6109552E+00
+4.544000E+03,-114.5294192E+00
+4.547200E+03,-116.4205981E+00
+4.550400E+03,-117.2592541E+00
+4.553600E+03,-118.0979101E+00
+4.556800E+03,-117.5261429E+00
+4.560000E+03,-116.1647349E+00
+4.563200E+03,-114.9009231E+00
+4.566400E+03,-113.9194191E+00
+4.569600E+03,-112.9379151E+00
+4.572800E+03,-112.4430070E+00
+4.576000E+03,-112.0190710E+00
+4.579200E+03,-112.0598672E+00
+4.582400E+03,-112.5872272E+00
+4.585600E+03,-113.1058794E+00
+4.588800E+03,-113.5497834E+00
+4.592000E+03,-113.9936874E+00
+4.595200E+03,-114.8745232E+00
+4.598400E+03,-115.9251472E+00
+4.601600E+03,-117.6418157E+00
+4.604800E+03,-120.6749037E+00
+4.608000E+03,-123.7079917E+00
+4.611200E+03,-126.1358375E+00
+4.614400E+03,-128.5330215E+00
+4.617600E+03,-126.4649925E+00
+4.620800E+03,-120.9952965E+00
+4.624000E+03,-116.2267046E+00
+4.627200E+03,-114.5796006E+00
+4.630400E+03,-112.9324966E+00
+4.633600E+03,-113.0748378E+00
+4.636800E+03,-113.6667098E+00
+4.640000E+03,-114.6863443E+00
+4.643200E+03,-116.3088723E+00
+4.646400E+03,-117.7860849E+00
+4.649600E+03,-114.6987249E+00
+4.652800E+03,-111.6113649E+00
+4.656000E+03,-110.1218633E+00
+4.659200E+03,-109.5054153E+00
+4.662400E+03,-109.3691450E+00
+4.665600E+03,-110.5820730E+00
+4.668800E+03,-111.7950010E+00
+4.672000E+03,-113.2467131E+00
+4.675200E+03,-114.7315131E+00
+4.678400E+03,-116.4037745E+00
+4.681600E+03,-118.2679665E+00
+4.684800E+03,-120.3387107E+00
+4.688000E+03,-124.0819427E+00
+4.691200E+03,-127.8251747E+00
+4.694400E+03,-128.7912318E+00
+4.697600E+03,-128.7077758E+00
+4.700800E+03,-128.2653014E+00
+4.704000E+03,-127.1307094E+00
