f, a
+2.406400E+03,-110.1554924E+00
+2.409600E+03,-111.7627628E+00
+2.412800E+03,-111.9358949E+00
+2.416000E+03,-111.1420901E+00
+2.419200E+03,-110.4217813E+00
+2.422400E+03,-109.9728597E+00
+2.425600E+03,-109.5239381E+00
+2.428800E+03,-108.8957473E+00
+2.432000E+03,-108.2305569E+00
+2.435200E+03,-107.7449788E+00
+2.438400E+03,-107.4836540E+00
+2.441600E+03,-107.2557596E+00
+2.444800E+03,-107.5465756E+00
+2.448000E+03,-107.8373916E+00
+2.451200E+03,-108.9487926E+00
+2.454400E+03,-110.4528438E+00
+2.457600E+03,-112.7895937E+00
+2.460800E+03,-117.1436417E+00
+2.464000E+03,-121.4976897E+00
+2.467200E+03,-116.6774001E+00
+2.470400E+03,-110.9274353E+00
+2.473600E+03,-107.3706006E+00
+2.476800E+03,-105.8075670E+00
+2.480000E+03,-104.4538397E+00
+2.483200E+03,-104.3899421E+00
+2.486400E+03,-104.3260445E+00
+2.489600E+03,-105.0926436E+00
+2.492800E+03,-106.1281124E+00
+2.496000E+03,-107.4473298E+00
+2.499200E+03,-109.2471122E+00
+2.502400E+03,-111.0468946E+00
+2.505600E+03,-110.5737024E+00
+2.508800E+03,-110.0707136E+00
+2.512000E+03,-109.2970813E+00
+2.515200E+03,-108.3451709E+00
+2.518400E+03,-108.0414252E+00
+2.521600E+03,-110.0533804E+00
+2.524800E+03,-112.0653356E+00
+2.528000E+03,-113.4107564E+00
+2.531200E+03,-114.6239916E+00
+2.534400E+03,-113.5345530E+00
+2.537600E+03,-109.6343418E+00
+2.540800E+03,-105.9369077E+00
+2.544000E+03,-105.1029621E+00
+2.547200E+03,-104.2690165E+00
+2.550400E+03,-104.8953820E+00
+2.553600E+03,-106.2028252E+00
+2.556800E+03,-107.6185711E+00
+2.560000E+03,-109.2897391E+00
+2.563200E+03,-110.9609071E+00
+2.566400E+03,-110.4115723E+00
+2.569600E+03,-109.6521739E+00
+2.572800E+03,-108.7726475E+00
+2.576000E+03,-107.7863307E+00
+2.579200E+03,-106.9704692E+00
+2.582400E+03,-107.1580660E+00
+2.585600E+03,-107.3456628E+00
+2.588800E+03,-109.4247311E+00
+2.592000E+03,-112.0977807E+00
+2.595200E+03,-113.0127838E+00
+2.598400E+03,-111.0204894E+00
+2.601600E+03,-109.0281950E+00
+2.604800E+03,-108.5093737E+00
+2.608000E+03,-108.0014697E+00
+2.611200E+03,-109.0387607E+00
+2.614400E+03,-111.0703767E+00
+2.617600E+03,-112.7049630E+00
+2.620800E+03,-112.9662878E+00
+2.624000E+03,-113.2276126E+00
+2.627200E+03,-111.5544072E+00
+2.630400E+03,-109.5129608E+00
+2.633600E+03,-108.4447902E+00
+2.636800E+03,-108.5381790E+00
+2.640000E+03,-108.6538928E+00
+2.643200E+03,-109.0585776E+00
+2.646400E+03,-109.4632624E+00
+2.649600E+03,-109.7113707E+00
+2.652800E+03,-109.8883179E+00
+2.656000E+03,-110.1027886E+00
+2.659200E+03,-110.4034350E+00
+2.662400E+03,-110.7040814E+00
+2.665600E+03,-111.9979018E+00
+2.668800E+03,-113.3790730E+00
+2.672000E+03,-114.2615157E+00
+2.675200E+03,-114.7104373E+00
+2.678400E+03,-114.8149712E+00
+2.681600E+03,-112.9799632E+00
+2.684800E+03,-111.1449552E+00
+2.688000E+03,-109.1290832E+00
+2.691200E+03,-107.0581456E+00
+2.694400E+03,-105.5153896E+00
+2.697600E+03,-104.8256232E+00
+2.700800E+03,-104.1358568E+00
+2.704000E+03,-104.2769244E+00
+2.707200E+03,-104.4194652E+00
+2.710400E+03,-105.2888772E+00
+2.713600E+03,-106.6151620E+00
+2.716800E+03,-107.8384467E+00
+2.720000E+03,-108.7166291E+00
+2.723200E+03,-109.5948115E+00
+2.726400E+03,-108.0704502E+00
+2.729600E+03,-106.1076470E+00
+2.732800E+03,-104.2862345E+00
+2.736000E+03,-102.6298121E+00
+2.739200E+03,-101.0865514E+00
+2.742400E+03,-100.8940394E+00
+2.745600E+03,-100.7015274E+00
+2.748800E+03,-101.2914438E+00
+2.752000E+03,-102.2277894E+00
+2.755200E+03,-103.3440714E+00
+2.758400E+03,-104.8628682E+00
+2.761600E+03,-106.3816650E+00
+2.764800E+03,-107.0573086E+00
+2.768000E+03,-107.6643358E+00
+2.771200E+03,-107.9697992E+00
+2.774400E+03,-108.0189512E+00
+2.777600E+03,-108.2100380E+00
+2.780800E+03,-109.1668636E+00
+2.784000E+03,-110.1236892E+00
+2.787200E+03,-115.7027403E+00
+2.790400E+03,-122.6454603E+00
+2.793600E+03,-124.5623361E+00
+2.796800E+03,-118.5518657E+00
+2.800000E+03,-112.5617641E+00
+2.803200E+03,-111.8908393E+00
+2.806400E+03,-111.2199145E+00
+2.809600E+03,-111.6063205E+00
+2.812800E+03,-112.6417893E+00
+2.816000E+03,-113.5761916E+00
+2.819200E+03,-114.1823996E+00
+2.822400E+03,-114.7886076E+00
+2.825600E+03,-114.4547878E+00
+2.828800E+03,-113.9567142E+00
+2.832000E+03,-114.6704139E+00
+2.835200E+03,-116.7667467E+00
+2.838400E+03,-118.5351904E+00
+2.841600E+03,-116.6756064E+00
+2.844800E+03,-114.8160224E+00
+2.848000E+03,-112.1471002E+00
+2.851200E+03,-109.1291674E+00
+2.854400E+03,-106.7937494E+00
+2.857600E+03,-105.9458774E+00
+2.860800E+03,-105.0980054E+00
+2.864000E+03,-104.6997872E+00
+2.867200E+03,-104.3352432E+00
+2.870400E+03,-104.2395866E+00
+2.873600E+03,-104.3673818E+00
+2.876800E+03,-104.6717674E+00
+2.880000E+03,-105.8899178E+00
+2.883200E+03,-107.1080682E+00
+2.886400E+03,-108.9359712E+00
+2.889600E+03,-110.9380960E+00
+2.892800E+03,-112.1444759E+00
+2.896000E+03,-112.1248151E+00
+2.899200E+03,-112.0977392E+00
+2.902400E+03,-111.2891888E+00
+2.905600E+03,-110.4806384E+00
+2.908800E+03,-110.4890071E+00
+2.912000E+03,-110.9870807E+00
+2.915200E+03,-111.5896053E+00
+2.918400E+03,-112.5210357E+00
+2.921600E+03,-113.4524661E+00
+2.924800E+03,-113.0032101E+00
+2.928000E+03,-112.3232741E+00
+2.931200E+03,-111.7223269E+00
+2.934400E+03,-111.2095077E+00
+2.937600E+03,-110.7372020E+00
+2.940800E+03,-110.6823156E+00
+2.944000E+03,-110.6274292E+00
+2.947200E+03,-111.0000627E+00
+2.950400E+03,-111.5522035E+00
+2.953600E+03,-112.1914030E+00
+2.956800E+03,-113.0155182E+00
+2.960000E+03,-113.8396334E+00
+2.963200E+03,-113.6616717E+00
+2.966400E+03,-113.4150925E+00
+2.969600E+03,-112.2952976E+00
+2.972800E+03,-110.4660240E+00
+2.976000E+03,-108.3995824E+00
+2.979200E+03,-105.1547312E+00
+2.982400E+03,-101.9098800E+00
+2.985600E+03,-100.3104117E+00
+2.988800E+03,-99.1659893E+00
+2.992000E+03,-98.7717049E+00
+2.995200E+03,-99.5065273E+00
+2.998400E+03,-100.2450445E+00
+3.001600E+03,-101.2264461E+00
+3.004800E+03,-102.2078477E+00
+3.008000E+03,-103.4786293E+00
+3.011200E+03,-104.9187829E+00
+3.014400E+03,-106.0997384E+00
+3.017600E+03,-106.4888584E+00
+3.020800E+03,-106.8779784E+00
+3.024000E+03,-106.5916844E+00
+3.027200E+03,-106.1976492E+00
+3.030400E+03,-106.0860838E+00
+3.033600E+03,-106.2826918E+00
+3.036800E+03,-106.4766031E+00
+3.040000E+03,-106.6445391E+00
+3.043200E+03,-106.8124751E+00
+3.046400E+03,-106.8472418E+00
+3.049600E+03,-106.8275810E+00
+3.052800E+03,-106.6665162E+00
+3.056000E+03,-106.2126794E+00
+3.059200E+03,-105.7588426E+00
+3.062400E+03,-105.3844472E+00
+3.065600E+03,-105.0149880E+00
+3.068800E+03,-104.5957648E+00
+3.072000E+03,-104.1370128E+00
+3.075200E+03,-103.7226520E+00
+3.078400E+03,-103.5203096E+00
+3.081600E+03,-103.3179672E+00
+3.084800E+03,-103.6255555E+00
+3.088000E+03,-104.0695619E+00
+3.091200E+03,-104.6611192E+00
+3.094400E+03,-105.4696696E+00
+3.097600E+03,-106.2723394E+00
+3.100800E+03,-106.7949890E+00
+3.104000E+03,-107.3176386E+00
+3.107200E+03,-107.9158803E+00
+3.110400E+03,-108.5573139E+00
+3.113600E+03,-108.7733581E+00
+3.116800E+03,-107.7280589E+00
+3.120000E+03,-106.6827597E+00
+3.123200E+03,-105.9325566E+00
+3.126400E+03,-105.2272254E+00
+3.129600E+03,-105.1374258E+00
+3.132800E+03,-105.7043122E+00
+3.136000E+03,-106.4107773E+00
+3.139200E+03,-108.3784957E+00
+3.142400E+03,-110.3462141E+00
+3.145600E+03,-112.6485956E+00
+3.148800E+03,-115.0840772E+00
+3.152000E+03,-116.1526429E+00
+3.155200E+03,-114.4618141E+00
+3.158400E+03,-112.7709853E+00
+3.161600E+03,-110.5611129E+00
+3.164800E+03,-108.3222393E+00
+3.168000E+03,-106.7635251E+00
+3.171200E+03,-105.7329715E+00
+3.174400E+03,-104.9438315E+00
+3.177600E+03,-105.2641387E+00
+3.180800E+03,-105.5844459E+00
+3.184000E+03,-107.1310016E+00
+3.187200E+03,-108.9946816E+00
+3.190400E+03,-110.2959826E+00
+3.193600E+03,-110.7891410E+00
+3.196800E+03,-111.2418062E+00
+3.200000E+03,-110.1866766E+00
+3.203200E+03,-109.1315470E+00
+3.206400E+03,-109.3995818E+00
+3.209600E+03,-110.4055594E+00
+3.212800E+03,-111.9608031E+00
+3.216000E+03,-115.0975199E+00
+3.219200E+03,-118.2342367E+00
+3.222400E+03,-122.5854116E+00
+3.225600E+03,-127.1123108E+00
+3.228800E+03,-126.2211095E+00
+3.232000E+03,-119.6773399E+00
+3.235200E+03,-113.7644681E+00
+3.238400E+03,-113.2164233E+00
+3.241600E+03,-112.6683785E+00
+3.244800E+03,-112.5763348E+00
+3.248000E+03,-112.6607124E+00
+3.251200E+03,-111.9059261E+00
+3.254400E+03,-109.4991165E+00
+3.257600E+03,-107.0923069E+00
+3.260800E+03,-106.1893763E+00
+3.264000E+03,-105.3611651E+00
+3.267200E+03,-105.1132161E+00
+3.270400E+03,-105.3057281E+00
+3.273600E+03,-105.6099616E+00
+3.276800E+03,-106.4086816E+00
+3.280000E+03,-107.2074016E+00
+3.283200E+03,-109.6434357E+00
+3.286400E+03,-112.4885173E+00
+3.289600E+03,-112.7062684E+00
+3.292800E+03,-109.2344988E+00
+3.296000E+03,-105.8449152E+00
+3.299200E+03,-104.9626368E+00
+3.302400E+03,-104.0803584E+00
+3.305600E+03,-104.5003961E+00
+3.308800E+03,-105.6292537E+00
+3.312000E+03,-107.5712731E+00
+3.315200E+03,-111.7876955E+00
+3.318400E+03,-116.0041179E+00
+3.321600E+03,-116.7519367E+00
+3.324800E+03,-117.0230919E+00
+3.328000E+03,-115.5246451E+00
+3.331200E+03,-112.2208115E+00
+3.334400E+03,-109.0776496E+00
+3.337600E+03,-107.2238000E+00
+3.340800E+03,-105.3699504E+00
+3.344000E+03,-104.1786141E+00
+3.347200E+03,-103.2365341E+00
+3.350400E+03,-102.5985432E+00
+3.353600E+03,-102.5444760E+00
+3.356800E+03,-102.4904088E+00
+3.360000E+03,-102.8092166E+00
+3.363200E+03,-103.1442694E+00
+3.366400E+03,-103.9383106E+00
+3.369600E+03,-105.0729026E+00
+3.372800E+03,-106.4151538E+00
+3.376000E+03,-108.6433778E+00
+3.379200E+03,-110.8716018E+00
+3.382400E+03,-114.6423042E+00
+3.385600E+03,-118.7849986E+00
+3.388800E+03,-119.2319471E+00
+3.392000E+03,-114.6067439E+00
+3.395200E+03,-110.1224915E+00
+3.398400E+03,-109.2738003E+00
+3.401600E+03,-108.4251091E+00
+3.404800E+03,-108.4271474E+00
+3.408000E+03,-108.8809842E+00
+3.411200E+03,-109.2922983E+00
+3.414400E+03,-109.5880295E+00
+3.417600E+03,-109.8837607E+00
+3.420800E+03,-109.9526295E+00
+3.424000E+03,-109.9919511E+00
+3.427200E+03,-110.3031524E+00
+3.430400E+03,-110.8856036E+00
+3.433600E+03,-111.4547058E+00
+3.436800E+03,-111.9224690E+00
+3.440000E+03,-112.3902322E+00
+3.443200E+03,-113.1872993E+00
+3.446400E+03,-114.1048033E+00
+3.449600E+03,-114.0578140E+00
+3.452800E+03,-112.2039644E+00
+3.456000E+03,-110.3501148E+00
+3.459200E+03,-109.9838245E+00
+3.462400E+03,-109.6733477E+00
+3.465600E+03,-110.8344311E+00
+3.468800E+03,-113.0626551E+00
+3.472000E+03,-115.0135426E+00
+3.475200E+03,-115.8229122E+00
+3.478400E+03,-116.6322818E+00
+3.481600E+03,-113.3523676E+00
+3.484800E+03,-109.1211996E+00
+3.488000E+03,-106.6044191E+00
+3.491200E+03,-106.3873311E+00
+3.494400E+03,-106.2792081E+00
+3.497600E+03,-108.6016401E+00
+3.500800E+03,-110.9240721E+00
+3.504000E+03,-113.0614127E+00
+3.507200E+03,-115.1028591E+00
+3.510400E+03,-115.6091381E+00
+3.513600E+03,-112.0587253E+00
+3.516800E+03,-108.5083125E+00
+3.520000E+03,-107.4516328E+00
+3.523200E+03,-106.7020648E+00
+3.526400E+03,-106.5815209E+00
+3.529600E+03,-107.0746793E+00
+3.532800E+03,-107.4590193E+00
+3.536000E+03,-107.0600689E+00
+3.539200E+03,-106.6611185E+00
+3.542400E+03,-106.0433753E+00
+3.545600E+03,-105.3478745E+00
+3.548800E+03,-104.8580430E+00
+3.552000E+03,-104.7441742E+00
+3.555200E+03,-104.6303054E+00
+3.558400E+03,-105.2677025E+00
+3.561600E+03,-105.9287969E+00
+3.564800E+03,-107.7093487E+00
+3.568000E+03,-110.2832751E+00
+3.571200E+03,-112.7015600E+00
+3.574400E+03,-114.5013424E+00
+3.577600E+03,-116.3011248E+00
+3.580800E+03,-114.3066849E+00
+3.584000E+03,-111.4616033E+00
+3.587200E+03,-108.9365901E+00
+3.590400E+03,-106.8312461E+00
+3.593600E+03,-104.7926003E+00
+3.596800E+03,-104.0626931E+00
+3.600000E+03,-103.3327859E+00
+3.603200E+03,-102.9892607E+00
+3.606400E+03,-102.8409855E+00
+3.609600E+03,-102.6748113E+00
+3.612800E+03,-102.4626385E+00
+3.616000E+03,-102.2504657E+00
+3.619200E+03,-102.3392124E+00
+3.622400E+03,-102.4629116E+00
+3.625600E+03,-102.6821941E+00
+3.628800E+03,-102.9926709E+00
+3.632000E+03,-103.3251972E+00
+3.635200E+03,-103.8085252E+00
+3.638400E+03,-104.2918532E+00
+3.641600E+03,-105.4420088E+00
+3.644800E+03,-106.8223608E+00
+3.648000E+03,-108.8071023E+00
+3.651200E+03,-111.8700911E+00
+3.654400E+03,-114.9330799E+00
+3.657600E+03,-116.2452635E+00
+3.660800E+03,-117.5125659E+00
+3.664000E+03,-115.2398923E+00
+3.667200E+03,-110.5155659E+00
+3.670400E+03,-106.5798917E+00
+3.673600E+03,-105.6722181E+00
+3.676800E+03,-104.7645445E+00
+3.680000E+03,-104.3399497E+00
+3.683200E+03,-104.0196425E+00
+3.686400E+03,-104.1032384E+00
+3.689600E+03,-104.7045312E+00
+3.692800E+03,-105.3858741E+00
+3.696000E+03,-107.4674613E+00
+3.699200E+03,-109.5490485E+00
+3.702400E+03,-110.5698536E+00
+3.705600E+03,-111.0679272E+00
+3.708800E+03,-111.0248772E+00
+3.712000E+03,-109.6289604E+00
+3.715200E+03,-108.2330436E+00
+3.718400E+03,-107.8865709E+00
+3.721600E+03,-107.6547373E+00
+3.724800E+03,-107.8467037E+00
+3.728000E+03,-108.4340701E+00
+3.731200E+03,-109.2287880E+00
+3.734400E+03,-111.3734536E+00
+3.737600E+03,-113.5181192E+00
+3.740800E+03,-118.0304743E+00
+3.744000E+03,-123.3364327E+00
+3.747200E+03,-124.3775607E+00
+3.750400E+03,-117.9918967E+00
+3.753600E+03,-111.6062327E+00
+3.756800E+03,-109.0547196E+00
+3.760000E+03,-106.5790972E+00
+3.763200E+03,-105.0947935E+00
+3.766400E+03,-104.2813279E+00
+3.769600E+03,-103.6665728E+00
+3.772800E+03,-103.7894528E+00
+3.776000E+03,-103.9123328E+00
+3.779200E+03,-104.4279630E+00
+3.782400E+03,-105.0251598E+00
+3.785600E+03,-105.7357998E+00
+3.788800E+03,-106.5885870E+00
+3.792000E+03,-107.4681577E+00
+3.795200E+03,-108.7698665E+00
+3.798400E+03,-110.0715753E+00
+3.801600E+03,-112.3991950E+00
+3.804800E+03,-115.2197006E+00
+3.808000E+03,-116.5650264E+00
+3.811200E+03,-114.3212376E+00
+3.814400E+03,-112.0774488E+00
+3.817600E+03,-110.5135965E+00
+3.820800E+03,-109.0193757E+00
+3.824000E+03,-108.4380221E+00
+3.827200E+03,-108.6895165E+00
+3.830400E+03,-109.0320445E+00
+3.833600E+03,-109.9397181E+00
+3.836800E+03,-110.8473917E+00
+3.840000E+03,-110.9100884E+00
+3.843200E+03,-110.6979156E+00
+3.846400E+03,-110.4238492E+00
+3.849600E+03,-110.0445596E+00
+3.852800E+03,-109.6652700E+00
+3.856000E+03,-109.6357903E+00
+3.859200E+03,-109.6112143E+00
+3.862400E+03,-109.8475147E+00
+3.865600E+03,-110.2562955E+00
+3.868800E+03,-111.4192787E+00
+3.872000E+03,-115.2908179E+00
+3.875200E+03,-119.1623571E+00
+3.878400E+03,-118.5609013E+00
+3.881600E+03,-117.0666805E+00
+3.884800E+03,-115.5080291E+00
+3.888000E+03,-113.8704483E+00
+3.891200E+03,-112.2969541E+00
+3.894400E+03,-111.6415941E+00
+3.897600E+03,-110.9862341E+00
+3.900800E+03,-110.4480383E+00
+3.904000E+03,-109.9647103E+00
+3.907200E+03,-109.7683583E+00
+3.910400E+03,-110.2516863E+00
+3.913600E+03,-110.7350143E+00
+3.916800E+03,-113.3694033E+00
+3.920000E+03,-116.2095697E+00
+3.923200E+03,-117.9058822E+00
+3.926400E+03,-118.5817222E+00
+3.929600E+03,-119.3976588E+00
+3.932800E+03,-121.0442508E+00
+3.936000E+03,-122.6908428E+00
+3.939200E+03,-119.4274453E+00
+3.942400E+03,-114.6146453E+00
+3.945600E+03,-111.0272778E+00
+3.948800E+03,-109.4740746E+00
+3.952000E+03,-107.9208714E+00
+3.955200E+03,-108.7294604E+00
+3.958400E+03,-109.5576716E+00
+3.961600E+03,-111.9049395E+00
+3.964800E+03,-115.2333491E+00
+3.968000E+03,-118.0209937E+00
+3.971200E+03,-118.9286673E+00
+3.974400E+03,-119.8363409E+00
+3.977600E+03,-118.8651453E+00
+3.980800E+03,-117.5339453E+00
+3.984000E+03,-114.6230308E+00
+3.987200E+03,-109.8200612E+00
+3.990400E+03,-105.2273162E+00
+3.993600E+03,-103.3923082E+00
+3.996800E+03,-101.5573002E+00
+4.000000E+03,-100.9687922E+00
+4.003200E+03,-100.9491314E+00
+4.006400E+03,-101.3576258E+00
+4.009600E+03,-102.7535426E+00
+4.012800E+03,-104.1494594E+00
+4.016000E+03,-105.5355969E+00
+4.019200E+03,-106.9208641E+00
+4.022400E+03,-107.4240809E+00
+4.025600E+03,-107.1578409E+00
+4.028800E+03,-107.0291369E+00
+4.032000E+03,-107.6804009E+00
+4.035200E+03,-108.3316649E+00
+4.038400E+03,-110.2136425E+00
+4.041600E+03,-112.4721769E+00
+4.044800E+03,-113.2989197E+00
+4.048000E+03,-111.8046989E+00
+4.051200E+03,-110.3104781E+00
+4.054400E+03,-109.5736395E+00
+4.057600E+03,-108.8388171E+00
+4.060800E+03,-108.4907657E+00
+4.064000E+03,-108.3867273E+00
+4.067200E+03,-108.3755385E+00
+4.070400E+03,-108.6770041E+00
+4.073600E+03,-108.9784697E+00
+4.076800E+03,-108.6252560E+00
+4.080000E+03,-108.1517584E+00
+4.083200E+03,-107.2715045E+00
+4.086400E+03,-105.9149093E+00
+4.089600E+03,-104.6510873E+00
+4.092800E+03,-104.5085465E+00
+4.096000E+03,-104.3660057E+00
+4.099200E+03,-105.1035653E+00
+4.102400E+03,-106.2324229E+00
+4.105600E+03,-108.2076624E+00
+4.108800E+03,-112.0841168E+00
+4.112000E+03,-115.9605712E+00
+4.115200E+03,-117.6997518E+00
+4.118400E+03,-119.2627854E+00
+4.121600E+03,-117.9013275E+00
+4.124800E+03,-114.0453531E+00
+4.128000E+03,-110.5404242E+00
+4.131200E+03,-108.9421650E+00
+4.134400E+03,-107.3439058E+00
+4.137600E+03,-106.7123771E+00
+4.140800E+03,-106.3674939E+00
+4.144000E+03,-106.3165856E+00
+4.147200E+03,-106.7311008E+00
+4.150400E+03,-107.1489520E+00
+4.153600E+03,-108.7021552E+00
+4.156800E+03,-110.2553584E+00
+4.160000E+03,-112.0523684E+00
+4.163200E+03,-113.9996068E+00
+4.166400E+03,-114.8460179E+00
+4.169600E+03,-112.1000595E+00
+4.172800E+03,-109.3541011E+00
+4.176000E+03,-108.1755489E+00
+4.179200E+03,-107.2727905E+00
+4.182400E+03,-106.8229655E+00
+4.185600E+03,-106.8917783E+00
+4.188800E+03,-106.9921634E+00
+4.192000E+03,-107.4460002E+00
+4.195200E+03,-107.8998370E+00
+4.198400E+03,-109.3203339E+00
+4.201600E+03,-111.1594379E+00
+4.204800E+03,-112.6244591E+00
+4.208000E+03,-113.2708079E+00
+4.211200E+03,-113.9171567E+00
+4.214400E+03,-112.6744721E+00
+4.217600E+03,-111.2883857E+00
+4.220800E+03,-110.4351826E+00
+4.224000E+03,-110.0264018E+00
+4.227200E+03,-109.6016551E+00
+4.230400E+03,-109.0937511E+00
+4.233600E+03,-108.5858471E+00
+4.236800E+03,-108.3115110E+00
+4.240000E+03,-108.1042534E+00
+4.243200E+03,-107.8699730E+00
+4.246400E+03,-107.5939026E+00
+4.249600E+03,-107.3232448E+00
+4.252800E+03,-107.6828736E+00
+4.256000E+03,-108.0425024E+00
+4.259200E+03,-110.0955422E+00
+4.262400E+03,-113.1675422E+00
+4.265600E+03,-116.0359318E+00
+4.268800E+03,-118.2600598E+00
+4.272000E+03,-120.4841878E+00
+4.275200E+03,-117.8286650E+00
+4.278400E+03,-114.3519802E+00
+4.281600E+03,-112.7995544E+00
+4.284800E+03,-113.4016664E+00
+4.288000E+03,-114.3163932E+00
+4.291200E+03,-118.4877596E+00
+4.294400E+03,-122.6591260E+00
+4.297600E+03,-122.2973303E+00
+4.300800E+03,-120.0240503E+00
+4.304000E+03,-117.3336778E+00
+4.307200E+03,-113.7537738E+00
+4.310400E+03,-110.1738698E+00
+4.313600E+03,-108.1389374E+00
+4.316800E+03,-106.2113598E+00
+4.320000E+03,-104.9380947E+00
+4.323200E+03,-104.1983571E+00
+4.326400E+03,-103.7100985E+00
+4.329600E+03,-104.4793273E+00
+4.332800E+03,-105.2485561E+00
+4.336000E+03,-107.7850219E+00
+4.339200E+03,-110.8127851E+00
+4.342400E+03,-114.9263915E+00
+4.345600E+03,-120.6804523E+00
+4.348800E+03,-126.2846288E+00
+4.352000E+03,-121.4079312E+00
+4.355200E+03,-116.5312336E+00
+4.358400E+03,-113.9967735E+00
+4.361600E+03,-112.8384247E+00
+4.364800E+03,-111.8435315E+00
+4.368000E+03,-111.3503731E+00
+4.371200E+03,-110.8572147E+00
+4.374400E+03,-111.3323796E+00
+4.377600E+03,-111.9631636E+00
+4.380800E+03,-113.0225384E+00
+4.384000E+03,-114.5511656E+00
+4.387200E+03,-115.9130226E+00
+4.390400E+03,-115.6516978E+00
+4.393600E+03,-115.3903730E+00
+4.396800E+03,-115.1429874E+00
+4.400000E+03,-114.9013234E+00
+4.403200E+03,-114.3057797E+00
+4.406400E+03,-112.9745797E+00
+4.409600E+03,-111.6433797E+00
+4.412800E+03,-110.6319579E+00
+4.416000E+03,-109.6407259E+00
+4.419200E+03,-109.0392243E+00
+4.422400E+03,-108.7484083E+00
+4.425600E+03,-108.5373138E+00
+4.428800E+03,-108.7093458E+00
+4.432000E+03,-108.8813778E+00
+4.435200E+03,-108.7706480E+00
+4.438400E+03,-108.5838704E+00
+4.441600E+03,-108.3368781E+00
+4.444800E+03,-108.0010061E+00
+4.448000E+03,-107.6564104E+00
+4.451200E+03,-106.8773512E+00
+4.454400E+03,-106.0982920E+00
+4.457600E+03,-105.3286036E+00
+4.460800E+03,-104.5642900E+00
+4.464000E+03,-104.0231449E+00
+4.467200E+03,-104.1468441E+00
+4.470400E+03,-104.2705433E+00
+4.473600E+03,-104.8985910E+00
+4.476800E+03,-105.6039222E+00
+4.480000E+03,-106.7495841E+00
+4.483200E+03,-108.3666849E+00
+4.486400E+03,-109.9122701E+00
+4.489600E+03,-110.8051981E+00
+4.492800E+03,-111.6981261E+00
+4.496000E+03,-111.2446916E+00
+4.499200E+03,-110.2534596E+00
+4.502400E+03,-109.3060729E+00
+4.505600E+03,-108.4475513E+00
+4.508800E+03,-107.5890297E+00
+4.512000E+03,-106.9134376E+00
+4.515200E+03,-106.2482472E+00
+4.518400E+03,-105.7184144E+00
+4.521600E+03,-105.2940688E+00
+4.524800E+03,-104.8337414E+00
+4.528000E+03,-104.2070534E+00
+4.531200E+03,-103.5803654E+00
+4.534400E+03,-103.1188155E+00
+4.537600E+03,-102.7002043E+00
+4.540800E+03,-102.4308573E+00
+4.544000E+03,-102.3767901E+00
+4.547200E+03,-102.3210876E+00
+4.550400E+03,-102.2023036E+00
+4.553600E+03,-102.0835196E+00
+4.556800E+03,-102.0566412E+00
+4.560000E+03,-102.0812172E+00
+4.563200E+03,-102.3541242E+00
+4.566400E+03,-103.3453562E+00
+4.569600E+03,-104.3365882E+00
+4.572800E+03,-105.9562393E+00
+4.576000E+03,-107.6675481E+00
+4.579200E+03,-108.5860607E+00
+4.582400E+03,-108.6745343E+00
+4.585600E+03,-108.8186521E+00
+4.588800E+03,-109.4404249E+00
+4.592000E+03,-110.0621977E+00
+4.595200E+03,-111.5500171E+00
+4.598400E+03,-113.3743755E+00
+4.601600E+03,-114.3953521E+00
+4.604800E+03,-113.8284657E+00
+4.608000E+03,-113.2615793E+00
+4.611200E+03,-111.6522340E+00
+4.614400E+03,-109.9900772E+00
+4.617600E+03,-109.2490359E+00
+4.620800E+03,-109.2097143E+00
+4.624000E+03,-109.1314779E+00
+4.627200E+03,-108.8799835E+00
+4.630400E+03,-108.6284891E+00
+4.633600E+03,-108.1799225E+00
+4.636800E+03,-107.6818489E+00
+4.640000E+03,-107.5829353E+00
+4.643200E+03,-108.0466025E+00
+4.646400E+03,-108.5078180E+00
+4.649600E+03,-108.8920228E+00
+4.652800E+03,-109.2762276E+00
+4.656000E+03,-110.0879407E+00
+4.659200E+03,-111.1332399E+00
+4.662400E+03,-112.1320937E+00
+4.665600E+03,-113.0004457E+00
+4.668800E+03,-113.8687977E+00
+4.672000E+03,-113.0218617E+00
+4.675200E+03,-111.9372409E+00
+4.678400E+03,-111.5322373E+00
+4.681600E+03,-111.8230533E+00
+4.684800E+03,-112.5073878E+00
+4.688000E+03,-116.3781078E+00
+4.691200E+03,-120.2488278E+00
+4.694400E+03,-118.7194772E+00
+4.697600E+03,-115.1494036E+00
+4.700800E+03,-112.4718920E+00
+4.704000E+03,-111.5150664E+00
+4.707200E+03,-110.5582408E+00
