f, a
+2.406400E+03,-104.4217509E+00
+2.409600E+03,-105.1815589E+00
+2.412800E+03,-106.4508506E+00
+2.416000E+03,-108.0636506E+00
+2.419200E+03,-109.6553925E+00
+2.422400E+03,-111.1693765E+00
+2.425600E+03,-112.6833605E+00
+2.428800E+03,-115.5304045E+00
+2.432000E+03,-118.6525805E+00
+2.435200E+03,-120.0526378E+00
+2.438400E+03,-119.3025578E+00
+2.441600E+03,-118.4500848E+00
+2.444800E+03,-116.0088688E+00
+2.448000E+03,-113.5676528E+00
+2.451200E+03,-112.3305110E+00
+2.454400E+03,-111.6695190E+00
+2.457600E+03,-111.3113047E+00
+2.460800E+03,-111.6866007E+00
+2.464000E+03,-112.0618967E+00
+2.467200E+03,-113.8918355E+00
+2.470400E+03,-115.8691795E+00
+2.473600E+03,-117.9141068E+00
+2.476800E+03,-120.0204748E+00
+2.480000E+03,-121.5889228E+00
+2.483200E+03,-119.8424908E+00
+2.486400E+03,-118.0960588E+00
+2.489600E+03,-116.2792327E+00
+2.492800E+03,-114.4396167E+00
+2.496000E+03,-113.2080606E+00
+2.499200E+03,-113.0063326E+00
+2.502400E+03,-112.8046046E+00
+2.505600E+03,-111.9059644E+00
+2.508800E+03,-110.9981884E+00
+2.512000E+03,-110.0042930E+00
+2.515200E+03,-108.9536690E+00
+2.518400E+03,-108.2137583E+00
+2.521600E+03,-108.5839343E+00
+2.524800E+03,-108.9541103E+00
+2.528000E+03,-109.1016809E+00
+2.531200E+03,-109.2051049E+00
+2.534400E+03,-109.5063515E+00
+2.537600E+03,-110.0490715E+00
+2.540800E+03,-110.7515739E+00
+2.544000E+03,-113.7104219E+00
+2.547200E+03,-116.6692699E+00
+2.550400E+03,-116.1980069E+00
+2.553600E+03,-114.1269669E+00
+2.556800E+03,-111.9220731E+00
+2.560000E+03,-109.4014971E+00
+2.563200E+03,-106.8809211E+00
+2.566400E+03,-105.9918571E+00
+2.569600E+03,-105.2571371E+00
+2.572800E+03,-104.8956486E+00
+2.576000E+03,-104.8659526E+00
+2.579200E+03,-104.8506049E+00
+2.582400E+03,-104.9197249E+00
+2.585600E+03,-104.9888449E+00
+2.588800E+03,-105.4896868E+00
+2.592000E+03,-106.1261028E+00
+2.595200E+03,-106.7140914E+00
+2.598400E+03,-107.2219954E+00
+2.601600E+03,-107.7298994E+00
+2.604800E+03,-108.3013327E+00
+2.608000E+03,-108.8732367E+00
+2.611200E+03,-109.1183445E+00
+2.614400E+03,-109.1531605E+00
+2.617600E+03,-109.0839422E+00
+2.620800E+03,-108.6548862E+00
+2.624000E+03,-108.2258302E+00
+2.627200E+03,-107.2909472E+00
+2.630400E+03,-106.2597792E+00
+2.633600E+03,-105.3840702E+00
+2.636800E+03,-104.6938942E+00
+2.640000E+03,-104.0387111E+00
+2.643200E+03,-103.8364711E+00
+2.646400E+03,-103.6342311E+00
+2.649600E+03,-103.8864433E+00
+2.652800E+03,-104.3451953E+00
+2.656000E+03,-105.2422392E+00
+2.659200E+03,-107.1458552E+00
+2.662400E+03,-109.0494712E+00
+2.665600E+03,-112.4670375E+00
+2.668800E+03,-116.0177575E+00
+2.672000E+03,-117.9883124E+00
+2.675200E+03,-118.5853044E+00
+2.678400E+03,-118.7063391E+00
+2.681600E+03,-116.1468511E+00
+2.684800E+03,-113.5873631E+00
+2.688000E+03,-111.6703976E+00
+2.691200E+03,-109.9490536E+00
+2.694400E+03,-108.3917874E+00
+2.697600E+03,-107.0994994E+00
+2.700800E+03,-105.8072114E+00
+2.704000E+03,-105.5539770E+00
+2.707200E+03,-105.3025850E+00
+2.710400E+03,-105.6142666E+00
+2.713600E+03,-106.2798666E+00
+2.716800E+03,-107.1587163E+00
+2.720000E+03,-108.7520603E+00
+2.723200E+03,-110.3454043E+00
+2.726400E+03,-114.0110116E+00
+2.729600E+03,-118.0547876E+00
+2.732800E+03,-122.0853318E+00
+2.736000E+03,-126.1004358E+00
+2.739200E+03,-129.7308009E+00
+2.742400E+03,-128.7687529E+00
+2.745600E+03,-127.8067049E+00
+2.748800E+03,-127.5387924E+00
+2.752000E+03,-127.5782164E+00
+2.755200E+03,-127.3571313E+00
+2.758400E+03,-126.5532913E+00
+2.761600E+03,-125.7494513E+00
+2.764800E+03,-122.0446682E+00
+2.768000E+03,-118.1038042E+00
+2.771200E+03,-115.0696244E+00
+2.774400E+03,-112.8060724E+00
+2.777600E+03,-110.8016027E+00
+2.780800E+03,-110.1948827E+00
+2.784000E+03,-109.5881627E+00
+2.787200E+03,-109.1834713E+00
+2.790400E+03,-108.8383833E+00
+2.793600E+03,-108.5276629E+00
+2.796800E+03,-108.2711509E+00
+2.800000E+03,-108.0152971E+00
+2.803200E+03,-107.9313291E+00
+2.806400E+03,-107.8473611E+00
+2.809600E+03,-107.7665656E+00
+2.812800E+03,-107.6877176E+00
+2.816000E+03,-107.7296575E+00
+2.819200E+03,-108.1638335E+00
+2.822400E+03,-108.5980095E+00
+2.825600E+03,-108.6752295E+00
+2.828800E+03,-108.6900775E+00
+2.832000E+03,-108.2649067E+00
+2.835200E+03,-107.3376747E+00
+2.838400E+03,-106.3711881E+00
+2.841600E+03,-104.9703561E+00
+2.844800E+03,-103.5695241E+00
+2.848000E+03,-102.6856182E+00
+2.851200E+03,-102.0246262E+00
+2.854400E+03,-101.8320741E+00
+2.857600E+03,-102.6604901E+00
+2.860800E+03,-103.4889061E+00
+2.864000E+03,-105.2213929E+00
+2.867200E+03,-107.0215849E+00
+2.870400E+03,-108.2779063E+00
+2.873600E+03,-109.0822583E+00
+2.876800E+03,-109.6860223E+00
+2.880000E+03,-109.2518463E+00
+2.883200E+03,-108.8176703E+00
+2.886400E+03,-108.3070363E+00
+2.889600E+03,-107.7745563E+00
+2.892800E+03,-107.2670642E+00
+2.896000E+03,-106.7980722E+00
+2.899200E+03,-106.3451251E+00
+2.902400E+03,-107.5831411E+00
+2.905600E+03,-108.8211571E+00
+2.908800E+03,-111.9494189E+00
+2.912000E+03,-116.2107949E+00
+2.915200E+03,-118.9256438E+00
+2.918400E+03,-116.7706358E+00
+2.921600E+03,-114.6156278E+00
+2.924800E+03,-112.5022966E+00
+2.928000E+03,-110.3959286E+00
+2.931200E+03,-109.0288706E+00
+2.934400E+03,-108.4866626E+00
+2.937600E+03,-107.9644758E+00
+2.940800E+03,-107.6485718E+00
+2.944000E+03,-107.3326678E+00
+2.947200E+03,-107.7985311E+00
+2.950400E+03,-108.5926431E+00
+2.953600E+03,-109.6157103E+00
+2.956800E+03,-111.1250863E+00
+2.960000E+03,-112.6344623E+00
+2.963200E+03,-112.4034293E+00
+2.966400E+03,-112.0532213E+00
+2.969600E+03,-111.7193974E+00
+2.972800E+03,-111.3988854E+00
+2.976000E+03,-111.2394706E+00
+2.979200E+03,-111.8804946E+00
+2.982400E+03,-112.5215186E+00
+2.985600E+03,-113.3674935E+00
+2.988800E+03,-114.2701495E+00
+2.992000E+03,-114.6234455E+00
+2.995200E+03,-114.1498455E+00
+2.998400E+03,-113.6555544E+00
+3.001600E+03,-111.8010904E+00
+3.004800E+03,-109.9466264E+00
+3.008000E+03,-108.6366878E+00
+3.011200E+03,-107.6454558E+00
+3.014400E+03,-106.6091469E+00
+3.017600E+03,-105.4351309E+00
+3.020800E+03,-104.2611149E+00
+3.024000E+03,-103.9340158E+00
+3.027200E+03,-103.7420158E+00
+3.030400E+03,-103.9885589E+00
+3.033600E+03,-104.7135509E+00
+3.036800E+03,-105.6342981E+00
+3.040000E+03,-108.4405701E+00
+3.043200E+03,-111.2468421E+00
+3.046400E+03,-116.0135803E+00
+3.049600E+03,-121.5815803E+00
+3.052800E+03,-123.7363745E+00
+3.056000E+03,-118.8242465E+00
+3.059200E+03,-113.9121185E+00
+3.062400E+03,-111.2704313E+00
+3.065600E+03,-108.7698233E+00
+3.068800E+03,-106.8795656E+00
+3.072000E+03,-105.4741256E+00
+3.075200E+03,-104.2513739E+00
+3.078400E+03,-103.9011659E+00
+3.081600E+03,-103.5509579E+00
+3.084800E+03,-104.1306140E+00
+3.088000E+03,-104.9590300E+00
+3.091200E+03,-105.9691906E+00
+3.094400E+03,-107.2466306E+00
+3.097600E+03,-108.5263032E+00
+3.100800E+03,-109.9122872E+00
+3.104000E+03,-111.2982712E+00
+3.107200E+03,-113.8204179E+00
+3.110400E+03,-116.9917459E+00
+3.113600E+03,-118.8942916E+00
+3.116800E+03,-117.0347076E+00
+3.120000E+03,-115.1751236E+00
+3.123200E+03,-112.9177820E+00
+3.126400E+03,-110.5999580E+00
+3.129600E+03,-108.9690581E+00
+3.132800E+03,-108.0710101E+00
+3.136000E+03,-107.2560666E+00
+3.139200E+03,-107.1920666E+00
+3.142400E+03,-107.1280666E+00
+3.145600E+03,-107.7520015E+00
+3.148800E+03,-108.6495375E+00
+3.152000E+03,-109.7137995E+00
+3.155200E+03,-111.1146315E+00
+3.158400E+03,-112.5154635E+00
+3.161600E+03,-111.7676759E+00
+3.164800E+03,-110.8998359E+00
+3.168000E+03,-109.6847111E+00
+3.171200E+03,-108.1999111E+00
+3.174400E+03,-106.9205286E+00
+3.177600E+03,-106.5851686E+00
+3.180800E+03,-106.2498086E+00
+3.184000E+03,-106.6629549E+00
+3.187200E+03,-107.2696749E+00
+3.190400E+03,-108.4005788E+00
+3.193600E+03,-110.2847388E+00
+3.196800E+03,-112.1775357E+00
+3.200000E+03,-114.3919357E+00
+3.203200E+03,-116.6063357E+00
+3.206400E+03,-118.0197243E+00
+3.209600E+03,-118.9863803E+00
+3.212800E+03,-120.7260688E+00
+3.216000E+03,-124.6915088E+00
+3.219200E+03,-128.6569488E+00
+3.222400E+03,-126.5514404E+00
+3.225600E+03,-123.5675044E+00
+3.228800E+03,-122.3215782E+00
+3.232000E+03,-122.8888742E+00
+3.235200E+03,-123.1800609E+00
+3.238400E+03,-121.1233569E+00
+3.241600E+03,-119.0666529E+00
+3.244800E+03,-116.2775119E+00
+3.248000E+03,-113.2049999E+00
+3.251200E+03,-111.1241832E+00
+3.254400E+03,-110.9956712E+00
+3.257600E+03,-110.8671592E+00
+3.260800E+03,-113.1165046E+00
+3.264000E+03,-115.4839926E+00
+3.267200E+03,-117.6523939E+00
+3.270400E+03,-119.6696739E+00
+3.273600E+03,-120.6516428E+00
+3.276800E+03,-117.0512588E+00
+3.280000E+03,-113.4508748E+00
+3.283200E+03,-111.5038634E+00
+3.286400E+03,-109.9699114E+00
+3.289600E+03,-108.9938966E+00
+3.292800E+03,-108.8013846E+00
+3.296000E+03,-108.6225064E+00
+3.299200E+03,-108.8595624E+00
+3.302400E+03,-109.0966184E+00
+3.305600E+03,-109.7868989E+00
+3.308800E+03,-110.7238589E+00
+3.312000E+03,-111.6764608E+00
+3.315200E+03,-112.6728128E+00
+3.318400E+03,-113.6691648E+00
+3.321600E+03,-113.8458107E+00
+3.324800E+03,-113.9098107E+00
+3.328000E+03,-113.1754826E+00
+3.331200E+03,-111.6266826E+00
+3.334400E+03,-110.1374537E+00
+3.337600E+03,-109.1262537E+00
+3.340800E+03,-108.1150537E+00
+3.344000E+03,-107.5521514E+00
+3.347200E+03,-107.1579114E+00
+3.350400E+03,-107.1790237E+00
+3.353600E+03,-107.9977117E+00
+3.356800E+03,-108.8163997E+00
+3.360000E+03,-111.0623158E+00
+3.363200E+03,-113.3704118E+00
+3.366400E+03,-116.8450837E+00
+3.369600E+03,-121.1853077E+00
+3.372800E+03,-123.7574143E+00
+3.376000E+03,-118.7858943E+00
+3.379200E+03,-113.8143743E+00
+3.382400E+03,-111.5650449E+00
+3.385600E+03,-109.9722129E+00
+3.388800E+03,-108.7866191E+00
+3.392000E+03,-108.1599311E+00
+3.395200E+03,-107.5341795E+00
+3.398400E+03,-106.9325795E+00
+3.401600E+03,-106.3309795E+00
+3.404800E+03,-106.1029113E+00
+3.408000E+03,-106.0732153E+00
+3.411200E+03,-106.2066975E+00
+3.414400E+03,-106.7837215E+00
+3.417600E+03,-107.3607455E+00
+3.420800E+03,-108.3522645E+00
+3.424000E+03,-109.3977685E+00
+3.427200E+03,-110.3840679E+00
+3.430400E+03,-111.3112999E+00
+3.433600E+03,-112.3235126E+00
+3.436800E+03,-113.9808566E+00
+3.440000E+03,-115.6382006E+00
+3.443200E+03,-121.5531774E+00
+3.446400E+03,-129.0253054E+00
+3.449600E+03,-131.2432186E+00
+3.452800E+03,-123.6180026E+00
+3.456000E+03,-115.9927866E+00
+3.459200E+03,-114.2721111E+00
+3.462400E+03,-112.7729751E+00
+3.465600E+03,-112.3173220E+00
+3.468800E+03,-112.6183780E+00
+3.472000E+03,-112.9791807E+00
+3.475200E+03,-113.5859007E+00
+3.478400E+03,-114.1926207E+00
+3.481600E+03,-113.5507234E+00
+3.484800E+03,-112.6183714E+00
+3.488000E+03,-111.7892325E+00
+3.491200E+03,-111.0985445E+00
+3.494400E+03,-110.3977070E+00
+3.497600E+03,-109.4704750E+00
+3.500800E+03,-108.5432430E+00
+3.504000E+03,-108.0254514E+00
+3.507200E+03,-107.7197874E+00
+3.510400E+03,-107.8595660E+00
+3.513600E+03,-109.1764300E+00
+3.516800E+03,-110.4932940E+00
+3.520000E+03,-111.5029088E+00
+3.523200E+03,-112.4746848E+00
+3.526400E+03,-112.6998316E+00
+3.529600E+03,-112.1965356E+00
+3.532800E+03,-111.8160225E+00
+3.536000E+03,-112.3193185E+00
+3.539200E+03,-112.8226145E+00
+3.542400E+03,-115.1742412E+00
+3.545600E+03,-118.1827532E+00
+3.548800E+03,-120.6401585E+00
+3.552000E+03,-122.0901425E+00
+3.555200E+03,-123.5401265E+00
+3.558400E+03,-118.8319736E+00
+3.561600E+03,-113.9295736E+00
+3.564800E+03,-110.6059801E+00
+3.568000E+03,-108.4013081E+00
+3.571200E+03,-106.5774019E+00
+3.574400E+03,-106.2666179E+00
+3.577600E+03,-105.9558339E+00
+3.580800E+03,-106.7692639E+00
+3.584000E+03,-107.8347359E+00
+3.587200E+03,-108.7741566E+00
+3.590400E+03,-109.5483006E+00
+3.593600E+03,-110.2722421E+00
+3.596800E+03,-110.0111221E+00
+3.600000E+03,-109.7500021E+00
+3.603200E+03,-110.2289941E+00
+3.606400E+03,-111.0819861E+00
+3.609600E+03,-112.8786941E+00
+3.612800E+03,-117.1006461E+00
+3.616000E+03,-121.3225981E+00
+3.619200E+03,-119.6848768E+00
+3.622400E+03,-117.3665408E+00
+3.625600E+03,-115.6138965E+00
+3.628800E+03,-114.4009685E+00
+3.632000E+03,-113.1848402E+00
+3.635200E+03,-111.9468242E+00
+3.638400E+03,-110.7088082E+00
+3.641600E+03,-109.6355960E+00
+3.644800E+03,-108.6192760E+00
+3.648000E+03,-107.8387239E+00
+3.651200E+03,-107.4787879E+00
+3.654400E+03,-107.1188519E+00
+3.657600E+03,-108.4227599E+00
+3.660800E+03,-109.7693199E+00
+3.664000E+03,-111.7599024E+00
+3.667200E+03,-114.1965104E+00
+3.670400E+03,-116.5036230E+00
+3.673600E+03,-118.3135430E+00
+3.676800E+03,-120.1234630E+00
+3.680000E+03,-117.9986830E+00
+3.683200E+03,-115.0244750E+00
+3.686400E+03,-112.5389898E+00
+3.689600E+03,-110.6799178E+00
+3.692800E+03,-108.9122976E+00
+3.696000E+03,-108.7443616E+00
+3.699200E+03,-108.5764256E+00
+3.702400E+03,-109.3866810E+00
+3.705600E+03,-110.6789690E+00
+3.708800E+03,-112.2727427E+00
+3.712000E+03,-114.6202627E+00
+3.715200E+03,-116.9677827E+00
+3.718400E+03,-117.2612800E+00
+3.721600E+03,-117.3304000E+00
+3.724800E+03,-116.6774708E+00
+3.728000E+03,-115.3508788E+00
+3.731200E+03,-114.0583727E+00
+3.734400E+03,-112.9877807E+00
+3.737600E+03,-111.9171887E+00
+3.740800E+03,-111.0206915E+00
+3.744000E+03,-110.1825475E+00
+3.747200E+03,-109.8335427E+00
+3.750400E+03,-110.3363267E+00
+3.753600E+03,-110.8391107E+00
+3.756800E+03,-112.5418241E+00
+3.760000E+03,-114.2682881E+00
+3.763200E+03,-114.5326914E+00
+3.766400E+03,-113.8076994E+00
+3.769600E+03,-112.9078795E+00
+3.772800E+03,-111.3590795E+00
+3.776000E+03,-109.8102795E+00
+3.779200E+03,-108.8702762E+00
+3.782400E+03,-108.0567082E+00
+3.785600E+03,-107.4049422E+00
+3.788800E+03,-106.9559182E+00
+3.792000E+03,-106.5534171E+00
+3.795200E+03,-106.8841691E+00
+3.798400E+03,-107.2149211E+00
+3.801600E+03,-108.2349397E+00
+3.804800E+03,-109.5861077E+00
+3.808000E+03,-111.5177310E+00
+3.811200E+03,-114.8616030E+00
+3.814400E+03,-118.2054750E+00
+3.817600E+03,-123.6295625E+00
+3.820800E+03,-129.2666825E+00
+3.824000E+03,-128.5750974E+00
+3.827200E+03,-122.1095614E+00
+3.830400E+03,-116.2200888E+00
+3.833600E+03,-113.9068728E+00
+3.836800E+03,-111.5936568E+00
+3.840000E+03,-110.7689631E+00
+3.843200E+03,-110.4284831E+00
+3.846400E+03,-110.1776957E+00
+3.849600E+03,-110.0793917E+00
+3.852800E+03,-109.9810877E+00
+3.856000E+03,-110.4417322E+00
+3.859200E+03,-110.9102122E+00
+3.862400E+03,-111.9011230E+00
+3.865600E+03,-113.2374430E+00
+3.868800E+03,-115.0872924E+00
+3.872000E+03,-118.7813724E+00
+3.875200E+03,-122.4754524E+00
+3.878400E+03,-121.8484827E+00
+3.881600E+03,-120.3590747E+00
+3.884800E+03,-118.6968546E+00
+3.888000E+03,-116.8229346E+00
+3.891200E+03,-115.0037006E+00
+3.894400E+03,-113.9679246E+00
+3.897600E+03,-112.9321486E+00
+3.900800E+03,-111.9566982E+00
+3.904000E+03,-111.0094982E+00
+3.907200E+03,-110.3026102E+00
+3.910400E+03,-110.1648822E+00
+3.913600E+03,-110.0271542E+00
+3.916800E+03,-111.3202893E+00
+3.920000E+03,-112.7503053E+00
+3.923200E+03,-114.1362145E+00
+3.926400E+03,-115.4827745E+00
+3.929600E+03,-116.5580820E+00
+3.932800E+03,-116.0250900E+00
+3.936000E+03,-115.4920980E+00
+3.939200E+03,-115.9565936E+00
+3.942400E+03,-116.7358576E+00
+3.945600E+03,-116.8162108E+00
+3.948800E+03,-115.7364028E+00
+3.952000E+03,-114.6565948E+00
+3.955200E+03,-112.3047948E+00
+3.958400E+03,-109.9424268E+00
+3.961600E+03,-108.5030276E+00
+3.964800E+03,-107.6597636E+00
+3.968000E+03,-107.0059046E+00
+3.971200E+03,-107.0105126E+00
+3.974400E+03,-107.0151206E+00
+3.977600E+03,-107.8726272E+00
+3.980800E+03,-108.8935552E+00
+3.984000E+03,-109.9929937E+00
+3.987200E+03,-111.1864657E+00
+3.990400E+03,-112.4868488E+00
+3.993600E+03,-115.1896968E+00
+3.996800E+03,-117.8925448E+00
+4.000000E+03,-120.2533224E+00
+4.003200E+03,-122.4579944E+00
+4.006400E+03,-122.9322678E+00
+4.009600E+03,-119.4158518E+00
+4.012800E+03,-115.8994358E+00
+4.016000E+03,-115.7070245E+00
+4.019200E+03,-115.8104485E+00
+4.022400E+03,-116.2748306E+00
+4.025600E+03,-117.0540946E+00
+4.028800E+03,-117.5309636E+00
+4.032000E+03,-116.2929476E+00
+4.035200E+03,-115.0549316E+00
+4.038400E+03,-114.8331011E+00
+4.041600E+03,-114.9221891E+00
+4.044800E+03,-114.5424521E+00
+4.048000E+03,-113.4027401E+00
+4.051200E+03,-112.2630281E+00
+4.054400E+03,-111.8029788E+00
+4.057600E+03,-111.3447388E+00
+4.060800E+03,-111.2095405E+00
+4.064000E+03,-111.2781485E+00
+4.067200E+03,-111.2498036E+00
+4.070400E+03,-110.8949876E+00
+4.073600E+03,-110.5401716E+00
+4.076800E+03,-109.7100038E+00
+4.080000E+03,-108.7924998E+00
+4.083200E+03,-108.2589240E+00
+4.086400E+03,-108.1749560E+00
+4.089600E+03,-108.1739330E+00
+4.092800E+03,-109.1754050E+00
+4.096000E+03,-110.1768770E+00
+4.099200E+03,-112.1271363E+00
+4.102400E+03,-114.4992323E+00
+4.105600E+03,-117.3637263E+00
+4.108800E+03,-121.3342863E+00
+4.112000E+03,-125.3048463E+00
+4.115200E+03,-123.0552508E+00
+4.118400E+03,-120.2930108E+00
+4.121600E+03,-120.0568197E+00
+4.124800E+03,-121.9752837E+00
+4.128000E+03,-123.7243389E+00
+4.131200E+03,-124.5532669E+00
+4.134400E+03,-125.3821949E+00
+4.137600E+03,-123.7915323E+00
+4.140800E+03,-121.4834363E+00
+4.144000E+03,-120.1661578E+00
+4.147200E+03,-120.4175498E+00
+4.150400E+03,-120.6618618E+00
+4.153600E+03,-118.4966138E+00
+4.156800E+03,-116.3313658E+00
+4.160000E+03,-114.0045514E+00
+4.163200E+03,-111.5781834E+00
+4.166400E+03,-109.5069326E+00
+4.169600E+03,-108.5945486E+00
+4.172800E+03,-107.6821646E+00
+4.176000E+03,-107.1385564E+00
+4.179200E+03,-106.6598364E+00
+4.182400E+03,-106.5169497E+00
+4.185600E+03,-106.7586137E+00
+4.188800E+03,-107.0318500E+00
+4.192000E+03,-107.6585380E+00
+4.195200E+03,-108.2852260E+00
+4.198400E+03,-109.5067873E+00
+4.201600E+03,-110.9859553E+00
+4.204800E+03,-113.2124539E+00
+4.208000E+03,-117.0744699E+00
+4.211200E+03,-120.9364859E+00
+4.214400E+03,-119.2379025E+00
+4.217600E+03,-117.1171985E+00
+4.220800E+03,-115.1254719E+00
+4.224000E+03,-113.2413119E+00
+4.227200E+03,-111.6527199E+00
+4.230400E+03,-111.6035679E+00
+4.233600E+03,-111.5544159E+00
+4.236800E+03,-112.2025470E+00
+4.240000E+03,-113.0509310E+00
+4.243200E+03,-113.4963858E+00
+4.246400E+03,-113.3187218E+00
+4.249600E+03,-113.1322388E+00
+4.252800E+03,-111.9187988E+00
+4.256000E+03,-110.7053588E+00
+4.259200E+03,-109.6338462E+00
+4.262400E+03,-108.6477342E+00
+4.265600E+03,-107.9137990E+00
+4.268800E+03,-107.9777990E+00
+4.272000E+03,-108.0417990E+00
+4.275200E+03,-109.8027030E+00
+4.278400E+03,-111.8491670E+00
+4.281600E+03,-112.7581868E+00
+4.284800E+03,-112.3936428E+00
+4.288000E+03,-111.9322811E+00
+4.291200E+03,-110.4623291E+00
+4.294400E+03,-108.9923771E+00
+4.297600E+03,-108.5909624E+00
+4.300800E+03,-108.6401144E+00
+4.304000E+03,-109.4450014E+00
+4.307200E+03,-111.8616414E+00
+4.310400E+03,-114.2782814E+00
+4.313600E+03,-115.8973499E+00
+4.316800E+03,-117.4609979E+00
+4.320000E+03,-116.8157771E+00
+4.323200E+03,-114.3694411E+00
+4.326400E+03,-112.2272146E+00
+4.329600E+03,-111.6056466E+00
+4.332800E+03,-110.9840786E+00
+4.336000E+03,-111.4474031E+00
+4.339200E+03,-112.2123311E+00
+4.342400E+03,-112.6018389E+00
+4.345600E+03,-112.4241749E+00
+4.348800E+03,-112.2274606E+00
+4.352000E+03,-110.6986286E+00
+4.355200E+03,-109.1697966E+00
+4.358400E+03,-108.1473142E+00
+4.361600E+03,-107.4223222E+00
+4.364800E+03,-106.8742225E+00
+4.368000E+03,-106.8691025E+00
+4.371200E+03,-106.8639825E+00
+4.374400E+03,-107.6197762E+00
+4.377600E+03,-108.4978562E+00
+4.380800E+03,-109.5616849E+00
+4.384000E+03,-110.8288849E+00
+4.387200E+03,-111.9545975E+00
+4.390400E+03,-111.7032055E+00
+4.393600E+03,-111.4518135E+00
+4.396800E+03,-110.7876905E+00
+4.400000E+03,-109.9541545E+00
+4.403200E+03,-109.3273255E+00
+4.406400E+03,-109.1302055E+00
+4.409600E+03,-108.9330855E+00
+4.412800E+03,-109.4641352E+00
+4.416000E+03,-110.0411592E+00
+4.419200E+03,-110.3298739E+00
+4.422400E+03,-110.3887539E+00
+4.425600E+03,-110.4799987E+00
+4.428800E+03,-110.7267827E+00
+4.432000E+03,-110.9735667E+00
+4.435200E+03,-111.2707863E+00
+4.438400E+03,-111.5815703E+00
+4.441600E+03,-112.0277960E+00
+4.444800E+03,-112.6739400E+00
+4.448000E+03,-113.3242564E+00
+4.451200E+03,-114.1823684E+00
+4.454400E+03,-115.0404804E+00
+4.457600E+03,-114.0524146E+00
+4.460800E+03,-112.0054386E+00
+4.464000E+03,-110.2237840E+00
+4.467200E+03,-109.2325520E+00
+4.470400E+03,-108.2413200E+00
+4.473600E+03,-108.4732219E+00
+4.476800E+03,-108.8925499E+00
+4.480000E+03,-109.9453724E+00
+4.483200E+03,-111.6764444E+00
+4.486400E+03,-113.5599624E+00
+4.489600E+03,-116.8347144E+00
+4.492800E+03,-120.1094664E+00
+4.496000E+03,-118.5102398E+00
+4.499200E+03,-114.9641278E+00
+4.502400E+03,-112.2034083E+00
+4.505600E+03,-111.0345123E+00
+4.508800E+03,-109.8656163E+00
+4.512000E+03,-110.4795078E+00
+4.515200E+03,-111.1947718E+00
+4.518400E+03,-111.5773968E+00
+4.521600E+03,-111.7007888E+00
+4.524800E+03,-111.5707063E+00
+4.528000E+03,-110.2686903E+00
+4.531200E+03,-108.9666743E+00
+4.534400E+03,-108.5257007E+00
+4.537600E+03,-108.3086127E+00
+4.540800E+03,-108.5963393E+00
+4.544000E+03,-109.6121473E+00
+4.547200E+03,-110.6482801E+00
+4.550400E+03,-112.4684401E+00
+4.553600E+03,-114.2886001E+00
+4.556800E+03,-115.0397007E+00
+4.560000E+03,-115.1922767E+00
+4.563200E+03,-114.8609493E+00
+4.566400E+03,-113.1298773E+00
+4.569600E+03,-111.3988053E+00
+4.572800E+03,-110.3737217E+00
+4.576000E+03,-109.4516097E+00
+4.579200E+03,-108.7606132E+00
+4.582400E+03,-108.3115892E+00
+4.585600E+03,-107.9011892E+00
+4.588800E+03,-107.8223412E+00
+4.592000E+03,-107.7434932E+00
+4.595200E+03,-107.6716509E+00
+4.598400E+03,-107.6025309E+00
+4.601600E+03,-107.5948205E+00
+4.604800E+03,-107.7084845E+00
+4.608000E+03,-107.8221485E+00
+4.611200E+03,-108.1653367E+00
+4.614400E+03,-108.5201527E+00
+4.617600E+03,-108.7912732E+00
+4.620800E+03,-108.9986332E+00
+4.624000E+03,-109.2204547E+00
+4.627200E+03,-109.5066627E+00
+4.630400E+03,-109.7928707E+00
+4.633600E+03,-110.9028046E+00
+4.636800E+03,-112.2196686E+00
+4.640000E+03,-113.2745201E+00
+4.643200E+03,-113.9600881E+00
+4.646400E+03,-114.5803676E+00
+4.649600E+03,-113.1498396E+00
+4.652800E+03,-111.7193116E+00
+4.656000E+03,-110.9969932E+00
+4.659200E+03,-110.6616332E+00
+4.662400E+03,-110.4933207E+00
+4.665600E+03,-110.7943767E+00
+4.668800E+03,-111.0954327E+00
+4.672000E+03,-111.6950812E+00
+4.675200E+03,-112.3361052E+00
+4.678400E+03,-113.2111397E+00
+4.681600E+03,-114.3257637E+00
+4.684800E+03,-115.5000459E+00
+4.688000E+03,-117.1573899E+00
+4.691200E+03,-118.8147339E+00
+4.694400E+03,-119.2298922E+00
