f, a
+2.406400E+03,-109.3317532E+00
+2.409600E+03,-110.4811932E+00
+2.412800E+03,-113.2976172E+00
+2.416000E+03,-117.2379692E+00
+2.419200E+03,-119.5009827E+00
+2.422400E+03,-115.5703587E+00
+2.425600E+03,-111.6397347E+00
+2.428800E+03,-109.8757047E+00
+2.432000E+03,-108.5588407E+00
+2.435200E+03,-108.1368499E+00
+2.438400E+03,-108.8321459E+00
+2.441600E+03,-109.5638669E+00
+2.444800E+03,-110.8607629E+00
+2.448000E+03,-112.1576589E+00
+2.451200E+03,-113.1712841E+00
+2.454400E+03,-114.0493641E+00
+2.457600E+03,-114.6852518E+00
+2.460800E+03,-114.7344038E+00
+2.464000E+03,-114.7835558E+00
+2.467200E+03,-113.3329707E+00
+2.470400E+03,-111.7304107E+00
+2.473600E+03,-110.6105882E+00
+2.476800E+03,-109.9296282E+00
+2.480000E+03,-109.1785420E+00
+2.483200E+03,-107.9953100E+00
+2.486400E+03,-106.8120780E+00
+2.489600E+03,-105.7959355E+00
+2.492800E+03,-104.8338875E+00
+2.496000E+03,-104.0807353E+00
+2.499200E+03,-103.6813753E+00
+2.502400E+03,-103.2820153E+00
+2.505600E+03,-102.7654083E+00
+2.508800E+03,-102.2472643E+00
+2.512000E+03,-102.1189729E+00
+2.515200E+03,-102.2474849E+00
+2.518400E+03,-102.4191049E+00
+2.521600E+03,-102.7447369E+00
+2.524800E+03,-103.0703689E+00
+2.528000E+03,-103.3712195E+00
+2.531200E+03,-103.6671555E+00
+2.534400E+03,-104.0739920E+00
+2.537600E+03,-104.6162000E+00
+2.540800E+03,-105.1692092E+00
+2.544000E+03,-105.8747452E+00
+2.547200E+03,-106.5802812E+00
+2.550400E+03,-107.7966328E+00
+2.553600E+03,-109.2512248E+00
+2.556800E+03,-111.4696069E+00
+2.560000E+03,-115.4893189E+00
+2.563200E+03,-119.5090309E+00
+2.566400E+03,-119.2708147E+00
+2.569600E+03,-118.6297907E+00
+2.572800E+03,-116.9520124E+00
+2.576000E+03,-114.3525884E+00
+2.579200E+03,-112.4772725E+00
+2.582400E+03,-114.8647285E+00
+2.585600E+03,-117.2521845E+00
+2.588800E+03,-116.2801590E+00
+2.592000E+03,-114.2531510E+00
+2.595200E+03,-111.8933259E+00
+2.598400E+03,-108.9831179E+00
+2.601600E+03,-106.0729099E+00
+2.604800E+03,-104.8571553E+00
+2.608000E+03,-103.6539553E+00
+2.611200E+03,-103.2517021E+00
+2.614400E+03,-103.3648541E+00
+2.617600E+03,-103.6894047E+00
+2.620800E+03,-104.7451487E+00
+2.624000E+03,-105.8008927E+00
+2.627200E+03,-107.8257083E+00
+2.630400E+03,-110.0349883E+00
+2.633600E+03,-112.4468785E+00
+2.636800E+03,-115.1005745E+00
+2.640000E+03,-117.6053392E+00
+2.643200E+03,-118.1823632E+00
+2.646400E+03,-118.7593872E+00
+2.649600E+03,-117.7393164E+00
+2.652800E+03,-115.9933964E+00
+2.656000E+03,-114.5107310E+00
+2.659200E+03,-113.6326510E+00
+2.662400E+03,-112.7545710E+00
+2.665600E+03,-112.3254524E+00
+2.668800E+03,-111.9358204E+00
+2.672000E+03,-112.1082440E+00
+2.675200E+03,-112.7692360E+00
+2.678400E+03,-113.3246141E+00
+2.681600E+03,-113.2851901E+00
+2.684800E+03,-113.2457661E+00
+2.688000E+03,-112.9606371E+00
+2.691200E+03,-112.6007011E+00
+2.694400E+03,-112.3028327E+00
+2.697600E+03,-112.1052007E+00
+2.700800E+03,-111.9075687E+00
+2.704000E+03,-110.2287871E+00
+2.707200E+03,-108.5473791E+00
+2.710400E+03,-107.4290447E+00
+2.713600E+03,-106.6646287E+00
+2.716800E+03,-106.2300907E+00
+2.720000E+03,-106.9008107E+00
+2.723200E+03,-107.5715307E+00
+2.726400E+03,-109.3472269E+00
+2.729600E+03,-111.3245709E+00
+2.732800E+03,-113.5958487E+00
+2.736000E+03,-116.2101207E+00
+2.739200E+03,-118.6627161E+00
+2.742400E+03,-119.1854681E+00
+2.745600E+03,-119.7082201E+00
+2.748800E+03,-119.6191676E+00
+2.752000E+03,-119.2592316E+00
+2.755200E+03,-118.9404203E+00
+2.758400E+03,-118.7136043E+00
+2.761600E+03,-118.4867883E+00
+2.764800E+03,-119.5004604E+00
+2.768000E+03,-120.6150844E+00
+2.771200E+03,-120.2365579E+00
+2.774400E+03,-118.5889419E+00
+2.777600E+03,-116.9560574E+00
+2.780800E+03,-115.4026494E+00
+2.784000E+03,-113.8492414E+00
+2.787200E+03,-113.4763764E+00
+2.790400E+03,-113.4518004E+00
+2.793600E+03,-113.2241978E+00
+2.796800E+03,-112.6763578E+00
+2.800000E+03,-112.1312678E+00
+2.803200E+03,-112.3043238E+00
+2.806400E+03,-112.4773798E+00
+2.809600E+03,-111.8890358E+00
+2.812800E+03,-110.8332918E+00
+2.816000E+03,-109.9994746E+00
+2.819200E+03,-109.8863226E+00
+2.822400E+03,-109.7731706E+00
+2.825600E+03,-109.1683868E+00
+2.828800E+03,-108.4776988E+00
+2.832000E+03,-107.3816674E+00
+2.835200E+03,-105.8231394E+00
+2.838400E+03,-104.3676497E+00
+2.841600E+03,-104.0522577E+00
+2.844800E+03,-103.7368657E+00
+2.848000E+03,-104.5308080E+00
+2.851200E+03,-105.8031280E+00
+2.854400E+03,-107.4942903E+00
+2.857600E+03,-110.0983223E+00
+2.860800E+03,-112.7023543E+00
+2.864000E+03,-114.0031525E+00
+2.867200E+03,-115.2063525E+00
+2.870400E+03,-115.7954960E+00
+2.873600E+03,-115.8743440E+00
+2.876800E+03,-115.8038497E+00
+2.880000E+03,-114.9605857E+00
+2.883200E+03,-114.1173217E+00
+2.886400E+03,-113.0669840E+00
+2.889600E+03,-111.9574800E+00
+2.892800E+03,-111.1837010E+00
+2.896000E+03,-110.9271890E+00
+2.899200E+03,-110.6825928E+00
+2.902400E+03,-111.6937928E+00
+2.905600E+03,-112.7049928E+00
+2.908800E+03,-112.5657197E+00
+2.912000E+03,-111.7367917E+00
+2.915200E+03,-110.9875841E+00
+2.918400E+03,-110.4894081E+00
+2.921600E+03,-109.9912321E+00
+2.924800E+03,-110.4314421E+00
+2.928000E+03,-111.0284341E+00
+2.931200E+03,-112.7746841E+00
+2.934400E+03,-115.8031641E+00
+2.937600E+03,-118.3403089E+00
+2.940800E+03,-115.8151249E+00
+2.944000E+03,-113.2899409E+00
+2.947200E+03,-111.3932718E+00
+2.950400E+03,-109.7605038E+00
+2.953600E+03,-108.6851278E+00
+2.956800E+03,-108.7936718E+00
+2.960000E+03,-108.9022158E+00
+2.963200E+03,-110.6126836E+00
+2.966400E+03,-112.4328436E+00
+2.969600E+03,-111.3493467E+00
+2.972800E+03,-107.9066587E+00
+2.976000E+03,-104.0367801E+00
+2.979200E+03,-98.0443321E+00
+2.982400E+03,-92.0518841E+00
+2.985600E+03,-88.3620256E+00
+2.988800E+03,-85.3089696E+00
+2.992000E+03,-82.9904374E+00
+2.995200E+03,-81.7775094E+00
+2.998400E+03,-80.5882184E+00
+3.001600E+03,-80.9527624E+00
+3.004800E+03,-81.3173064E+00
+3.008000E+03,-82.6966182E+00
+3.011200E+03,-84.6698662E+00
+3.014400E+03,-87.1452726E+00
+3.017600E+03,-91.1547446E+00
+3.020800E+03,-95.1642166E+00
+3.024000E+03,-102.4703942E+00
+3.027200E+03,-110.3024582E+00
+3.030400E+03,-113.2992842E+00
+3.033600E+03,-111.0208842E+00
+3.036800E+03,-108.8546882E+00
+3.040000E+03,-107.7692482E+00
+3.043200E+03,-106.6838082E+00
+3.046400E+03,-106.1101102E+00
+3.049600E+03,-105.7455662E+00
+3.052800E+03,-105.7276955E+00
+3.056000E+03,-106.4275995E+00
+3.059200E+03,-107.1275035E+00
+3.062400E+03,-108.1715889E+00
+3.065600E+03,-109.2370609E+00
+3.068800E+03,-110.0577080E+00
+3.072000E+03,-110.6838840E+00
+3.075200E+03,-111.4279520E+00
+3.078400E+03,-112.7350880E+00
+3.081600E+03,-114.0422240E+00
+3.084800E+03,-116.1196689E+00
+3.088000E+03,-118.4031889E+00
+3.091200E+03,-119.6068105E+00
+3.094400E+03,-119.2222985E+00
+3.097600E+03,-118.8437683E+00
+3.100800E+03,-118.7500723E+00
+3.104000E+03,-118.6563763E+00
+3.107200E+03,-118.4212709E+00
+3.110400E+03,-118.1053669E+00
+3.113600E+03,-117.2049140E+00
+3.116800E+03,-114.5711860E+00
+3.120000E+03,-111.9374580E+00
+3.123200E+03,-110.9863112E+00
+3.126400E+03,-110.2910152E+00
+3.129600E+03,-110.5145081E+00
+3.132800E+03,-111.7182201E+00
+3.136000E+03,-113.2442488E+00
+3.139200E+03,-117.6827768E+00
+3.142400E+03,-122.1213048E+00
+3.145600E+03,-120.6035915E+00
+3.148800E+03,-116.7169995E+00
+3.152000E+03,-114.1506469E+00
+3.155200E+03,-114.2494629E+00
+3.158400E+03,-114.3482789E+00
+3.161600E+03,-115.6661492E+00
+3.164800E+03,-117.0521332E+00
+3.168000E+03,-116.0503543E+00
+3.171200E+03,-113.1944183E+00
+3.174400E+03,-110.4549618E+00
+3.177600E+03,-108.2508018E+00
+3.180800E+03,-106.0466418E+00
+3.184000E+03,-104.9432742E+00
+3.187200E+03,-104.1245862E+00
+3.190400E+03,-104.1193812E+00
+3.193600E+03,-105.2831572E+00
+3.196800E+03,-106.4760846E+00
+3.200000E+03,-108.7544846E+00
+3.203200E+03,-111.0328846E+00
+3.206400E+03,-110.4175198E+00
+3.209600E+03,-108.1882718E+00
+3.212800E+03,-106.5668119E+00
+3.216000E+03,-106.6953239E+00
+3.219200E+03,-106.8238359E+00
+3.222400E+03,-108.9986596E+00
+3.225600E+03,-111.4695716E+00
+3.228800E+03,-113.0835064E+00
+3.232000E+03,-113.8033784E+00
+3.235200E+03,-114.6857374E+00
+3.238400E+03,-116.9498014E+00
+3.241600E+03,-119.2138654E+00
+3.244800E+03,-120.5066382E+00
+3.248000E+03,-121.4236302E+00
+3.251200E+03,-121.0515907E+00
+3.254400E+03,-118.1418947E+00
+3.257600E+03,-115.2321987E+00
+3.260800E+03,-115.5407803E+00
+3.264000E+03,-116.0092603E+00
+3.267200E+03,-117.5517610E+00
+3.270400E+03,-119.9095210E+00
+3.273600E+03,-121.3182144E+00
+3.276800E+03,-118.5262784E+00
+3.280000E+03,-115.7343424E+00
+3.283200E+03,-114.3122969E+00
+3.286400E+03,-113.2324889E+00
+3.289600E+03,-113.0879710E+00
+3.292800E+03,-114.2568670E+00
+3.296000E+03,-115.5002692E+00
+3.299200E+03,-119.0166852E+00
+3.302400E+03,-122.5331012E+00
+3.305600E+03,-120.0166903E+00
+3.308800E+03,-114.2167543E+00
+3.312000E+03,-109.6260971E+00
+3.315200E+03,-108.4177771E+00
+3.318400E+03,-107.2094571E+00
+3.321600E+03,-107.5271138E+00
+3.324800E+03,-108.0544738E+00
+3.328000E+03,-109.4463091E+00
+3.331200E+03,-111.7201011E+00
+3.334400E+03,-113.9026075E+00
+3.337600E+03,-115.3525915E+00
+3.340800E+03,-116.8025755E+00
+3.344000E+03,-115.7941770E+00
+3.347200E+03,-113.8608650E+00
+3.350400E+03,-111.8987992E+00
+3.353600E+03,-109.8815192E+00
+3.356800E+03,-107.8642392E+00
+3.360000E+03,-107.6715935E+00
+3.363200E+03,-107.5584415E+00
+3.366400E+03,-108.2662133E+00
+3.369600E+03,-109.5830773E+00
+3.372800E+03,-110.5739669E+00
+3.376000E+03,-110.1740949E+00
+3.379200E+03,-109.7742229E+00
+3.382400E+03,-108.8104420E+00
+3.385600E+03,-107.7106660E+00
+3.388800E+03,-106.7979994E+00
+3.392000E+03,-106.1421274E+00
+3.395200E+03,-105.5193911E+00
+3.398400E+03,-105.7513271E+00
+3.401600E+03,-105.9832631E+00
+3.404800E+03,-106.7047699E+00
+3.408000E+03,-107.6862739E+00
+3.411200E+03,-108.8707523E+00
+3.414400E+03,-110.6069443E+00
+3.417600E+03,-112.3431363E+00
+3.420800E+03,-111.7228223E+00
+3.424000E+03,-110.7955903E+00
+3.427200E+03,-109.0461579E+00
+3.430400E+03,-106.4764299E+00
+3.433600E+03,-104.0686181E+00
+3.436800E+03,-102.8899941E+00
+3.440000E+03,-101.7113701E+00
+3.443200E+03,-101.3016468E+00
+3.446400E+03,-101.1731348E+00
+3.449600E+03,-101.2919470E+00
+3.452800E+03,-101.8740910E+00
+3.456000E+03,-102.4562350E+00
+3.459200E+03,-102.8577637E+00
+3.462400E+03,-103.2525157E+00
+3.465600E+03,-103.2667942E+00
+3.468800E+03,-103.0051622E+00
+3.472000E+03,-102.7551392E+00
+3.475200E+03,-102.5528992E+00
+3.478400E+03,-102.3506592E+00
+3.481600E+03,-102.4404279E+00
+3.484800E+03,-102.5981239E+00
+3.488000E+03,-102.9202611E+00
+3.491200E+03,-103.4629811E+00
+3.494400E+03,-104.0071730E+00
+3.497600E+03,-104.5841970E+00
+3.500800E+03,-105.1612210E+00
+3.504000E+03,-105.4751778E+00
+3.507200E+03,-105.6528418E+00
+3.510400E+03,-106.0050845E+00
+3.513600E+03,-106.8186525E+00
+3.516800E+03,-107.6322205E+00
+3.520000E+03,-108.4722283E+00
+3.523200E+03,-109.3154923E+00
+3.526400E+03,-109.5572547E+00
+3.529600E+03,-109.2121667E+00
+3.532800E+03,-108.8472186E+00
+3.536000E+03,-108.3393146E+00
+3.539200E+03,-107.8314106E+00
+3.542400E+03,-107.4761176E+00
+3.545600E+03,-107.1750616E+00
+3.548800E+03,-106.8723761E+00
+3.552000E+03,-106.5667121E+00
+3.555200E+03,-106.2610481E+00
+3.558400E+03,-106.2660953E+00
+3.561600E+03,-106.2809433E+00
+3.564800E+03,-106.6277931E+00
+3.568000E+03,-107.2099371E+00
+3.571200E+03,-108.0260581E+00
+3.574400E+03,-109.7719781E+00
+3.577600E+03,-111.5178981E+00
+3.580800E+03,-113.0864867E+00
+3.584000E+03,-114.6153187E+00
+3.587200E+03,-115.9308161E+00
+3.590400E+03,-116.9665921E+00
+3.593600E+03,-118.2326738E+00
+3.596800E+03,-124.0177618E+00
+3.600000E+03,-129.8028498E+00
+3.603200E+03,-126.3780330E+00
+3.606400E+03,-118.2991850E+00
+3.609600E+03,-112.1380309E+00
+3.612800E+03,-110.9051349E+00
+3.616000E+03,-109.6722389E+00
+3.619200E+03,-110.5072471E+00
+3.622400E+03,-111.5824471E+00
+3.625600E+03,-116.8700723E+00
+3.628800E+03,-126.1766963E+00
+3.632000E+03,-133.1982971E+00
+3.635200E+03,-124.5920891E+00
+3.638400E+03,-115.9858811E+00
+3.641600E+03,-112.5491097E+00
+3.644800E+03,-110.8968857E+00
+3.648000E+03,-109.5015787E+00
+3.651200E+03,-108.5646187E+00
+3.654400E+03,-107.6276587E+00
+3.657600E+03,-107.1714313E+00
+3.660800E+03,-106.7275273E+00
+3.664000E+03,-106.6508583E+00
+3.667200E+03,-106.8285223E+00
+3.670400E+03,-107.0713572E+00
+3.673600E+03,-107.5644132E+00
+3.676800E+03,-108.0574692E+00
+3.680000E+03,-108.9278252E+00
+3.683200E+03,-109.8796332E+00
+3.686400E+03,-110.5267187E+00
+3.689600E+03,-110.7832307E+00
+3.692800E+03,-110.9765322E+00
+3.696000E+03,-110.0641482E+00
+3.699200E+03,-109.1517642E+00
+3.702400E+03,-108.7250460E+00
+3.705600E+03,-108.5376540E+00
+3.708800E+03,-108.8871142E+00
+3.712000E+03,-110.5787622E+00
+3.715200E+03,-112.2704102E+00
+3.718400E+03,-118.8354001E+00
+3.721600E+03,-125.9327441E+00
+3.724800E+03,-125.9417682E+00
+3.728000E+03,-119.3374802E+00
+3.731200E+03,-113.6164952E+00
+3.734400E+03,-113.6461912E+00
+3.737600E+03,-113.6758872E+00
+3.740800E+03,-112.4792501E+00
+3.744000E+03,-110.8715701E+00
+3.747200E+03,-109.3537244E+00
+3.750400E+03,-107.9923164E+00
+3.753600E+03,-106.6309084E+00
+3.756800E+03,-107.0929914E+00
+3.760000E+03,-107.5911674E+00
+3.763200E+03,-108.7892271E+00
+3.766400E+03,-110.4609071E+00
+3.769600E+03,-111.9097331E+00
+3.772800E+03,-112.5313011E+00
+3.776000E+03,-113.1528691E+00
+3.779200E+03,-112.2715233E+00
+3.782400E+03,-111.0780513E+00
+3.785600E+03,-110.0486538E+00
+3.788800E+03,-109.2248458E+00
+3.792000E+03,-108.3978303E+00
+3.795200E+03,-107.5202623E+00
+3.798400E+03,-106.6426943E+00
+3.801600E+03,-105.8180404E+00
+3.804800E+03,-105.0188084E+00
+3.808000E+03,-104.5112955E+00
+3.811200E+03,-104.7135355E+00
+3.814400E+03,-104.9157755E+00
+3.817600E+03,-106.6213997E+00
+3.820800E+03,-108.4809837E+00
+3.824000E+03,-115.1579123E+00
+3.827200E+03,-126.2299123E+00
+3.830400E+03,-134.4747265E+00
+3.833600E+03,-125.1681025E+00
+3.836800E+03,-115.8614785E+00
+3.840000E+03,-113.8228455E+00
+3.843200E+03,-114.1484775E+00
+3.846400E+03,-114.6567184E+00
+3.849600E+03,-115.4754064E+00
+3.852800E+03,-116.2940944E+00
+3.856000E+03,-113.7666651E+00
+3.859200E+03,-111.1923291E+00
+3.862400E+03,-109.4847042E+00
+3.865600E+03,-108.3501122E+00
+3.868800E+03,-107.4465806E+00
+3.872000E+03,-107.3728526E+00
+3.875200E+03,-107.2991246E+00
+3.878400E+03,-106.8634596E+00
+3.881600E+03,-106.3555556E+00
+3.884800E+03,-105.9737515E+00
+3.888000E+03,-105.7464235E+00
+3.891200E+03,-105.5725455E+00
+3.894400E+03,-106.1644175E+00
+3.897600E+03,-106.7562895E+00
+3.900800E+03,-107.0357235E+00
+3.904000E+03,-107.1688435E+00
+3.907200E+03,-107.2990755E+00
+3.910400E+03,-107.4224675E+00
+3.913600E+03,-107.5458595E+00
+3.916800E+03,-108.7720722E+00
+3.920000E+03,-110.1037842E+00
+3.923200E+03,-111.3494474E+00
+3.926400E+03,-112.5183434E+00
+3.929600E+03,-113.4623163E+00
+3.932800E+03,-113.0726843E+00
+3.936000E+03,-112.6830523E+00
+3.939200E+03,-112.5522300E+00
+3.942400E+03,-112.5030780E+00
+3.945600E+03,-113.2511963E+00
+3.948800E+03,-115.3227483E+00
+3.952000E+03,-117.3943003E+00
+3.955200E+03,-117.5921394E+00
+3.958400E+03,-117.7744114E+00
+3.961600E+03,-116.7313467E+00
+3.964800E+03,-114.8968507E+00
+3.968000E+03,-114.0703416E+00
+3.971200E+03,-116.7481016E+00
+3.974400E+03,-119.4258616E+00
+3.977600E+03,-116.3713691E+00
+3.980800E+03,-112.2185371E+00
+3.984000E+03,-108.3305906E+00
+3.987200E+03,-104.7599026E+00
+3.990400E+03,-101.3523736E+00
+3.993600E+03,-100.0851736E+00
+3.996800E+03,-98.8179736E+00
+4.000000E+03,-98.6884299E+00
+4.003200E+03,-99.0780619E+00
+4.006400E+03,-99.9076494E+00
+4.009600E+03,-101.7518734E+00
+4.012800E+03,-103.5960974E+00
+4.016000E+03,-104.8159539E+00
+4.019200E+03,-105.9802419E+00
+4.022400E+03,-106.7543122E+00
+4.025600E+03,-107.1879762E+00
+4.028800E+03,-107.8804412E+00
+4.032000E+03,-110.0405692E+00
+4.035200E+03,-112.2006972E+00
+4.038400E+03,-113.0807922E+00
+4.041600E+03,-113.5692402E+00
+4.044800E+03,-113.4894332E+00
+4.048000E+03,-112.4884732E+00
+4.051200E+03,-111.4875132E+00
+4.054400E+03,-112.4780517E+00
+4.057600E+03,-113.4738917E+00
+4.060800E+03,-114.1466900E+00
+4.064000E+03,-114.6156820E+00
+4.067200E+03,-114.9580609E+00
+4.070400E+03,-114.8740929E+00
+4.073600E+03,-114.7901249E+00
+4.076800E+03,-115.7563427E+00
+4.080000E+03,-116.9155107E+00
+4.083200E+03,-119.8964510E+00
+4.086400E+03,-125.0108190E+00
+4.089600E+03,-129.6736845E+00
+4.092800E+03,-128.8795725E+00
+4.096000E+03,-128.0854605E+00
+4.099200E+03,-125.7173609E+00
+4.102400E+03,-122.6494569E+00
+4.105600E+03,-119.7670302E+00
+4.108800E+03,-117.3012382E+00
+4.112000E+03,-114.8354462E+00
+4.115200E+03,-113.5450980E+00
+4.118400E+03,-112.3516260E+00
+4.121600E+03,-111.2244690E+00
+4.124800E+03,-110.1538770E+00
+4.128000E+03,-109.2881199E+00
+4.131200E+03,-109.5349039E+00
+4.134400E+03,-109.7816879E+00
+4.137600E+03,-110.7740549E+00
+4.140800E+03,-111.9874949E+00
+4.144000E+03,-115.2685899E+00
+4.147200E+03,-121.8232139E+00
+4.150400E+03,-128.3414404E+00
+4.153600E+03,-122.4723844E+00
+4.156800E+03,-116.6033284E+00
+4.160000E+03,-113.0959932E+00
+4.163200E+03,-111.0438972E+00
+4.166400E+03,-109.4790215E+00
+4.169600E+03,-109.5041095E+00
+4.172800E+03,-109.5291975E+00
+4.176000E+03,-112.4644364E+00
+4.179200E+03,-115.9117324E+00
+4.182400E+03,-117.6438201E+00
+4.185600E+03,-117.4118841E+00
+4.188800E+03,-116.9041527E+00
+4.192000E+03,-113.3088887E+00
+4.195200E+03,-109.7136247E+00
+4.198400E+03,-108.2863433E+00
+4.201600E+03,-107.7978953E+00
+4.204800E+03,-107.7550516E+00
+4.208000E+03,-108.6874036E+00
+4.211200E+03,-109.6197556E+00
+4.214400E+03,-111.1112607E+00
+4.217600E+03,-112.6452127E+00
+4.220800E+03,-113.7218812E+00
+4.224000E+03,-114.4171772E+00
+4.227200E+03,-114.7002119E+00
+4.230400E+03,-112.8360199E+00
+4.233600E+03,-110.9718279E+00
+4.236800E+03,-110.6207364E+00
+4.240000E+03,-110.7041924E+00
+4.243200E+03,-112.1164704E+00
+4.246400E+03,-115.5837344E+00
+4.249600E+03,-119.0407931E+00
+4.252800E+03,-121.3094651E+00
+4.256000E+03,-123.5781371E+00
+4.259200E+03,-123.2297834E+00
+4.262400E+03,-121.3067114E+00
+4.265600E+03,-119.4178204E+00
+4.268800E+03,-117.6370844E+00
+4.272000E+03,-115.8563484E+00
+4.275200E+03,-115.7602454E+00
+4.278400E+03,-115.9476374E+00
+4.281600E+03,-115.4835775E+00
+4.284800E+03,-114.2901055E+00
+4.288000E+03,-113.0525521E+00
+4.291200E+03,-111.3557841E+00
+4.294400E+03,-109.6590161E+00
+4.297600E+03,-109.0794043E+00
+4.300800E+03,-108.9708603E+00
+4.304000E+03,-109.4922044E+00
+4.307200E+03,-111.3569084E+00
+4.310400E+03,-113.2216124E+00
+4.313600E+03,-113.8085744E+00
+4.316800E+03,-114.3067504E+00
+4.320000E+03,-112.9545193E+00
+4.323200E+03,-110.0934633E+00
+4.326400E+03,-107.6319989E+00
+4.329600E+03,-107.1686389E+00
+4.332800E+03,-106.7052789E+00
+4.336000E+03,-107.4534089E+00
+4.339200E+03,-108.5383369E+00
+4.342400E+03,-109.7254298E+00
+4.345600E+03,-111.0668698E+00
+4.348800E+03,-112.3852964E+00
+4.352000E+03,-112.0944804E+00
+4.355200E+03,-111.8036644E+00
+4.358400E+03,-111.0313326E+00
+4.361600E+03,-109.9761006E+00
+4.364800E+03,-109.0795182E+00
+4.368000E+03,-108.6699182E+00
+4.371200E+03,-108.2603182E+00
+4.374400E+03,-108.5732553E+00
+4.377600E+03,-109.0023113E+00
+4.380800E+03,-109.7163450E+00
+4.384000E+03,-110.7423930E+00
+4.387200E+03,-111.6461779E+00
+4.390400E+03,-111.3599699E+00
+4.393600E+03,-111.0737619E+00
+4.396800E+03,-110.7490759E+00
+4.400000E+03,-110.4085959E+00
+4.403200E+03,-110.3805877E+00
+4.406400E+03,-111.0021557E+00
+4.409600E+03,-111.6237237E+00
+4.412800E+03,-112.2496261E+00
+4.416000E+03,-112.8758021E+00
+4.419200E+03,-113.2085407E+00
+4.422400E+03,-113.3073567E+00
+4.425600E+03,-113.3832440E+00
+4.428800E+03,-113.3489400E+00
+4.432000E+03,-113.3146360E+00
+4.435200E+03,-113.4239724E+00
+4.438400E+03,-113.5719404E+00
+4.441600E+03,-113.5406291E+00
+4.444800E+03,-113.2446931E+00
+4.448000E+03,-112.9315739E+00
+4.451200E+03,-111.7626779E+00
+4.454400E+03,-110.5937819E+00
+4.457600E+03,-110.0330117E+00
+4.460800E+03,-109.8210437E+00
+4.464000E+03,-109.7602652E+00
+4.467200E+03,-110.1498972E+00
+4.470400E+03,-110.5395292E+00
+4.473600E+03,-112.0963550E+00
+4.476800E+03,-113.8320350E+00
+4.480000E+03,-115.6156846E+00
+4.483200E+03,-117.4506926E+00
+4.486400E+03,-118.9510274E+00
+4.489600E+03,-117.3971074E+00
+4.492800E+03,-115.8431874E+00
+4.496000E+03,-115.4457489E+00
+4.499200E+03,-115.5102609E+00
+4.502400E+03,-115.8173429E+00
+4.505600E+03,-116.6160629E+00
+4.508800E+03,-117.4147829E+00
+4.512000E+03,-114.6997644E+00
+4.515200E+03,-111.7849484E+00
+4.518400E+03,-109.8320807E+00
+4.521600E+03,-108.6288807E+00
+4.524800E+03,-107.8176374E+00
+4.528000E+03,-108.8185974E+00
+4.531200E+03,-109.8195574E+00
+4.534400E+03,-113.3219696E+00
+4.537600E+03,-117.4748016E+00
+4.540800E+03,-120.3412787E+00
+4.544000E+03,-121.3524787E+00
+4.547200E+03,-122.2544991E+00
+4.550400E+03,-118.9449311E+00
+4.553600E+03,-115.6353631E+00
+4.556800E+03,-113.6065657E+00
+4.560000E+03,-112.2948217E+00
+4.563200E+03,-111.3592570E+00
+4.566400E+03,-111.5118330E+00
+4.569600E+03,-111.6644090E+00
+4.572800E+03,-112.0971463E+00
+4.576000E+03,-112.5707463E+00
+4.579200E+03,-112.5888687E+00
+4.582400E+03,-112.1301167E+00
+4.585600E+03,-111.8144284E+00
+4.588800E+03,-112.7268124E+00
+4.592000E+03,-113.6391964E+00
+4.595200E+03,-115.4431424E+00
+4.598400E+03,-117.5935424E+00
+4.601600E+03,-118.5707958E+00
+4.604800E+03,-117.2293558E+00
+4.608000E+03,-115.8879158E+00
+4.611200E+03,-114.6639181E+00
+4.614400E+03,-113.4458701E+00
+4.617600E+03,-112.9526019E+00
+4.620800E+03,-113.0114819E+00
+4.624000E+03,-113.0007774E+00
+4.627200E+03,-112.6802654E+00
+4.630400E+03,-112.3597534E+00
+4.633600E+03,-111.0342385E+00
+4.636800E+03,-109.4562545E+00
+4.640000E+03,-108.2548205E+00
+4.643200E+03,-107.5841005E+00
+4.646400E+03,-106.9226533E+00
+4.649600E+03,-106.5524773E+00
+4.652800E+03,-106.1823013E+00
+4.656000E+03,-106.2842649E+00
+4.659200E+03,-106.6442009E+00
+4.662400E+03,-107.2683489E+00
+4.665600E+03,-108.6348769E+00
+4.668800E+03,-110.0014049E+00
+4.672000E+03,-110.1330910E+00
+4.675200E+03,-110.0936670E+00
+4.678400E+03,-109.9955507E+00
+4.681600E+03,-109.8373427E+00
+4.684800E+03,-109.7892771E+00
+4.688000E+03,-110.6330531E+00
+4.691200E+03,-111.4768291E+00
+4.694400E+03,-112.4632911E+00
+4.697600E+03,-113.5036751E+00
