f, a
+2.406400E+03,-106.9890075E+00
+2.409600E+03,-109.5629339E+00
+2.412800E+03,-109.5039370E+00
+2.416000E+03,-107.6697482E+00
+2.419200E+03,-105.9216249E+00
+2.422400E+03,-104.4913017E+00
+2.425600E+03,-103.0609785E+00
+2.428800E+03,-102.2404422E+00
+2.432000E+03,-101.5457606E+00
+2.435200E+03,-100.6292050E+00
+2.438400E+03,-99.4356306E+00
+2.441600E+03,-98.2578786E+00
+2.444800E+03,-97.3256290E+00
+2.448000E+03,-96.3933794E+00
+2.451200E+03,-96.2717416E+00
+2.454400E+03,-96.5379816E+00
+2.457600E+03,-96.7726274E+00
+2.460800E+03,-96.9307330E+00
+2.464000E+03,-97.0888386E+00
+2.467200E+03,-96.0597995E+00
+2.470400E+03,-94.9104619E+00
+2.473600E+03,-94.1361577E+00
+2.476800E+03,-93.7028009E+00
+2.480000E+03,-93.4586203E+00
+2.483200E+03,-94.3802203E+00
+2.486400E+03,-95.3018203E+00
+2.489600E+03,-96.9728477E+00
+2.492800E+03,-98.8864989E+00
+2.496000E+03,-100.5106231E+00
+2.499200E+03,-101.6443959E+00
+2.502400E+03,-102.7781687E+00
+2.505600E+03,-105.7620183E+00
+2.508800E+03,-108.7701207E+00
+2.512000E+03,-109.5577611E+00
+2.515200E+03,-108.8827403E+00
+2.518400E+03,-108.1946415E+00
+2.521600E+03,-107.4598191E+00
+2.524800E+03,-106.7249967E+00
+2.528000E+03,-110.6524968E+00
+2.531200E+03,-115.5046184E+00
+2.534400E+03,-115.2961698E+00
+2.537600E+03,-108.9105058E+00
+2.540800E+03,-102.8463704E+00
+2.544000E+03,-101.3226584E+00
+2.547200E+03,-99.7989464E+00
+2.550400E+03,-99.6031455E+00
+2.553600E+03,-100.0266719E+00
+2.556800E+03,-100.2623760E+00
+2.560000E+03,-100.0551184E+00
+2.563200E+03,-99.8478608E+00
+2.566400E+03,-99.0463736E+00
+2.569600E+03,-98.1886712E+00
+2.572800E+03,-97.9780119E+00
+2.576000E+03,-98.3425559E+00
+2.579200E+03,-98.9592739E+00
+2.582400E+03,-101.0605219E+00
+2.585600E+03,-103.1617699E+00
+2.588800E+03,-104.3353615E+00
+2.592000E+03,-105.2176399E+00
+2.595200E+03,-104.5894492E+00
+2.598400E+03,-101.4633820E+00
+2.601600E+03,-98.3373148E+00
+2.604800E+03,-98.3728720E+00
+2.608000E+03,-98.4318544E+00
+2.611200E+03,-99.9493015E+00
+2.614400E+03,-102.4052631E+00
+2.617600E+03,-104.4210196E+00
+2.620800E+03,-104.9141780E+00
+2.624000E+03,-105.4073364E+00
+2.627200E+03,-105.9046240E+00
+2.630400E+03,-106.4026976E+00
+2.633600E+03,-107.2040329E+00
+2.636800E+03,-108.3672969E+00
+2.640000E+03,-109.3654734E+00
+2.643200E+03,-108.2267854E+00
+2.646400E+03,-107.0880974E+00
+2.649600E+03,-105.1727222E+00
+2.652800E+03,-102.9043574E+00
+2.656000E+03,-100.8872261E+00
+2.659200E+03,-99.4470725E+00
+2.662400E+03,-98.0069189E+00
+2.665600E+03,-98.2172865E+00
+2.668800E+03,-98.5728193E+00
+2.672000E+03,-100.3101543E+00
+2.675200E+03,-103.2486247E+00
+2.678400E+03,-105.8956996E+00
+2.681600E+03,-106.9016772E+00
+2.684800E+03,-107.9076548E+00
+2.688000E+03,-108.0783924E+00
+2.691200E+03,-107.9948340E+00
+2.694400E+03,-107.8620915E+00
+2.697600E+03,-107.6499187E+00
+2.700800E+03,-107.4377459E+00
+2.704000E+03,-103.7550421E+00
+2.707200E+03,-100.0661845E+00
+2.710400E+03,-97.9462618E+00
+2.713600E+03,-96.8124890E+00
+2.716800E+03,-95.9551406E+00
+2.720000E+03,-96.0239534E+00
+2.723200E+03,-96.0927662E+00
+2.726400E+03,-96.9665836E+00
+2.729600E+03,-97.9873068E+00
+2.732800E+03,-99.3244578E+00
+2.736000E+03,-101.0308514E+00
+2.739200E+03,-102.7978471E+00
+2.742400E+03,-105.2882151E+00
+2.745600E+03,-107.7785831E+00
+2.748800E+03,-106.9018971E+00
+2.752000E+03,-104.5344091E+00
+2.755200E+03,-102.3104146E+00
+2.758400E+03,-100.4074130E+00
+2.761600E+03,-98.5044114E+00
+2.764800E+03,-98.3748343E+00
+2.768000E+03,-98.3895799E+00
+2.771200E+03,-99.0362368E+00
+2.774400E+03,-100.2199808E+00
+2.777600E+03,-101.3350632E+00
+2.780800E+03,-102.0797160E+00
+2.784000E+03,-102.8243688E+00
+2.787200E+03,-102.5828372E+00
+2.790400E+03,-102.0503572E+00
+2.793600E+03,-101.2305408E+00
+2.796800E+03,-99.9575040E+00
+2.800000E+03,-98.6855078E+00
+2.803200E+03,-97.6852646E+00
+2.806400E+03,-96.6850214E+00
+2.809600E+03,-95.9680190E+00
+2.812800E+03,-95.4248894E+00
+2.816000E+03,-94.9504233E+00
+2.819200E+03,-94.6989289E+00
+2.822400E+03,-94.4474345E+00
+2.825600E+03,-95.0146290E+00
+2.828800E+03,-95.7248754E+00
+2.832000E+03,-96.7989982E+00
+2.835200E+03,-98.2883038E+00
+2.838400E+03,-99.5699712E+00
+2.841600E+03,-98.5541632E+00
+2.844800E+03,-97.5383552E+00
+2.848000E+03,-96.6364498E+00
+2.851200E+03,-95.7836626E+00
+2.854400E+03,-95.0888149E+00
+2.857600E+03,-94.7381973E+00
+2.860800E+03,-94.3875797E+00
+2.864000E+03,-93.9272161E+00
+2.867200E+03,-93.4586337E+00
+2.870400E+03,-92.9444165E+00
+2.873600E+03,-92.3922757E+00
+2.876800E+03,-91.8729056E+00
+2.880000E+03,-91.5231072E+00
+2.883200E+03,-91.1733088E+00
+2.886400E+03,-91.3676365E+00
+2.889600E+03,-91.7174349E+00
+2.892800E+03,-92.4944464E+00
+2.896000E+03,-93.9296848E+00
+2.899200E+03,-95.3838344E+00
+2.902400E+03,-98.8310280E+00
+2.905600E+03,-102.2782216E+00
+2.908800E+03,-104.1095031E+00
+2.912000E+03,-104.9721207E+00
+2.915200E+03,-105.0242060E+00
+2.918400E+03,-102.5240076E+00
+2.921600E+03,-100.0238092E+00
+2.924800E+03,-98.9604513E+00
+2.928000E+03,-98.1371553E+00
+2.931200E+03,-97.3649697E+00
+2.934400E+03,-96.6498081E+00
+2.937600E+03,-95.9495039E+00
+2.940800E+03,-95.4022783E+00
+2.944000E+03,-94.8550527E+00
+2.947200E+03,-94.6413042E+00
+2.950400E+03,-94.5675762E+00
+2.953600E+03,-94.8281851E+00
+2.956800E+03,-95.7989371E+00
+2.960000E+03,-96.7696891E+00
+2.963200E+03,-98.8628899E+00
+2.966400E+03,-101.0329507E+00
+2.969600E+03,-101.7173696E+00
+2.972800E+03,-101.1947200E+00
+2.976000E+03,-100.5448397E+00
+2.979200E+03,-99.2627917E+00
+2.982400E+03,-97.9807437E+00
+2.985600E+03,-97.5675913E+00
+2.988800E+03,-97.3947401E+00
+2.992000E+03,-97.2810759E+00
+2.995200E+03,-97.2564999E+00
+2.998400E+03,-97.2270508E+00
+3.001600E+03,-96.8772524E+00
+3.004800E+03,-96.5274540E+00
+3.008000E+03,-96.2520676E+00
+3.011200E+03,-96.0202340E+00
+3.014400E+03,-96.0243656E+00
+3.017600E+03,-96.7493576E+00
+3.020800E+03,-97.4743496E+00
+3.024000E+03,-98.2714046E+00
+3.027200E+03,-99.0799550E+00
+3.030400E+03,-99.2307151E+00
+3.033600E+03,-98.6638287E+00
+3.036800E+03,-98.1172835E+00
+3.040000E+03,-97.7666659E+00
+3.043200E+03,-97.4160483E+00
+3.046400E+03,-97.7097604E+00
+3.049600E+03,-98.2668164E+00
+3.052800E+03,-98.9092484E+00
+3.056000E+03,-99.7284484E+00
+3.059200E+03,-100.5476484E+00
+3.062400E+03,-100.5300151E+00
+3.065600E+03,-100.4603831E+00
+3.068800E+03,-100.3364216E+00
+3.072000E+03,-100.1693048E+00
+3.075200E+03,-99.7630711E+00
+3.078400E+03,-98.2147831E+00
+3.081600E+03,-96.6664951E+00
+3.084800E+03,-95.7483496E+00
+3.088000E+03,-94.9987816E+00
+3.091200E+03,-95.1792814E+00
+3.094400E+03,-96.7275694E+00
+3.097600E+03,-98.3017222E+00
+3.100800E+03,-101.1074822E+00
+3.104000E+03,-103.9132422E+00
+3.107200E+03,-102.9341827E+00
+3.110400E+03,-99.7925507E+00
+3.113600E+03,-97.2517115E+00
+3.116800E+03,-96.4923131E+00
+3.120000E+03,-95.7329147E+00
+3.123200E+03,-95.9114242E+00
+3.126400E+03,-96.2325506E+00
+3.129600E+03,-96.7201440E+00
+3.132800E+03,-97.3853344E+00
+3.136000E+03,-98.0658703E+00
+3.139200E+03,-98.8850703E+00
+3.142400E+03,-99.7042703E+00
+3.145600E+03,-100.4842016E+00
+3.148800E+03,-101.2485152E+00
+3.152000E+03,-102.0323678E+00
+3.155200E+03,-102.8556638E+00
+3.158400E+03,-103.6789598E+00
+3.161600E+03,-103.9281268E+00
+3.164800E+03,-104.1452148E+00
+3.168000E+03,-104.4453053E+00
+3.171200E+03,-104.8098493E+00
+3.174400E+03,-105.0899205E+00
+3.177600E+03,-104.9817861E+00
+3.180800E+03,-104.8736517E+00
+3.184000E+03,-105.0903039E+00
+3.187200E+03,-105.3909503E+00
+3.190400E+03,-105.7786596E+00
+3.193600E+03,-106.2914788E+00
+3.196800E+03,-106.6957161E+00
+3.200000E+03,-103.0568297E+00
+3.203200E+03,-99.4179433E+00
+3.206400E+03,-97.1237832E+00
+3.209600E+03,-95.5795912E+00
+3.212800E+03,-94.3724345E+00
+3.216000E+03,-94.1356857E+00
+3.219200E+03,-93.8989369E+00
+3.222400E+03,-94.4851856E+00
+3.225600E+03,-95.1905168E+00
+3.228800E+03,-96.1372048E+00
+3.232000E+03,-97.3356944E+00
+3.235200E+03,-98.5740946E+00
+3.238400E+03,-100.1518738E+00
+3.241600E+03,-101.7296530E+00
+3.244800E+03,-104.6695288E+00
+3.248000E+03,-108.1363832E+00
+3.251200E+03,-110.3440777E+00
+3.254400E+03,-110.0729225E+00
+3.257600E+03,-109.8017673E+00
+3.260800E+03,-108.5394724E+00
+3.264000E+03,-107.2279332E+00
+3.267200E+03,-105.4618708E+00
+3.270400E+03,-103.3507924E+00
+3.273600E+03,-101.1598482E+00
+3.276800E+03,-98.6154130E+00
+3.280000E+03,-96.0709778E+00
+3.283200E+03,-94.6080351E+00
+3.286400E+03,-93.4152799E+00
+3.289600E+03,-92.6058403E+00
+3.292800E+03,-92.3346851E+00
+3.296000E+03,-92.0812099E+00
+3.299200E+03,-92.3671107E+00
+3.302400E+03,-92.6530115E+00
+3.305600E+03,-93.2359783E+00
+3.308800E+03,-93.9806311E+00
+3.312000E+03,-94.7718859E+00
+3.315200E+03,-95.6934859E+00
+3.318400E+03,-96.6150859E+00
+3.321600E+03,-97.2471555E+00
+3.324800E+03,-97.8394371E+00
+3.328000E+03,-98.3141237E+00
+3.331200E+03,-98.6688373E+00
+3.334400E+03,-99.0514188E+00
+3.337600E+03,-99.6576268E+00
+3.340800E+03,-100.2638348E+00
+3.344000E+03,-101.2539791E+00
+3.347200E+03,-102.3885711E+00
+3.350400E+03,-103.1245370E+00
+3.353600E+03,-103.0950458E+00
+3.356800E+03,-103.0655546E+00
+3.360000E+03,-103.4419084E+00
+3.363200E+03,-103.8359436E+00
+3.366400E+03,-104.3038120E+00
+3.369600E+03,-104.8264616E+00
+3.372800E+03,-105.2584256E+00
+3.376000E+03,-105.3034816E+00
+3.379200E+03,-105.3485376E+00
+3.382400E+03,-105.8061092E+00
+3.385600E+03,-106.3631652E+00
+3.388800E+03,-107.9906512E+00
+3.392000E+03,-111.0872272E+00
+3.395200E+03,-113.9327824E+00
+3.398400E+03,-110.3037264E+00
+3.401600E+03,-106.6746704E+00
+3.404800E+03,-103.2061294E+00
+3.408000E+03,-99.8228334E+00
+3.411200E+03,-96.9993833E+00
+3.414400E+03,-95.6976745E+00
+3.417600E+03,-94.3959657E+00
+3.420800E+03,-94.5032681E+00
+3.424000E+03,-94.7940841E+00
+3.427200E+03,-95.7787470E+00
+3.430400E+03,-97.4556494E+00
+3.433600E+03,-99.3489009E+00
+3.436800E+03,-102.8845681E+00
+3.440000E+03,-106.4202353E+00
+3.443200E+03,-110.3277940E+00
+3.446400E+03,-114.3713652E+00
+3.449600E+03,-116.3160302E+00
+3.452800E+03,-114.3286510E+00
+3.456000E+03,-112.3412718E+00
+3.459200E+03,-109.7648697E+00
+3.462400E+03,-107.1663673E+00
+3.465600E+03,-104.6162996E+00
+3.468800E+03,-102.1013556E+00
+3.472000E+03,-99.7434942E+00
+3.475200E+03,-98.0321854E+00
+3.478400E+03,-96.3208766E+00
+3.481600E+03,-95.4575974E+00
+3.484800E+03,-94.7915878E+00
+3.488000E+03,-94.6902764E+00
+3.491200E+03,-95.3464556E+00
+3.494400E+03,-96.0574337E+00
+3.497600E+03,-97.9907457E+00
+3.500800E+03,-99.9240577E+00
+3.504000E+03,-100.0409919E+00
+3.507200E+03,-99.2168767E+00
+3.510400E+03,-98.2074439E+00
+3.513600E+03,-96.7083079E+00
+3.516800E+03,-95.2091719E+00
+3.520000E+03,-95.0229109E+00
+3.523200E+03,-94.9983349E+00
+3.526400E+03,-95.5306339E+00
+3.529600E+03,-96.6062435E+00
+3.532800E+03,-97.7202243E+00
+3.536000E+03,-99.1104067E+00
+3.539200E+03,-100.5005891E+00
+3.542400E+03,-102.3531375E+00
+3.545600E+03,-104.3700079E+00
+3.548800E+03,-105.6337233E+00
+3.552000E+03,-105.5206737E+00
+3.555200E+03,-105.4076241E+00
+3.558400E+03,-106.3603238E+00
+3.561600E+03,-107.3466406E+00
+3.564800E+03,-108.9183353E+00
+3.568000E+03,-110.9048953E+00
+3.571200E+03,-111.5830785E+00
+3.574400E+03,-107.0619137E+00
+3.577600E+03,-102.5407489E+00
+3.580800E+03,-101.2891732E+00
+3.584000E+03,-100.7706196E+00
+3.587200E+03,-100.7135599E+00
+3.590400E+03,-101.2616047E+00
+3.593600E+03,-101.8021812E+00
+3.596800E+03,-102.1962164E+00
+3.600000E+03,-102.5902516E+00
+3.603200E+03,-102.6539574E+00
+3.606400E+03,-102.5507382E+00
+3.609600E+03,-102.5358668E+00
+3.612800E+03,-102.7480396E+00
+3.616000E+03,-102.9602124E+00
+3.619200E+03,-105.5533190E+00
+3.622400E+03,-108.4229766E+00
+3.625600E+03,-107.8935579E+00
+3.628800E+03,-104.1211419E+00
+3.632000E+03,-100.6185449E+00
+3.635200E+03,-98.9613033E+00
+3.638400E+03,-97.3040617E+00
+3.641600E+03,-97.2234564E+00
+3.644800E+03,-97.6871236E+00
+3.648000E+03,-98.3226328E+00
+3.651200E+03,-99.2647128E+00
+3.654400E+03,-100.2067928E+00
+3.657600E+03,-100.0905622E+00
+3.660800E+03,-99.9472022E+00
+3.664000E+03,-99.2273982E+00
+3.667200E+03,-98.1083710E+00
+3.670400E+03,-96.9954377E+00
+3.673600E+03,-95.9059017E+00
+3.676800E+03,-94.8163657E+00
+3.680000E+03,-94.3264672E+00
+3.683200E+03,-93.9660192E+00
+3.686400E+03,-93.8999717E+00
+3.689600E+03,-94.2112677E+00
+3.692800E+03,-94.5809068E+00
+3.696000E+03,-95.9710892E+00
+3.699200E+03,-97.3612716E+00
+3.702400E+03,-100.6414351E+00
+3.705600E+03,-104.8529423E+00
+3.708800E+03,-107.5864237E+00
+3.712000E+03,-106.6246829E+00
+3.715200E+03,-105.6629421E+00
+3.718400E+03,-103.7809992E+00
+3.721600E+03,-101.7985352E+00
+3.724800E+03,-101.6655344E+00
+3.728000E+03,-103.2580592E+00
+3.731200E+03,-104.8322594E+00
+3.734400E+03,-106.2871586E+00
+3.737600E+03,-107.7420578E+00
+3.740800E+03,-105.1898619E+00
+3.744000E+03,-101.2945659E+00
+3.747200E+03,-98.6059253E+00
+3.750400E+03,-98.0185589E+00
+3.753600E+03,-97.4311925E+00
+3.756800E+03,-98.9283896E+00
+3.760000E+03,-100.4668472E+00
+3.763200E+03,-102.8466309E+00
+3.766400E+03,-105.7957509E+00
+3.769600E+03,-108.4392426E+00
+3.772800E+03,-109.9482090E+00
+3.776000E+03,-111.4571754E+00
+3.779200E+03,-108.9158633E+00
+3.782400E+03,-105.5333865E+00
+3.785600E+03,-102.4876033E+00
+3.788800E+03,-99.8637057E+00
+3.792000E+03,-97.3492881E+00
+3.795200E+03,-96.5603985E+00
+3.798400E+03,-95.7715089E+00
+3.801600E+03,-95.8751728E+00
+3.804800E+03,-96.4076528E+00
+3.808000E+03,-97.3181148E+00
+3.811200E+03,-99.1482076E+00
+3.814400E+03,-100.9783004E+00
+3.817600E+03,-102.9778200E+00
+3.820800E+03,-104.9946904E+00
+3.824000E+03,-105.3815939E+00
+3.827200E+03,-104.2814083E+00
+3.830400E+03,-103.1026906E+00
+3.833600E+03,-101.4364378E+00
+3.836800E+03,-99.7701850E+00
+3.840000E+03,-99.3123666E+00
+3.843200E+03,-99.2476498E+00
+3.846400E+03,-100.0637032E+00
+3.849600E+03,-102.3771240E+00
+3.852800E+03,-104.6905448E+00
+3.856000E+03,-106.2001299E+00
+3.859200E+03,-107.6984467E+00
+3.862400E+03,-107.5407658E+00
+3.865600E+03,-106.2882090E+00
+3.868800E+03,-104.8704307E+00
+3.872000E+03,-102.8592947E+00
+3.875200E+03,-100.8481587E+00
+3.878400E+03,-100.0812665E+00
+3.881600E+03,-99.5627129E+00
+3.884800E+03,-99.4811830E+00
+3.888000E+03,-99.9350198E+00
+3.891200E+03,-100.3277098E+00
+3.894400E+03,-99.8443818E+00
+3.897600E+03,-99.3610538E+00
+3.900800E+03,-99.6571470E+00
+3.904000E+03,-100.3182414E+00
+3.907200E+03,-101.5369934E+00
+3.910400E+03,-104.0765134E+00
+3.913600E+03,-106.6160334E+00
+3.916800E+03,-104.9655827E+00
+3.920000E+03,-102.9143059E+00
+3.923200E+03,-101.8951819E+00
+3.926400E+03,-101.7968779E+00
+3.929600E+03,-101.8792217E+00
+3.932800E+03,-103.0326553E+00
+3.936000E+03,-104.1860889E+00
+3.939200E+03,-102.8661581E+00
+3.942400E+03,-100.7657293E+00
+3.945600E+03,-99.0357945E+00
+3.948800E+03,-97.9208633E+00
+3.952000E+03,-96.8059321E+00
+3.955200E+03,-97.1006016E+00
+3.958400E+03,-97.4069824E+00
+3.961600E+03,-98.0692366E+00
+3.964800E+03,-98.9613454E+00
+3.968000E+03,-99.5450992E+00
+3.971200E+03,-99.0568560E+00
+3.974400E+03,-98.5686128E+00
+3.977600E+03,-97.2320254E+00
+3.980800E+03,-95.7328894E+00
+3.984000E+03,-94.5144342E+00
+3.987200E+03,-93.6321558E+00
+3.990400E+03,-92.8301840E+00
+3.993600E+03,-93.0816784E+00
+3.996800E+03,-93.3331728E+00
+4.000000E+03,-94.8846047E+00
+4.003200E+03,-97.0292703E+00
+4.006400E+03,-98.9816625E+00
+4.009600E+03,-100.4906289E+00
+4.012800E+03,-101.9995953E+00
+4.016000E+03,-100.1760942E+00
+4.019200E+03,-98.0560046E+00
+4.022400E+03,-96.8547175E+00
+4.025600E+03,-96.4549479E+00
+4.028800E+03,-96.2267299E+00
+4.032000E+03,-96.9713827E+00
+4.035200E+03,-97.7160355E+00
+4.038400E+03,-99.4085008E+00
+4.041600E+03,-101.3909648E+00
+4.044800E+03,-102.3667053E+00
+4.048000E+03,-101.7105261E+00
+4.051200E+03,-101.0543469E+00
+4.054400E+03,-99.3466565E+00
+4.057600E+03,-97.6361669E+00
+4.060800E+03,-97.0287281E+00
+4.064000E+03,-97.1172017E+00
+4.067200E+03,-97.5896413E+00
+4.070400E+03,-99.3550173E+00
+4.073600E+03,-101.1203933E+00
+4.076800E+03,-103.5106905E+00
+4.080000E+03,-106.0158041E+00
+4.083200E+03,-107.4281845E+00
+4.086400E+03,-107.5608949E+00
+4.089600E+03,-107.6062157E+00
+4.092800E+03,-106.5953229E+00
+4.096000E+03,-105.5844301E+00
+4.099200E+03,-105.1440147E+00
+4.102400E+03,-104.9572371E+00
+4.105600E+03,-105.2047539E+00
+4.108800E+03,-106.4278195E+00
+4.112000E+03,-107.6508851E+00
+4.115200E+03,-105.1882129E+00
+4.118400E+03,-102.4217745E+00
+4.121600E+03,-100.3764012E+00
+4.124800E+03,-98.9460780E+00
+4.128000E+03,-97.7427371E+00
+4.131200E+03,-97.7722283E+00
+4.134400E+03,-97.8017195E+00
+4.137600E+03,-98.6873674E+00
+4.140800E+03,-99.8268746E+00
+4.144000E+03,-101.3250502E+00
+4.147200E+03,-103.3910726E+00
+4.150400E+03,-105.4634214E+00
+4.153600E+03,-109.6888550E+00
+4.156800E+03,-113.9142886E+00
+4.160000E+03,-113.9787853E+00
+4.163200E+03,-111.4794061E+00
+4.166400E+03,-108.8351458E+00
+4.169600E+03,-105.7180898E+00
+4.172800E+03,-102.6010338E+00
+4.176000E+03,-101.7528854E+00
+4.179200E+03,-101.3039638E+00
+4.182400E+03,-101.5474269E+00
+4.185600E+03,-102.5837149E+00
+4.188800E+03,-103.6134198E+00
+4.192000E+03,-104.5694262E+00
+4.195200E+03,-105.5254326E+00
+4.198400E+03,-105.0471691E+00
+4.201600E+03,-103.9478027E+00
+4.204800E+03,-103.1886050E+00
+4.208000E+03,-103.1738594E+00
+4.211200E+03,-103.1591138E+00
+4.214400E+03,-104.5788458E+00
+4.217600E+03,-106.1074730E+00
+4.220800E+03,-107.2541931E+00
+4.224000E+03,-108.0824043E+00
+4.227200E+03,-108.4047192E+00
+4.230400E+03,-106.0921176E+00
+4.233600E+03,-103.7795160E+00
+4.236800E+03,-102.2293516E+00
+4.240000E+03,-100.8981516E+00
+4.243200E+03,-100.0819933E+00
+4.246400E+03,-100.0623325E+00
+4.249600E+03,-100.0341901E+00
+4.252800E+03,-99.0183821E+00
+4.256000E+03,-98.0025741E+00
+4.259200E+03,-96.9095371E+00
+4.262400E+03,-95.7700299E+00
+4.265600E+03,-94.8390512E+00
+4.268800E+03,-94.5678960E+00
+4.272000E+03,-94.2967408E+00
+4.275200E+03,-94.3677712E+00
+4.278400E+03,-94.4963856E+00
+4.281600E+03,-94.7993002E+00
+4.284800E+03,-95.2973738E+00
+4.288000E+03,-95.8800407E+00
+4.291200E+03,-97.3439511E+00
+4.294400E+03,-98.8078615E+00
+4.297600E+03,-101.9480104E+00
+4.300800E+03,-105.7949736E+00
+4.304000E+03,-108.3289453E+00
+4.307200E+03,-108.0627053E+00
+4.310400E+03,-107.7964653E+00
+4.313600E+03,-105.7041409E+00
+4.316800E+03,-103.4849281E+00
+4.320000E+03,-102.3058466E+00
+4.323200E+03,-101.9748898E+00
+4.326400E+03,-101.5734861E+00
+4.329600E+03,-100.8198221E+00
+4.332800E+03,-100.0661581E+00
+4.336000E+03,-99.0413511E+00
+4.339200E+03,-97.9411655E+00
+4.342400E+03,-97.1437631E+00
+4.345600E+03,-96.8037951E+00
+4.348800E+03,-96.4807825E+00
+4.352000E+03,-97.3434001E+00
+4.355200E+03,-98.2060177E+00
+4.358400E+03,-99.7895222E+00
+4.361600E+03,-101.7965622E+00
+4.364800E+03,-103.2741832E+00
+4.368000E+03,-103.1267272E+00
+4.371200E+03,-102.9792712E+00
+4.374400E+03,-101.9813563E+00
+4.377600E+03,-100.8467643E+00
+4.380800E+03,-100.5408073E+00
+4.384000E+03,-101.1421001E+00
+4.387200E+03,-102.1762319E+00
+4.390400E+03,-107.4232079E+00
+4.393600E+03,-112.6701839E+00
+4.396800E+03,-112.3060511E+00
+4.400000E+03,-109.6387359E+00
+4.403200E+03,-107.6839696E+00
+4.406400E+03,-107.2104720E+00
+4.409600E+03,-106.7369744E+00
+4.412800E+03,-108.9904532E+00
+4.416000E+03,-111.4161044E+00
+4.419200E+03,-110.1764668E+00
+4.422400E+03,-106.0149308E+00
+4.425600E+03,-102.5600236E+00
+4.428800E+03,-102.5010412E+00
+4.432000E+03,-102.4420588E+00
+4.435200E+03,-104.1661546E+00
+4.438400E+03,-106.3698026E+00
+4.441600E+03,-108.0560012E+00
+4.444800E+03,-108.9784204E+00
+4.448000E+03,-109.8345336E+00
+4.451200E+03,-107.3884024E+00
+4.454400E+03,-104.9422712E+00
+4.457600E+03,-102.8975226E+00
+4.460800E+03,-101.0829946E+00
+4.464000E+03,-99.5684264E+00
+4.467200E+03,-98.9474728E+00
+4.470400E+03,-98.3265192E+00
+4.473600E+03,-99.0346305E+00
+4.476800E+03,-99.9464001E+00
+4.480000E+03,-100.8917978E+00
+4.483200E+03,-101.8731994E+00
+4.486400E+03,-102.6086650E+00
+4.489600E+03,-101.0996986E+00
+4.492800E+03,-99.5907322E+00
+4.496000E+03,-98.6882143E+00
+4.499200E+03,-98.0279391E+00
+4.502400E+03,-97.7159905E+00
+4.505600E+03,-98.1100257E+00
+4.508800E+03,-98.5040609E+00
+4.512000E+03,-99.6081106E+00
+4.515200E+03,-100.7525330E+00
+4.518400E+03,-101.8716334E+00
+4.521600E+03,-102.9709998E+00
+4.524800E+03,-103.9309552E+00
+4.528000E+03,-104.2463472E+00
+4.531200E+03,-104.5617392E+00
+4.534400E+03,-103.6958086E+00
+4.537600E+03,-102.5227142E+00
+4.540800E+03,-101.5230346E+00
+4.544000E+03,-100.7734666E+00
+4.547200E+03,-100.0525474E+00
+4.550400E+03,-100.4367522E+00
+4.553600E+03,-100.8209570E+00
+4.556800E+03,-101.4236346E+00
+4.560000E+03,-102.1486266E+00
+4.563200E+03,-102.9445402E+00
+4.566400E+03,-103.9456026E+00
+4.569600E+03,-104.9466650E+00
+4.572800E+03,-104.1489761E+00
+4.576000E+03,-103.0889313E+00
+4.579200E+03,-101.1640543E+00
+4.582400E+03,-98.3337183E+00
+4.585600E+03,-95.6329624E+00
+4.588800E+03,-94.0445336E+00
+4.592000E+03,-92.4561048E+00
+4.595200E+03,-91.5821055E+00
+4.598400E+03,-90.9857279E+00
+4.601600E+03,-90.7223725E+00
+4.604800E+03,-91.1172269E+00
+4.608000E+03,-91.5120813E+00
+4.611200E+03,-92.9860405E+00
+4.614400E+03,-94.5146677E+00
+4.617600E+03,-97.1262217E+00
+4.620800E+03,-100.5627657E+00
+4.624000E+03,-103.5643359E+00
+4.627200E+03,-104.6292959E+00
+4.630400E+03,-105.6942559E+00
+4.633600E+03,-103.7016502E+00
+4.636800E+03,-100.9409462E+00
+4.640000E+03,-98.9758422E+00
+4.643200E+03,-98.1320662E+00
+4.646400E+03,-97.3039860E+00
+4.649600E+03,-96.9689332E+00
+4.652800E+03,-96.6338804E+00
+4.656000E+03,-96.5441018E+00
+4.659200E+03,-96.5883386E+00
+4.662400E+03,-96.8215824E+00
+4.665600E+03,-97.5858960E+00
+4.668800E+03,-98.3502096E+00
+4.672000E+03,-99.3440437E+00
+4.675200E+03,-100.3696821E+00
+4.678400E+03,-100.8836849E+00
+4.681600E+03,-100.8738545E+00
+4.684800E+03,-100.8087334E+00
+4.688000E+03,-100.2959142E+00
+4.691200E+03,-99.7830950E+00
+4.694400E+03,-98.6763453E+00
+4.697600E+03,-97.3451453E+00
+4.700800E+03,-96.0069503E+00
+4.704000E+03,-94.6552703E+00
+4.707200E+03,-93.3035903E+00
+4.710400E+03,-92.7220684E+00
+4.713600E+03,-92.1748428E+00
+4.716800E+03,-92.2352149E+00
+4.720000E+03,-92.7480341E+00
+4.723200E+03,-93.4370441E+00
+4.726400E+03,-94.8821129E+00
+4.729600E+03,-96.3271817E+00
+4.732800E+03,-97.4346889E+00
+4.736000E+03,-98.4603273E+00
+4.739200E+03,-99.2061708E+00
+4.742400E+03,-99.5666188E+00
+4.745600E+03,-99.9656629E+00
+4.748800E+03,-101.3853365E+00
+4.752000E+03,-102.8050101E+00
+4.755200E+03,-106.6307491E+00
+4.758400E+03,-111.7392803E+00
