f, a
+2.406400E+03,-83.4371390E+00
+2.409600E+03,-81.5882046E+00
+2.412800E+03,-80.5637407E+00
+2.416000E+03,-80.0951583E+00
+2.419200E+03,-79.9209094E+00
+2.422400E+03,-80.8334982E+00
+2.425600E+03,-81.7460870E+00
+2.428800E+03,-84.0194920E+00
+2.432000E+03,-86.5737576E+00
+2.435200E+03,-89.0883117E+00
+2.438400E+03,-91.5532845E+00
+2.441600E+03,-93.8738221E+00
+2.444800E+03,-93.9532845E+00
+2.448000E+03,-94.0327469E+00
+2.451200E+03,-94.7787616E+00
+2.454400E+03,-95.8437216E+00
+2.457600E+03,-96.0587497E+00
+2.460800E+03,-94.2147305E+00
+2.464000E+03,-92.3707113E+00
+2.467200E+03,-90.9246385E+00
+2.470400E+03,-89.5188913E+00
+2.473600E+03,-88.7537904E+00
+2.476800E+03,-88.5711088E+00
+2.480000E+03,-88.4621991E+00
+2.483200E+03,-88.8079015E+00
+2.486400E+03,-89.1536039E+00
+2.489600E+03,-89.1372790E+00
+2.492800E+03,-89.0037494E+00
+2.496000E+03,-89.1560973E+00
+2.499200E+03,-89.7926157E+00
+2.502400E+03,-90.4291341E+00
+2.505600E+03,-90.9872183E+00
+2.508800E+03,-91.5442743E+00
+2.512000E+03,-90.7011947E+00
+2.515200E+03,-88.9358187E+00
+2.518400E+03,-87.4076373E+00
+2.521600E+03,-86.7268821E+00
+2.524800E+03,-86.0461269E+00
+2.528000E+03,-86.6827171E+00
+2.531200E+03,-87.5805603E+00
+2.534400E+03,-88.8222183E+00
+2.537600E+03,-90.4835559E+00
+2.540800E+03,-92.0409316E+00
+2.544000E+03,-92.1302244E+00
+2.547200E+03,-92.2195172E+00
+2.550400E+03,-91.3535185E+00
+2.553600E+03,-90.0419793E+00
+2.556800E+03,-88.9065540E+00
+2.560000E+03,-88.1864772E+00
+2.563200E+03,-87.4664004E+00
+2.566400E+03,-88.1697804E+00
+2.569600E+03,-89.0078220E+00
+2.572800E+03,-92.0597745E+00
+2.576000E+03,-97.0798321E+00
+2.579200E+03,-100.9140771E+00
+2.582400E+03,-97.7675299E+00
+2.585600E+03,-94.6209827E+00
+2.588800E+03,-93.4750063E+00
+2.592000E+03,-92.9572719E+00
+2.595200E+03,-93.7515125E+00
+2.598400E+03,-96.7153781E+00
+2.601600E+03,-99.6792437E+00
+2.604800E+03,-97.0134988E+00
+2.608000E+03,-94.3060428E+00
+2.611200E+03,-92.9279530E+00
+2.614400E+03,-92.4053034E+00
+2.617600E+03,-92.4345637E+00
+2.620800E+03,-94.3727909E+00
+2.624000E+03,-96.3110181E+00
+2.627200E+03,-98.1081643E+00
+2.630400E+03,-99.8784555E+00
+2.633600E+03,-98.8745744E+00
+2.636800E+03,-94.5598480E+00
+2.640000E+03,-90.4367641E+00
+2.643200E+03,-88.7942681E+00
+2.646400E+03,-87.1517721E+00
+2.649600E+03,-86.3372168E+00
+2.652800E+03,-85.8989448E+00
+2.656000E+03,-85.7265678E+00
+2.659200E+03,-86.1648398E+00
+2.662400E+03,-86.6031118E+00
+2.665600E+03,-87.6317162E+00
+2.668800E+03,-88.7122410E+00
+2.672000E+03,-89.6525258E+00
+2.675200E+03,-90.4709066E+00
+2.678400E+03,-91.1562510E+00
+2.681600E+03,-91.0923534E+00
+2.684800E+03,-91.0284558E+00
+2.688000E+03,-92.4384742E+00
+2.691200E+03,-94.2972390E+00
+2.694400E+03,-94.8982047E+00
+2.697600E+03,-93.4678815E+00
+2.700800E+03,-92.0375583E+00
+2.704000E+03,-91.3366681E+00
+2.707200E+03,-90.6370713E+00
+2.710400E+03,-90.7634415E+00
+2.713600E+03,-91.4089711E+00
+2.716800E+03,-91.8584804E+00
+2.720000E+03,-91.6512228E+00
+2.723200E+03,-91.4439652E+00
+2.726400E+03,-91.6080350E+00
+2.729600E+03,-91.8398686E+00
+2.732800E+03,-93.0686201E+00
+2.736000E+03,-95.4606841E+00
+2.739200E+03,-97.6331370E+00
+2.742400E+03,-97.1842154E+00
+2.745600E+03,-96.7352938E+00
+2.748800E+03,-94.2530804E+00
+2.752000E+03,-90.8706036E+00
+2.755200E+03,-88.1276473E+00
+2.758400E+03,-86.8152889E+00
+2.761600E+03,-85.5029305E+00
+2.764800E+03,-85.0943292E+00
+2.768000E+03,-84.7592764E+00
+2.771200E+03,-84.8533211E+00
+2.774400E+03,-85.3120731E+00
+2.777600E+03,-85.9242889E+00
+2.780800E+03,-87.3644425E+00
+2.784000E+03,-88.8045961E+00
+2.787200E+03,-91.0133283E+00
+2.790400E+03,-93.4488099E+00
+2.793600E+03,-95.6722855E+00
+2.796800E+03,-97.5613607E+00
+2.800000E+03,-99.4428516E+00
+2.803200E+03,-99.3437284E+00
+2.806400E+03,-99.2446052E+00
+2.809600E+03,-97.8292752E+00
+2.812800E+03,-95.6059664E+00
+2.816000E+03,-93.4578788E+00
+2.819200E+03,-91.5540580E+00
+2.822400E+03,-89.6502372E+00
+2.825600E+03,-89.5769602E+00
+2.828800E+03,-89.8235394E+00
+2.832000E+03,-91.5902877E+00
+2.835200E+03,-95.0915485E+00
+2.838400E+03,-98.2364022E+00
+2.841600E+03,-97.4376822E+00
+2.844800E+03,-96.6389622E+00
+2.848000E+03,-95.0784111E+00
+2.851200E+03,-93.1893359E+00
+2.854400E+03,-92.0417774E+00
+2.857600E+03,-92.5103598E+00
+2.860800E+03,-92.9789422E+00
+2.864000E+03,-94.1311507E+00
+2.867200E+03,-95.3345555E+00
+2.870400E+03,-94.5555309E+00
+2.873600E+03,-92.1290605E+00
+2.876800E+03,-89.9318525E+00
+2.880000E+03,-88.9209597E+00
+2.883200E+03,-87.9100669E+00
+2.886400E+03,-88.5022435E+00
+2.889600E+03,-89.5524579E+00
+2.892800E+03,-91.3326425E+00
+2.896000E+03,-94.2375257E+00
+2.899200E+03,-97.1148737E+00
+2.902400E+03,-97.0902977E+00
+2.905600E+03,-97.0657217E+00
+2.908800E+03,-96.7358894E+00
+2.912000E+03,-96.2230702E+00
+2.915200E+03,-96.0929091E+00
+2.918400E+03,-97.1676995E+00
+2.921600E+03,-98.2424899E+00
+2.924800E+03,-102.5412218E+00
+2.928000E+03,-107.3785978E+00
+2.931200E+03,-108.8972826E+00
+2.934400E+03,-106.7132954E+00
+2.937600E+03,-104.4026944E+00
+2.940800E+03,-100.7875648E+00
+2.944000E+03,-97.1724352E+00
+2.947200E+03,-94.8808289E+00
+2.950400E+03,-93.1449441E+00
+2.953600E+03,-91.7200581E+00
+2.956800E+03,-90.9557445E+00
+2.960000E+03,-90.1914309E+00
+2.963200E+03,-89.3351133E+00
+2.966400E+03,-88.4724957E+00
+2.969600E+03,-87.6424203E+00
+2.972800E+03,-86.8387851E+00
+2.976000E+03,-86.1755567E+00
+2.979200E+03,-86.2099631E+00
+2.982400E+03,-86.2443695E+00
+2.985600E+03,-87.1515219E+00
+2.988800E+03,-88.3000403E+00
+2.992000E+03,-89.7461287E+00
+2.995200E+03,-91.6401191E+00
+2.998400E+03,-93.5305497E+00
+3.001600E+03,-95.1869721E+00
+3.004800E+03,-96.8433945E+00
+3.008000E+03,-98.2357577E+00
+3.011200E+03,-99.4735689E+00
+3.014400E+03,-100.5180422E+00
+3.017600E+03,-100.9718790E+00
+3.020800E+03,-101.4257158E+00
+3.024000E+03,-98.7236171E+00
+3.027200E+03,-95.5180875E+00
+3.030400E+03,-93.0722096E+00
+3.033600E+03,-91.4551088E+00
+3.036800E+03,-89.9673749E+00
+3.040000E+03,-89.7257109E+00
+3.043200E+03,-89.4840469E+00
+3.046400E+03,-89.8692669E+00
+3.049600E+03,-90.5107005E+00
+3.052800E+03,-91.3847837E+00
+3.056000E+03,-92.7405597E+00
+3.059200E+03,-94.0963357E+00
+3.062400E+03,-95.4012075E+00
+3.065600E+03,-96.7029163E+00
+3.068800E+03,-96.3532838E+00
+3.072000E+03,-94.6919462E+00
+3.075200E+03,-93.1098888E+00
+3.078400E+03,-91.9064840E+00
+3.081600E+03,-90.7030792E+00
+3.084800E+03,-91.2039675E+00
+3.088000E+03,-92.1607931E+00
+3.091200E+03,-92.4126902E+00
+3.094400E+03,-91.6278966E+00
+3.097600E+03,-90.8226303E+00
+3.100800E+03,-89.0425087E+00
+3.104000E+03,-87.2623871E+00
+3.107200E+03,-87.0045345E+00
+3.110400E+03,-87.6164769E+00
+3.113600E+03,-88.7269451E+00
+3.116800E+03,-91.3156171E+00
+3.120000E+03,-93.9042891E+00
+3.123200E+03,-93.7027028E+00
+3.126400E+03,-93.0768340E+00
+3.129600E+03,-92.1762946E+00
+3.132800E+03,-90.9827202E+00
+3.136000E+03,-89.8830146E+00
+3.139200E+03,-89.6315202E+00
+3.142400E+03,-89.3800258E+00
+3.145600E+03,-89.4356478E+00
+3.148800E+03,-89.6134142E+00
+3.152000E+03,-89.9985111E+00
+3.155200E+03,-90.8021463E+00
+3.158400E+03,-91.6057815E+00
+3.161600E+03,-93.3947462E+00
+3.164800E+03,-95.2387654E+00
+3.168000E+03,-95.8893931E+00
+3.171200E+03,-95.6133227E+00
+3.174400E+03,-95.0640699E+00
+3.177600E+03,-93.2593723E+00
+3.180800E+03,-91.4546747E+00
+3.184000E+03,-89.8849429E+00
+3.187200E+03,-88.3759765E+00
+3.190400E+03,-86.9540730E+00
+3.193600E+03,-85.6572794E+00
+3.196800E+03,-84.3741549E+00
+3.200000E+03,-83.6000109E+00
+3.203200E+03,-82.8258669E+00
+3.206400E+03,-82.4503551E+00
+3.209600E+03,-82.2971647E+00
+3.212800E+03,-82.2839834E+00
+3.216000E+03,-82.6739226E+00
+3.219200E+03,-83.0638618E+00
+3.222400E+03,-83.7457862E+00
+3.225600E+03,-84.4699590E+00
+3.228800E+03,-85.3516953E+00
+3.232000E+03,-86.3978137E+00
+3.235200E+03,-87.5242705E+00
+3.238400E+03,-89.3338833E+00
+3.241600E+03,-91.1434961E+00
+3.244800E+03,-93.5750897E+00
+3.248000E+03,-96.2473201E+00
+3.251200E+03,-98.7934413E+00
+3.254400E+03,-101.0912973E+00
+3.257600E+03,-103.3891533E+00
+3.260800E+03,-105.6495489E+00
+3.264000E+03,-107.9080833E+00
+3.267200E+03,-108.7709148E+00
+3.270400E+03,-108.5743068E+00
+3.273600E+03,-107.8412846E+00
+3.276800E+03,-104.7340590E+00
+3.280000E+03,-101.6268334E+00
+3.283200E+03,-100.0114120E+00
+3.286400E+03,-98.7686856E+00
+3.289600E+03,-97.4257861E+00
+3.292800E+03,-95.9422149E+00
+3.296000E+03,-94.4736457E+00
+3.299200E+03,-93.4627529E+00
+3.302400E+03,-92.4518601E+00
+3.305600E+03,-92.1146705E+00
+3.308800E+03,-92.1441617E+00
+3.312000E+03,-92.6996514E+00
+3.315200E+03,-94.7263522E+00
+3.318400E+03,-96.7530530E+00
+3.321600E+03,-98.4153200E+00
+3.324800E+03,-100.0275056E+00
+3.328000E+03,-98.4690867E+00
+3.331200E+03,-93.6759475E+00
+3.334400E+03,-89.2762271E+00
+3.337600E+03,-88.0335007E+00
+3.340800E+03,-86.7907743E+00
+3.344000E+03,-86.9028369E+00
+3.347200E+03,-87.5246097E+00
+3.350400E+03,-89.0409768E+00
+3.353600E+03,-92.2751784E+00
+3.356800E+03,-95.5093800E+00
+3.360000E+03,-98.5889366E+00
+3.363200E+03,-101.6617558E+00
+3.366400E+03,-101.4219579E+00
+3.369600E+03,-98.7243323E+00
+3.372800E+03,-96.5670874E+00
+3.376000E+03,-96.7153626E+00
+3.379200E+03,-96.8636378E+00
+3.382400E+03,-95.5928592E+00
+3.385600E+03,-93.9798544E+00
+3.388800E+03,-92.2591160E+00
+3.392000E+03,-90.3905208E+00
+3.395200E+03,-88.5559556E+00
+3.398400E+03,-87.5991300E+00
+3.401600E+03,-86.6423044E+00
+3.404800E+03,-86.2654730E+00
+3.408000E+03,-86.1966602E+00
+3.411200E+03,-86.3479521E+00
+3.414400E+03,-87.0975201E+00
+3.417600E+03,-87.8470881E+00
+3.420800E+03,-89.1721473E+00
+3.424000E+03,-90.5721601E+00
+3.427200E+03,-92.0586987E+00
+3.430400E+03,-93.6315627E+00
+3.433600E+03,-94.9422142E+00
+3.436800E+03,-94.2622782E+00
+3.440000E+03,-93.5823422E+00
+3.443200E+03,-92.7284569E+00
+3.446400E+03,-91.8109529E+00
+3.449600E+03,-91.0995762E+00
+3.452800E+03,-90.7743538E+00
+3.456000E+03,-90.4491314E+00
+3.459200E+03,-91.2451055E+00
+3.462400E+03,-92.0831471E+00
+3.465600E+03,-94.5423266E+00
+3.468800E+03,-98.1771170E+00
+3.472000E+03,-100.5008039E+00
+3.475200E+03,-97.4279847E+00
+3.478400E+03,-94.3551655E+00
+3.481600E+03,-92.0034373E+00
+3.484800E+03,-89.8194501E+00
+3.488000E+03,-88.2459948E+00
+3.491200E+03,-87.4915116E+00
+3.494400E+03,-86.7765722E+00
+3.497600E+03,-86.9436890E+00
+3.500800E+03,-87.1108058E+00
+3.504000E+03,-88.0873601E+00
+3.507200E+03,-89.4832769E+00
+3.510400E+03,-91.0321257E+00
+3.513600E+03,-92.9850985E+00
+3.516800E+03,-94.9380713E+00
+3.520000E+03,-93.4483941E+00
+3.523200E+03,-91.5347429E+00
+3.526400E+03,-89.9407868E+00
+3.529600E+03,-88.6587388E+00
+3.532800E+03,-87.5059938E+00
+3.536000E+03,-87.2839906E+00
+3.539200E+03,-87.0619874E+00
+3.542400E+03,-87.1893274E+00
+3.545600E+03,-87.4408218E+00
+3.548800E+03,-87.8336776E+00
+3.552000E+03,-88.4849416E+00
+3.555200E+03,-89.1362056E+00
+3.558400E+03,-90.6141797E+00
+3.561600E+03,-92.1182309E+00
+3.564800E+03,-94.2052629E+00
+3.568000E+03,-96.7054613E+00
+3.571200E+03,-98.7762868E+00
+3.574400E+03,-99.1408308E+00
+3.577600E+03,-99.5053748E+00
+3.580800E+03,-97.0707598E+00
+3.584000E+03,-94.0085902E+00
+3.587200E+03,-91.5181484E+00
+3.590400E+03,-89.7773484E+00
+3.593600E+03,-88.1269228E+00
+3.596800E+03,-88.2498028E+00
+3.600000E+03,-88.3726828E+00
+3.603200E+03,-90.2848924E+00
+3.606400E+03,-93.1013020E+00
+3.609600E+03,-95.1687052E+00
+3.612800E+03,-95.3112460E+00
+3.616000E+03,-95.4537868E+00
+3.619200E+03,-93.3966795E+00
+3.622400E+03,-91.0840779E+00
+3.625600E+03,-90.2651749E+00
+3.628800E+03,-90.8713829E+00
+3.632000E+03,-91.7166869E+00
+3.635200E+03,-94.1972245E+00
+3.638400E+03,-96.6777621E+00
+3.641600E+03,-96.5445790E+00
+3.644800E+03,-95.5091102E+00
+3.648000E+03,-94.8632284E+00
+3.651200E+03,-94.9123804E+00
+3.654400E+03,-94.9615324E+00
+3.657600E+03,-96.2950342E+00
+3.660800E+03,-97.6614598E+00
+3.664000E+03,-96.6732254E+00
+3.667200E+03,-94.0542430E+00
+3.670400E+03,-91.6942514E+00
+3.673600E+03,-90.3286450E+00
+3.676800E+03,-88.9630386E+00
+3.680000E+03,-88.9233722E+00
+3.683200E+03,-89.1699514E+00
+3.686400E+03,-89.7084179E+00
+3.689600E+03,-90.6210067E+00
+3.692800E+03,-91.4978454E+00
+3.696000E+03,-91.7493398E+00
+3.699200E+03,-92.0008342E+00
+3.702400E+03,-91.4165443E+00
+3.705600E+03,-90.4203971E+00
+3.708800E+03,-89.4242499E+00
+3.712000E+03,-88.4281027E+00
+3.715200E+03,-87.4319555E+00
+3.718400E+03,-87.1603013E+00
+3.721600E+03,-86.9677893E+00
+3.724800E+03,-86.9384403E+00
+3.728000E+03,-87.0613203E+00
+3.731200E+03,-87.1416611E+00
+3.734400E+03,-86.9450531E+00
+3.737600E+03,-86.7484451E+00
+3.740800E+03,-86.4070393E+00
+3.744000E+03,-86.0171001E+00
+3.747200E+03,-85.7407144E+00
+3.750400E+03,-85.6620712E+00
+3.753600E+03,-85.5834280E+00
+3.756800E+03,-86.1136862E+00
+3.760000E+03,-86.6559966E+00
+3.763200E+03,-87.6394902E+00
+3.766400E+03,-88.9215382E+00
+3.769600E+03,-90.1658607E+00
+3.772800E+03,-91.2701423E+00
+3.776000E+03,-92.3744239E+00
+3.779200E+03,-93.0174445E+00
+3.782400E+03,-93.5646701E+00
+3.785600E+03,-93.7006641E+00
+3.788800E+03,-93.3213745E+00
+3.792000E+03,-92.8826529E+00
+3.795200E+03,-91.5072161E+00
+3.798400E+03,-90.1317793E+00
+3.801600E+03,-89.3689010E+00
+3.804800E+03,-88.9003186E+00
+3.808000E+03,-88.7290629E+00
+3.811200E+03,-89.2812037E+00
+3.814400E+03,-89.8333445E+00
+3.817600E+03,-91.2132987E+00
+3.820800E+03,-92.6780283E+00
+3.824000E+03,-95.0629074E+00
+3.827200E+03,-98.2872786E+00
+3.830400E+03,-101.4317539E+00
+3.833600E+03,-104.0802275E+00
+3.836800E+03,-106.7287011E+00
+3.840000E+03,-104.0786072E+00
+3.843200E+03,-99.7048984E+00
+3.846400E+03,-96.8524372E+00
+3.849600E+03,-96.5861972E+00
+3.852800E+03,-96.3199572E+00
+3.856000E+03,-99.0638594E+00
+3.859200E+03,-101.8499586E+00
+3.862400E+03,-102.4124445E+00
+3.865600E+03,-101.5047709E+00
+3.868800E+03,-100.3287461E+00
+3.872000E+03,-98.1889957E+00
+3.875200E+03,-96.0492453E+00
+3.878400E+03,-95.3230979E+00
+3.881600E+03,-94.8790915E+00
+3.884800E+03,-94.3441459E+00
+3.888000E+03,-93.6977971E+00
+3.891200E+03,-93.0652918E+00
+3.894400E+03,-92.6311158E+00
+3.897600E+03,-92.1969398E+00
+3.900800E+03,-92.5963038E+00
+3.904000E+03,-93.3860126E+00
+3.907200E+03,-94.5062302E+00
+3.910400E+03,-96.4092318E+00
+3.913600E+03,-98.3122334E+00
+3.916800E+03,-98.6137151E+00
+3.920000E+03,-98.7619903E+00
+3.923200E+03,-97.9794230E+00
+3.926400E+03,-96.3664182E+00
+3.929600E+03,-94.8588701E+00
+3.932800E+03,-93.9765917E+00
+3.936000E+03,-93.0943133E+00
+3.939200E+03,-93.0215449E+00
+3.942400E+03,-93.2042265E+00
+3.945600E+03,-93.4164737E+00
+3.948800E+03,-93.6777985E+00
+3.952000E+03,-93.9391233E+00
+3.955200E+03,-93.2173836E+00
+3.958400E+03,-92.4874764E+00
+3.961600E+03,-92.2458374E+00
+3.964800E+03,-92.3195654E+00
+3.968000E+03,-92.7832664E+00
+3.971200E+03,-94.6027096E+00
+3.974400E+03,-96.4221528E+00
+3.977600E+03,-102.9803612E+00
+3.980800E+03,-110.4465500E+00
+3.984000E+03,-112.2402293E+00
+3.987200E+03,-107.2398325E+00
+3.990400E+03,-102.5387867E+00
+3.993600E+03,-101.7646427E+00
+3.996800E+03,-100.9904987E+00
+4.000000E+03,-99.7421672E+00
+4.003200E+03,-98.2774376E+00
+4.006400E+03,-96.5815339E+00
+4.009600E+03,-94.3524907E+00
+4.012800E+03,-92.1234475E+00
+4.016000E+03,-90.6737353E+00
+4.019200E+03,-89.2933833E+00
+4.022400E+03,-88.2525507E+00
+4.025600E+03,-87.5078979E+00
+4.028800E+03,-86.8555907E+00
+4.032000E+03,-86.7269763E+00
+4.035200E+03,-86.5983619E+00
+4.038400E+03,-87.2293775E+00
+4.041600E+03,-88.0928143E+00
+4.044800E+03,-89.5035262E+00
+4.048000E+03,-91.8013822E+00
+4.051200E+03,-94.0992382E+00
+4.054400E+03,-97.7991091E+00
+4.057600E+03,-101.5027123E+00
+4.060800E+03,-102.0794980E+00
+4.064000E+03,-100.6835812E+00
+4.067200E+03,-99.6502469E+00
+4.070400E+03,-99.8378437E+00
+4.073600E+03,-100.0254405E+00
+4.076800E+03,-99.2628526E+00
+4.080000E+03,-98.3256878E+00
+4.083200E+03,-96.1893842E+00
+4.086400E+03,-92.6488018E+00
+4.089600E+03,-89.2808076E+00
+4.092800E+03,-87.9987596E+00
+4.096000E+03,-86.7167116E+00
+4.099200E+03,-86.3867825E+00
+4.102400E+03,-86.4801713E+00
+4.105600E+03,-86.8092550E+00
+4.108800E+03,-87.6677766E+00
+4.112000E+03,-88.5262982E+00
+4.115200E+03,-89.6209492E+00
+4.118400E+03,-90.7350612E+00
+4.121600E+03,-91.7377640E+00
+4.124800E+03,-92.6454376E+00
+4.128000E+03,-93.5568051E+00
+4.131200E+03,-94.4882355E+00
+4.134400E+03,-95.4196659E+00
+4.137600E+03,-95.5720252E+00
+4.140800E+03,-95.4933820E+00
+4.144000E+03,-94.7922224E+00
+4.147200E+03,-93.1054896E+00
+4.150400E+03,-91.4228752E+00
+4.153600E+03,-91.1418896E+00
+4.156800E+03,-90.8609040E+00
+4.160000E+03,-91.3488478E+00
+4.163200E+03,-92.3105886E+00
+4.166400E+03,-93.3428485E+00
+4.169600E+03,-94.6052357E+00
+4.172800E+03,-95.8676229E+00
+4.176000E+03,-95.7465128E+00
+4.179200E+03,-95.3819688E+00
+4.182400E+03,-94.8608458E+00
+4.185600E+03,-94.1604298E+00
+4.188800E+03,-93.4745908E+00
+4.192000E+03,-92.9519412E+00
+4.195200E+03,-92.4292916E+00
+4.198400E+03,-92.0787086E+00
+4.201600E+03,-91.8026382E+00
+4.204800E+03,-91.6224009E+00
+4.208000E+03,-91.6518921E+00
+4.211200E+03,-91.6813833E+00
+4.214400E+03,-92.5453689E+00
+4.217600E+03,-93.4727033E+00
+4.220800E+03,-95.6337540E+00
+4.224000E+03,-98.8237188E+00
+4.227200E+03,-101.0892419E+00
+4.230400E+03,-98.5398915E+00
+4.233600E+03,-95.9905411E+00
+4.236800E+03,-93.6823958E+00
+4.240000E+03,-91.4435222E+00
+4.243200E+03,-89.9754418E+00
+4.246400E+03,-89.6993714E+00
+4.249600E+03,-89.4324940E+00
+4.252800E+03,-90.2361292E+00
+4.256000E+03,-91.0397644E+00
+4.259200E+03,-91.7513386E+00
+4.262400E+03,-92.4075178E+00
+4.265600E+03,-92.7888722E+00
+4.268800E+03,-92.3006290E+00
+4.272000E+03,-91.8123858E+00
+4.275200E+03,-91.1972254E+00
+4.278400E+03,-90.5607070E+00
+4.281600E+03,-90.2480547E+00
+4.284800E+03,-90.2980259E+00
+4.288000E+03,-90.4161596E+00
+4.291200E+03,-91.2443708E+00
+4.294400E+03,-92.0725820E+00
+4.297600E+03,-92.8731344E+00
+4.300800E+03,-93.6620240E+00
+4.304000E+03,-94.3991366E+00
+4.307200E+03,-95.0258246E+00
+4.310400E+03,-95.6525126E+00
+4.313600E+03,-97.0666229E+00
+4.316800E+03,-98.5354485E+00
+4.320000E+03,-100.0236778E+00
+4.323200E+03,-101.5277290E+00
+4.326400E+03,-102.7416646E+00
+4.329600E+03,-102.5049158E+00
+4.332800E+03,-102.2681670E+00
+4.336000E+03,-101.2481162E+00
+4.339200E+03,-100.0103050E+00
+4.342400E+03,-98.6644968E+00
+4.345600E+03,-97.1555304E+00
+4.348800E+03,-95.6548453E+00
+4.352000E+03,-94.7332453E+00
+4.355200E+03,-93.8116453E+00
+4.358400E+03,-93.5510733E+00
+4.361600E+03,-93.6788685E+00
+4.364800E+03,-93.9765609E+00
+4.368000E+03,-94.7957609E+00
+4.371200E+03,-95.6149609E+00
+4.374400E+03,-96.2125476E+00
+4.377600E+03,-96.7745188E+00
+4.380800E+03,-96.7831542E+00
+4.384000E+03,-96.1859574E+00
+4.387200E+03,-95.5576200E+00
+4.390400E+03,-94.6261896E+00
+4.393600E+03,-93.6947592E+00
+4.396800E+03,-92.7697176E+00
+4.400000E+03,-91.8472984E+00
+4.403200E+03,-91.1364089E+00
+4.406400E+03,-90.8652537E+00
+4.409600E+03,-90.5940985E+00
+4.412800E+03,-90.9355305E+00
+4.416000E+03,-91.3156393E+00
+4.419200E+03,-91.4318254E+00
+4.422400E+03,-91.3376174E+00
+4.425600E+03,-91.1713073E+00
+4.428800E+03,-90.6584881E+00
+4.432000E+03,-90.1456689E+00
+4.435200E+03,-90.0524735E+00
+4.438400E+03,-90.0721343E+00
+4.441600E+03,-90.1357981E+00
+4.444800E+03,-90.2644125E+00
+4.448000E+03,-90.3896246E+00
+4.451200E+03,-90.3453878E+00
+4.454400E+03,-90.3011510E+00
+4.457600E+03,-90.2881502E+00
+4.460800E+03,-90.2930654E+00
+4.464000E+03,-90.3276266E+00
+4.467200E+03,-90.4505066E+00
+4.470400E+03,-90.5733866E+00
+4.473600E+03,-90.9747238E+00
+4.476800E+03,-91.4187302E+00
+4.480000E+03,-92.2555922E+00
+4.483200E+03,-93.5130642E+00
+4.486400E+03,-94.9434195E+00
+4.489600E+03,-97.9515219E+00
+4.492800E+03,-100.9596243E+00
+4.496000E+03,-101.7122768E+00
+4.499200E+03,-101.5640016E+00
+4.502400E+03,-100.2559912E+00
+4.505600E+03,-96.5974440E+00
+4.508800E+03,-92.9388968E+00
+4.512000E+03,-91.1460754E+00
+4.515200E+03,-89.4593426E+00
+4.518400E+03,-88.4876110E+00
+4.521600E+03,-88.0730958E+00
+4.524800E+03,-87.9172994E+00
+4.528000E+03,-88.9576834E+00
+4.531200E+03,-89.9980674E+00
+4.534400E+03,-92.4401748E+00
+4.537600E+03,-95.2467540E+00
+4.540800E+03,-96.9102048E+00
+4.544000E+03,-96.9249504E+00
+4.547200E+03,-96.9061620E+00
+4.550400E+03,-95.5938036E+00
+4.553600E+03,-94.2814452E+00
+4.556800E+03,-94.2720460E+00
+4.560000E+03,-94.9921228E+00
+4.563200E+03,-96.0554436E+00
+4.566400E+03,-98.1116356E+00
+4.569600E+03,-100.1678276E+00
+4.572800E+03,-101.7593183E+00
+4.576000E+03,-103.2830303E+00
+4.579200E+03,-102.6748769E+00
+4.582400E+03,-99.8347105E+00
+4.585600E+03,-97.0593342E+00
+4.588800E+03,-94.8401214E+00
+4.592000E+03,-92.6209086E+00
+4.595200E+03,-91.8152160E+00
+4.598400E+03,-91.5588064E+00
+4.601600E+03,-91.8591769E+00
+4.604800E+03,-93.2600089E+00
+4.608000E+03,-94.6608409E+00
+4.611200E+03,-95.9486164E+00
+4.614400E+03,-97.2306644E+00
+4.617600E+03,-97.3149368E+00
+4.620800E+03,-96.4867256E+00
+4.624000E+03,-95.8799829E+00
+4.627200E+03,-96.2592725E+00
+4.630400E+03,-96.6385621E+00
+4.633600E+03,-98.5990126E+00
+4.636800E+03,-100.9566702E+00
+4.640000E+03,-101.6867478E+00
+4.643200E+03,-100.1228950E+00
+4.646400E+03,-98.5990778E+00
+4.649600E+03,-98.3328378E+00
+4.652800E+03,-98.0665978E+00
+4.656000E+03,-97.2806731E+00
+4.659200E+03,-96.2107979E+00
+4.662400E+03,-95.0037367E+00
+4.665600E+03,-93.4112119E+00
+4.668800E+03,-91.8186871E+00
+4.672000E+03,-91.5730663E+00
+4.675200E+03,-91.5140839E+00
+4.678400E+03,-92.1250041E+00
+4.681600E+03,-93.4217977E+00
+4.684800E+03,-94.6557364E+00
+4.688000E+03,-95.3807284E+00
+4.691200E+03,-96.1057204E+00
+4.694400E+03,-96.3687665E+00
+4.697600E+03,-96.4572401E+00
+4.700800E+03,-96.8034095E+00
+4.704000E+03,-97.6463663E+00
+4.707200E+03,-98.4893231E+00
+4.710400E+03,-99.0491566E+00
+4.713600E+03,-99.5963822E+00
+4.716800E+03,-98.8293374E+00
+4.720000E+03,-97.0836222E+00
+4.723200E+03,-95.5159557E+00
+4.726400E+03,-94.7123205E+00
+4.729600E+03,-93.9086853E+00
+4.732800E+03,-94.2997017E+00
+4.736000E+03,-94.9804569E+00
+4.739200E+03,-96.5633095E+00
+4.742400E+03,-99.3887303E+00
+4.745600E+03,-102.0391405E+00
+4.748800E+03,-100.0615917E+00
+4.752000E+03,-98.0840429E+00
+4.755200E+03,-95.7207115E+00
+4.758400E+03,-93.1517003E+00
